user_id,url,date,text,num_comments,num_likes,is_video,video_view_count,is_top,other_tags
3129767426,https://www.instagram.com/p/B2rmJLbnMil/,2019-09-21 17:12:10,"New fall inspired salad:
Kale, honey crisp apple, maple bacon, carrot, apple cider maple vinaigrette.
#bacheloretteparty #scottsdale #dinnerparty #fallflavors #jumpintofall #cheflife #tasty #personalchef #chicchef #yum #salad #kale #kaleyeah #apple #bacon #maple #seasonal #chefsofinstagram #crisp",0,0,False,,False,"bacheloretteparty,scottsdale,dinnerparty,fallflavors,jumpintofall,cheflife,tasty,personalchef,chicchef,yum,salad,kale,kaleyeah,apple,bacon,maple,seasonal,chefsofinstagram,crisp"
8958052499,https://www.instagram.com/p/B2rmJDXo1KL/,2019-09-21 17:12:09,"Le gardien des pommes

#pomme #apple #normandie #calvados #chien #dog #peopleinframe #friendinstreets #genuinepeople #friendsinperson  #streetphotographer #streetphotography #life_is_streets #dreaminstreets #thestreetphotographyhub #streetphotographercommunity #zonestreet #streetstorytelling #nonstopstreet #fromstreetswithlove #aspfeatures #ourstreets #capturestreets",0,3,False,,False,"pomme,apple,normandie,calvados,chien,dog,peopleinframe,friendinstreets,genuinepeople,friendsinperson,streetphotographer,streetphotography,life_is_streets,dreaminstreets,thestreetphotographyhub,streetphotographercommunity,zonestreet,streetstorytelling,nonstopstreet,fromstreetswithlove,aspfeatures,ourstreets,capturestreets"
15990381379,https://www.instagram.com/p/B2rmIC3IVd9/,2019-09-21 17:12:01,"S A D T O K Y O
____________________________________

@tokyokanashii

#1jz #boost #drag #toyota #2jz #supra #losangeles #wagon #black #drift #car #corolla #driftcar #japan #ipadpro #apple #tokyo #stance #galaxy #tokyo #instapic #instagood #stance #ipad #digital #art #night #dark  #tokyokanashii #sadtokyo",0,0,False,,False,"1jz,boost,drag,toyota,2jz,supra,losangeles,wagon,black,drift,car,corolla,driftcar,japan,ipadpro,apple,tokyo,stance,galaxy,tokyo,instapic,instagood,stance,ipad,digital,art,night,dark,tokyokanashii,sadtokyo"
2009401707,https://www.instagram.com/p/B2rmGDxIA42/,2019-09-21 17:11:45,#mechelenart #liver #apple #lekkeraten,0,1,False,,False,"mechelenart,liver,apple,lekkeraten"
1535858581,https://www.instagram.com/p/B2rmGAqhmiq/,2019-09-21 17:11:44,"#cloudxstorm2019 
Male and Female Hypo Witblits 66% het Translucent.
#hetxhet pairing
#witblits 
#saturday 
#saturdayvibes

#reptilesofinstagram #reptiles #lizards #lizardsofinstagram #beardeddragon #dragon #pogonavitticeps #raregenetics #rarespecies #rarespecimans #exoticpets #photography #sacproud #beardeddragonsofinstagram #pogonasofinstagram #pictureoftheday #apple #art #explorepage  #science #madeinsacramento",0,4,False,,False,"cloudxstorm2019,hetxhet,witblits,saturday,saturdayvibes,reptilesofinstagram,reptiles,lizards,lizardsofinstagram,beardeddragon,dragon,pogonavitticeps,raregenetics,rarespecies,rarespecimans,exoticpets,photography,sacproud,beardeddragonsofinstagram,pogonasofinstagram,pictureoftheday,apple,art,explorepage,science,madeinsacramento"
3225104636,https://www.instagram.com/p/B2rmFhZBJgp/,2019-09-21 17:11:40,Seriously creating a workflow around this touchbar business. 🙂🙌🏾 #musicproduction #musicproducer #vocalproducer #vocalproduction #mixingengineer #recordingengineer #recording #modernmusic #apple #macbookpro #touchbar #logicprox #garageband #work #workflow,0,0,False,,False,"musicproduction,musicproducer,vocalproducer,vocalproduction,mixingengineer,recordingengineer,recording,modernmusic,apple,macbookpro,touchbar,logicprox,garageband,work,workflow"
1604549555,https://www.instagram.com/p/B2rmFV1hQH5/,2019-09-21 17:11:39,"Capinha Moto G5 💚
#acessórios #capinhas #capinhasdecelular #peliculas #assistenciatecnica #celular #apple #samsung #lg #motorola #asus #sony #nokia #eletrônicos #feiradesantana #damytec #damytecfsa#damytecfsa",0,0,False,,False,"acessórios,capinhas,capinhasdecelular,peliculas,assistenciatecnica,celular,apple,samsung,lg,motorola,asus,sony,nokia,eletrônicos,feiradesantana,damytec,damytecfsa,damytecfsa"
3537664630,https://www.instagram.com/p/B2rmFRlBS_u/,2019-09-21 17:11:38,"Decendants theme cake 💜🖤❤️✨ #decendants #purple #green #apple #gold #glitter #decendantscake #happybirthday #maddison #turningeight #cakesbydes #sanantonio 
s/o to @audreydenisewebb for my beautiful cake topper 🥰",0,1,False,,False,"decendants,purple,green,apple,gold,glitter,decendantscake,happybirthday,maddison,turningeight,cakesbydes,sanantonio"
9305963245,https://www.instagram.com/p/B2rmE5ggDn4/,2019-09-21 17:11:35,"❗❗Estuche Protector Antichoque Jkase Asus Zenfone 6 (ZS630KL)❗❗ #rcaccesorios #AsusZenfone6 #Guayaquil #Zenfone6 #Quito #Ecuador #Antichoque #Android #Accesorios #Ambato #Asus #ZTE #Xperia #Zenfone #Huawei #Lg #Motorola #Xiaomi #HTC #Nokia #Lenovo #Google #Apple #Iphone #Honor #Oppo #Cuenca #OnePlus 🙌Este estuche duradero de larga duración está hecho con material TPU de grado superior, protege su dispositivo inalámbrico y le da una buena superficie suave y cómoda. Además cuenta con aberturas para todos los botones y conectores
El diseño único permite un fácil acceso a todos los botones.
Controles y puertos sin tener que quitar el estuche .📲🚛
Diseño de bordes elevados ayuda a proteger la pantalla de arañazos.
Tacto suave en una cubierta de la cáscara flexi duradera.
Extremadamente durable, proporciona un agarre cómodo suave.
Soporte para inclinar el celular y visualizar videos o ver notificación en tu escritorio.🚛✊🤗",0,1,False,,False,"rcaccesorios,AsusZenfone6,Guayaquil,Zenfone6,Quito,Ecuador,Antichoque,Android,Accesorios,Ambato,Asus,ZTE,Xperia,Zenfone,Huawei,Lg,Motorola,Xiaomi,HTC,Nokia,Lenovo,Google,Apple,Iphone,Honor,Oppo,Cuenca,OnePlus"
1295378722,https://www.instagram.com/p/B2rl01jBnOn/,2019-09-21 17:11:34,"Unboxing my iphone11 Pro 😁 .
.

#iphone #iphone11pro #iphone11 #apple",1,3,True,5.0,False,"iphone,iphone11pro,iphone11,apple"
449663306,https://www.instagram.com/p/B2rmEnbHIRq/,2019-09-21 17:11:33,"..
📸...
.
.
#streetstyle #mystyle #look #folowme #pinko #armaniexchange #kuksafashiondesign #cartier #apple #valentino",0,3,False,,False,"streetstyle,mystyle,look,folowme,pinko,armaniexchange,kuksafashiondesign,cartier,apple,valentino"
4574243969,https://www.instagram.com/p/B2rmEVvhxkA/,2019-09-21 17:11:31,"Can an apple a day keep my craziness away? 😂🍏
#apple #applepicking #photooftheday #yum #home #avl #weekendvibes",0,0,False,,False,"apple,applepicking,photooftheday,yum,home,avl,weekendvibes"
4338022769,https://www.instagram.com/p/B2rmDWIhRPl/,2019-09-21 17:11:23,"Visualised🌹
.
.
.
.
.
.

#iphonephotography #iphone #photography #nature #shotoniphone #travel #photooftheday #travelphotography #ig #naturephotography #iphonephoto #bnw #sunset #streetphotography #instagood #plus #instagram #picoftheday #summer #mobilephotography #iphoneography #iphonexsmax #travelgram #love #sky #iphonex #iphoneonly #iphonexs #apple #bhfyp",0,12,False,,False,"iphonephotography,iphone,photography,nature,shotoniphone,travel,photooftheday,travelphotography,ig,naturephotography,iphonephoto,bnw,sunset,streetphotography,instagood,plus,instagram,picoftheday,summer,mobilephotography,iphoneography,iphonexsmax,travelgram,love,sky,iphonex,iphoneonly,iphonexs,apple,bhfyp"
194185507,https://www.instagram.com/p/B2rmDS0lwlL/,2019-09-21 17:11:22,Coming back from Toronto with an amazing sunset #dornier328jet #pw300 #pw306b #pwc #sunset #pilot #pilotview #aviation #aircraft #skyview #montreal #stlaurent #iphone #shotoniphone #apple,0,3,False,,False,"dornier328jet,pw300,pw306b,pwc,sunset,pilot,pilotview,aviation,aircraft,skyview,montreal,stlaurent,iphone,shotoniphone,apple"
8205755191,https://www.instagram.com/p/B2rl0wtgFqL/,2019-09-21 17:11:17,"Magnetic iPhone Case 😍
50% OFF + FREE SHIPPING! 😱
-
Shop Now 👉 @Magnecases
Shop Now 👉 Link in Bio
FREE SHIPPING WORLDWIDE 🌎
-
-
#technology #tech #iphone #instagood #apple #iphonesecond #iphonephotography #gadgets#gadget #iphonexparami #iphonemurah #samsung #onlyiphone #iphonese #applewatch #instatech #techwear #iphone6s #iphonexr #iphoneonly #iphonexphotography #iphonexs #iphonexsmax #iphonex #iphone8 #iphone7 #iphone7plus #iphone8plus #iphone6splus",2,26,True,79.0,False,"technology,tech,iphone,instagood,apple,iphonesecond,iphonephotography,gadgets,gadget,iphonexparami,iphonemurah,samsung,onlyiphone,iphonese,applewatch,instatech,techwear,iphone6s,iphonexr,iphoneonly,iphonexphotography,iphonexs,iphonexsmax,iphonex,iphone8,iphone7,iphone7plus,iphone8plus,iphone6splus"
18401256352,https://www.instagram.com/p/B2rl68yAqM1/,2019-09-21 17:10:14,"Niin kuin jotkut teistä ovat saattaneet stoorin puolelta huomata, niin olen leiponut tänään pullia, mutta en ihan mitä vaan korvapuusteja, vaan omenapuusteja. Ja nää on ihan super hyviä!😋
Ainoa ero näissä on korvapuusteista se että, pullan väliin tulee rasvaa, fariinisokeria, kanelia ja raastettua omenaa.🍎
Suosittelen kokeilemaan, jos kiinnostaa!🥰",1,0,False,,False,
2111348302,https://www.instagram.com/p/B2rl6ZcHNu3/,2019-09-21 17:10:09,Apple picking time #garden #gardens #apple #apples #appletree #applemac #summer #2019 #picking #pickingfruit #fruits #fruit #fruity #justnow #september #seasonal #weekend #saturdays #saturday,0,2,False,,False,"garden,gardens,apple,apples,appletree,applemac,summer,2019,picking,pickingfruit,fruits,fruit,fruity,justnow,september,seasonal,weekend,saturdays,saturday"
5646106046,https://www.instagram.com/p/B2rkBUxH4Xj/,2019-09-21 16:53:37,"В продаже смартфон Xiaomi A2 lite 64gb памяти, в отличном состоянии без царапин
Цена 41000тг 
87078100707
Алматы
#алматы #казахстан #kazakhstan #almaty #продажа #продажателефонов #продажателефоновалматы #олх #olx #olxalmaty #олхалматыпродамотдам #покупка #реклама #обмен #объявления #мобилаалматы
#телефоны #покупкателефона #цум #гум #реклама #рекламаалматы #ремонттелефона #самсунг #айфон #samsung #iphone #apple",0,0,False,,False,"алматы,казахстан,kazakhstan,almaty,продажа,продажателефонов,продажателефоновалматы,олх,olx,olxalmaty,олхалматыпродамотдам,покупка,реклама,обмен,объявления,мобилаалматы,телефоны,покупкателефона,цум,гум,реклама,рекламаалматы,ремонттелефона,самсунг,айфон,samsung,iphone,apple"
19750576346,https://www.instagram.com/p/B2rg8Sthd81/,2019-09-21 16:26:43,,2,4,False,,False,
2135827742,https://www.instagram.com/p/B2qaEgugzMY/,2019-09-21 06:07:42,@tecnogespecializada,4,6,True,120.0,False,
568681383,https://www.instagram.com/p/B2oefAGB4fT/,2019-09-20 12:07:32,"Once again, another Apple falls from the Tree..... 😄😄😄‼️ (Repost) 🔥",4,24,False,,False,
19154908,https://www.instagram.com/p/B0dM_5viqdt/,2019-07-28 10:00:18,#model#malemodel#frenchboy#algerien #fashion#menstyle#menswear #mensfashion#mensphysique#menshair#outfit#beautiful #mannequin #streetwear #glasses #streetstyle #follow#photooftheday#vsco #modelphotography#apple #picoftheday#look#style#physique #greeneyes #handsome #bestoftheday,12,220,False,,False,"model,malemodel,frenchboy,algerien,fashion,menstyle,menswear,mensfashion,mensphysique,menshair,outfit,beautiful,mannequin,streetwear,glasses,streetstyle,follow,photooftheday,vsco,modelphotography,apple,picoftheday,look,style,physique,greeneyes,handsome,bestoftheday"
19154908,https://www.instagram.com/p/B0IimaVibv0/,2019-07-20 09:25:00,#model#malemodel#frenchboy#algerien #fashion#menstyle#menswear #mensfashion#mensphysique#menshair#outfit#beautiful #mannequin #streetwear #nike #streetstyle #follow#photooftheday#vsco #modelphotography#apple #picoftheday#look#style#physique #greeneyes #handsome #bestoftheday,13,213,False,,False,"model,malemodel,frenchboy,algerien,fashion,menstyle,menswear,mensfashion,mensphysique,menshair,outfit,beautiful,mannequin,streetwear,nike,streetstyle,follow,photooftheday,vsco,modelphotography,apple,picoftheday,look,style,physique,greeneyes,handsome,bestoftheday"
