user_id,url,date,text,num_comments,num_likes,is_video,video_view_count,is_top,other_tags
8744158966,https://www.instagram.com/p/B2rm1wPlQmR/,2019-09-21 17:19:38,"PM Imran Khan's VIP Protocol In The USA
#ImranKhan #WeStandWithKashmir #PMIK
#PrimeMinisterImranKhan  ______________________________________________
Follow 👉@wazire_azam_imran_khan ______________________________________________
#pakistan #pakistanzindabad #tiktokpakistan #Karachi #Lahore #islambad #ImranKhan #cricket #instagram #pakvsindia #likeforlikes  #poetry #ahmedshah #anahita #pichedekho #pakistanpolitics #india #pakistan #kashmir #instagram #Memes #pakarmy #Facebook #azadkashmir",0,1,True,6.0,False,"ImranKhan,WeStandWithKashmir,PMIK,PrimeMinisterImranKhan,pakistan,pakistanzindabad,tiktokpakistan,Karachi,Lahore,islambad,ImranKhan,cricket,instagram,pakvsindia,likeforlikes,poetry,ahmedshah,anahita,pichedekho,pakistanpolitics,india,pakistan,kashmir,instagram,Memes,pakarmy,Facebook,azadkashmir"
19460057080,https://www.instagram.com/p/B2rm_UOlbo4/,2019-09-21 17:19:34,"*ADIDAS Tracksuits now in stock* ✌🏻😎❤,
, *Both side pocket zip* 😍😍,
, *500 GSM* 😍,
, *Top Class quality product*👌🏻,
, *🅿rice : 950/- Free ship* 😍😍
Vol : 1
Vol : R_a1,
, *size*. :  M, L ,XL 😉. ,
,
*. Colour* : Black , Navy  colours available,
, *Packed in single piece polybag* ,
, *NOte :- 6 months gurantee of Stiching and cloth* 😍 ,
,
,
Important Question : WHY CASH ON DELIVERY IS NOT AVAILABLE ?
Answer : 1.) On cash on delivery order it's costs us 18% GST tax which makes shoes price higher than its actual cost.
2.) Many customer cancel the order at delivery time and then there is our loss as our shipping charges gets wasted and COD charges too. And R.T.O. Charges also applied. So we have small business, we can't bear this much loss daily. I hope you guys understand.

Special points : 1.) DO NOT ASK FOR CASH ON DELIVERY AS IT IS NOT AVAILABLE. SO DON'T WASTE TIME OF YOUR AND MINE. BECAUSE TIME IS PRECIOUS SO DON'T MIND 😅
2.) DELIVERY TIME IS 4-5 DAYS AFTER PLACING ORDER. SOME TIME MAYBE DELAY DUE TO TECHNICAL ISSUE or SOME PERSONAL PROBLEM. SO CO-OPERATE AT THAT TIME.
3.) TO TRACK YOUR ORDER , TRACKING DETAILS WILL BE GIVEN TO YOU IN EACH ORDER.

#delhi #punjab #jammu #likeforfollow #kerala #rajasthan #comment #follow #haryana #kashmir #himachal #beauty #shoes #trending #jalandhar #like #fashion #instagood #clothes #chandigarh #hoshiarpur #trendingnow #canada #toronto #vancouver #surrey #london #sydney #melbourne #ludhiana",0,1,False,,False,"delhi,punjab,jammu,likeforfollow,kerala,rajasthan,comment,follow,haryana,kashmir,himachal,beauty,shoes,trending,jalandhar,like,fashion,instagood,clothes,chandigarh,hoshiarpur,trendingnow,canada,toronto,vancouver,surrey,london,sydney,melbourne,ludhiana"
20780864885,https://www.instagram.com/p/B2rm9xdHFtI/,2019-09-21 17:19:21,"Floral JEQURD FABRIC RABADI DUPATTA SUIT

Item Width:150cm

Pack Quantity:Single

Work:Printed

Item Weight:400g

Style:Unstitched

Specification:Top:- jeaquard {2.25Mtr}
Bottom:- Indo Cotton {2.25Mtr}
Dupatta:- Rabadi {2.20Mtr}

Disclamer:The product may vary from the images due to various reasons like monitor setting or photographic lighting sources

Shop by Occasion:Casual

Fabric:Jacquard

Recommended Fabric Care:Hand Wash

Brand:NILMADHAVART

Item Height:150cm

Item Length:220cm

Prints&Patterns:Self Design

Shipping time: within 6-18 days.

Return: Within 9 days after delivered

#Assam #Bengaluru #Bhopal #Chandigarh #Chennai #Delhi #Goa #Gujarat #Hyderabad #Haryana #HimachalPradesh #India #Jaipur #Kashmir #Karnataka #Kerala #Kolkata #Maharashtra #Mumbai #Punjab #Rajasthan #TamilNadu",0,5,False,,False,"Assam,Bengaluru,Bhopal,Chandigarh,Chennai,Delhi,Goa,Gujarat,Hyderabad,Haryana,HimachalPradesh,India,Jaipur,Kashmir,Karnataka,Kerala,Kolkata,Maharashtra,Mumbai,Punjab,Rajasthan,TamilNadu"
1693316641,https://www.instagram.com/p/B2rm26mFBdz/,2019-09-21 17:18:45,"Prime Minister of Pakistan Imran Khan arrives in New York to lead Pakistan delegation at UNGA (20.09.19)
#PrimeMinisterImranKhan #Pakistan 🇵🇰 #USA 🇺🇸 #UnitedNations 🇺🇳 #Kashmir #UNGA

Prime Minister Imran Khan has arrived in New York on a weeklong visit to attend the UN General Assembly session.

On arrival, he was received by Pakistan's UN Permanent representative to UN Maleha Lodhi, Pakistan Ambassador to US and Senior Officials. He will deliver his address to the UN General Assembly on 27th of this month and share Pakistan's perspective and position on the Jammu and Kashmir dispute and its current human rights and related dimensions.

The Prime Minister will also avail the opportunity to articulate Pakistan's perspective on some key contemporary issues.

Imran Khan will hold several bilateral meetings with his counterparts from various regions and participate in high-level UN summits on climate change, sustainable development, universal health coverage and financing for development.

He will also attend and speak at high-level side events co-hosted by Pakistan and Turkey on countering hate speech and on environmental protection and poverty alleviation, co-hosted by Malaysia and Pakistan.

A trilateral summit meeting of Pakistan, Malaysia and Turkey will be held on the General Assembly sidelines.

Apart from these engagements, the Prime Minister will interact with cross-section of international media outlets including meetings with editorial boards.

The Prime Minister's speaking engagements at leading think-tanks and meetings with heads of major international human rights organizations are also envisaged.

Overall, the centrality of the Jammu and Kashmir dispute would be emphasized through myriad engagements.

Foreign Minister Shah Mahmood Qureshi will also attend and address important Ministerial meetings, especially the OIC Contact Group on Jammu and Kashmir.

وزیر اعظم عمران خان سعودی عرب کا دو روزہ دورہ مکمل کرنے کے بعد، اقوام متحدہ جنرل اسمبلی کے اجلاس میں شرکت کیلئے امریکہ پہنچ گئے

وزیر خارجہ مخدوم شاہ محمود قریشی، مشیر خزانہ ڈاکٹر عبدالحفیظ شیخ اور معاون خصوصی براے سمندر پار پاکستانیز سید ذولفقار عبّاس بخاری بھی اس دورہ ء امریکہ میں وزیر اعظم کے",1,12,True,25.0,False,"PrimeMinisterImranKhan,Pakistan,USA,UnitedNations,Kashmir,UNGA"
1370278696,https://www.instagram.com/p/B2rm2MInoyg/,2019-09-21 17:18:19,Follow👉 @the_indian_nationalistt .#saffron #jaishriram #delhi  #hinduism #kattarhindu #bjp #hindu #delhi #bjptelangana #namo #narendramodi #amitshah # #hindi #pune #rss #hindufestival #bhagwarang #sang  #mohanbhagwat #sudhirchaudhary #hindu #westbengal #bjpindia #yogi #bjpmadhyaprades #india #kashmir #ram#the_indian_nationalistt #framo_grapher,0,4,False,,False,"jaishriram,delhi,hinduism,kattarhindu,bjp,hindu,delhi,bjptelangana,namo,narendramodi,amitshah,,hindi,pune,rss,hindufestival,bhagwarang,sang,mohanbhagwat,sudhirchaudhary,hindu,westbengal,bjpindia,yogi,bjpmadhyaprades,india,kashmir,ram,the_indian_nationalistt,framo_grapher"
12513202870,https://www.instagram.com/p/B2rmwLFJqxL/,2019-09-21 17:17:30,"Arishfa Khan 🖤
_
_
7,3k 🦋🦋
_
#arishfakhan#arishfakhan138#arishfashayari#arishfians#jannatzubair#jannatians#anushkasen#avneetkaur#siddharthnigam#tunishasharma#aditibhatia#ashnoorkaur#indiangirl#punjabi#kashmir#manipur#paskitani#chandigarh#tellywood#indian#sonamkapoor#sunnyleone#aishwaryarai#katrinakaif#aliabhatt#sonamkapoor#madhuridixit#shreyaghoshal#india#nepal#🖤
.
.
.
.
.
* ""Vulgar or dirty comment and body shaming will be blocked""
** My page is my own, the rules of content adjusting of Instagram policy",0,57,False,,False,"arishfakhan,arishfakhan138,arishfashayari,arishfians,jannatzubair,jannatians,anushkasen,avneetkaur,siddharthnigam,tunishasharma,aditibhatia,ashnoorkaur,indiangirl,punjabi,kashmir,manipur,paskitani,chandigarh,tellywood,indian,sonamkapoor,sunnyleone,aishwaryarai,katrinakaif,aliabhatt,sonamkapoor,madhuridixit,shreyaghoshal,india,nepal,🖤"
18347449282,https://www.instagram.com/p/B2rmvMDFQrF/,2019-09-21 17:17:22,#promoteurdu#urduqoutes#urdupoet#urduzone #urdulovers#instaurdu#urdupoetry #urduadab #urduquotes#urdulines#urduzaban #urdushayarilovers#urdudesign#urdushayari #urdupost#funnyposts#funny#fun#funnyjokes#fun#lahore#sialkot#karachi#multan#islamabad#hyderabad#kashmir#gujrat#rawalpindi#jehlum#funnyjokes#fun#funnyjokes,1,19,False,,False,"promoteurdu,urduqoutes,urdupoet,urduzone,urdulovers,instaurdu,urdupoetry,urduadab,urduquotes,urdulines,urduzaban,urdushayarilovers,urdudesign,urdushayari,urdupost,funnyposts,funny,fun,funnyjokes,fun,lahore,sialkot,karachi,multan,islamabad,hyderabad,kashmir,gujrat,rawalpindi,jehlum,funnyjokes,fun,funnyjokes"
5509737552,https://www.instagram.com/p/B2rmuXinkiT/,2019-09-21 17:17:15,"We Love Kashmir.
Kashmir bany gaa Pakistan. (inshahAllah)

#raheelbhatti #islam #allah #travelbeautifulpakistan #picturepakistan #PakistanDiaries #northPakistan #NorthernAreasOfPakistan #visitpakistan #Kashmir #city #itsbeautifulitspakistan #pakistan #naturephotography #naturelovers #landscapelovers 
#landscape #picoftheday #landscapephotography #follow4followback #follower #followtrain #travelphotography #traveldiary #earthporn#travelawesome",0,5,False,,False,"raheelbhatti,islam,allah,travelbeautifulpakistan,picturepakistan,PakistanDiaries,northPakistan,NorthernAreasOfPakistan,visitpakistan,Kashmir,city,itsbeautifulitspakistan,pakistan,naturephotography,naturelovers,landscapelovers,landscape,picoftheday,landscapephotography,follow4followback,follower,followtrain,travelphotography,traveldiary,earthporn,travelawesome"
1557349011,https://www.instagram.com/p/B2rmnx0ASz5/,2019-09-21 17:16:21,🐺 #travel #traveller #ride #motor #biker #motorcycle #custom #custombike #modified #bobber #chopper #like #love #happy #hills #mountains #green #road #roadtrip #photo #photography #ig #igers #igphoto #leh #ladakh #kashmir #himachal #punjab,1,18,False,,False,"travel,traveller,ride,motor,biker,motorcycle,custom,custombike,modified,bobber,chopper,like,love,happy,hills,mountains,green,road,roadtrip,photo,photography,ig,igers,igphoto,leh,ladakh,kashmir,himachal,punjab"
1370278696,https://www.instagram.com/p/B2rmkkdH8pe/,2019-09-21 17:15:55,Follow👉 @the_indian_nationalistt .#saffron #jaishriram #delhi  #hinduism #kattarhindu #bjp #hindu #delhi #bjptelangana #namo #narendramodi #amitshah # #hindi #pune #rss #hindufestival #bhagwarang #sang  #mohanbhagwat #sudhirchaudhary #hindu #westbengal #bjpindia #yogi #bjpmadhyaprades #india #kashmir #ram#the_indian_nationalistt #framo_grapher,0,6,False,,False,"jaishriram,delhi,hinduism,kattarhindu,bjp,hindu,delhi,bjptelangana,namo,narendramodi,amitshah,,hindi,pune,rss,hindufestival,bhagwarang,sang,mohanbhagwat,sudhirchaudhary,hindu,westbengal,bjpindia,yogi,bjpmadhyaprades,india,kashmir,ram,the_indian_nationalistt,framo_grapher"
19460057080,https://www.instagram.com/p/B2rmiyTFW6w/,2019-09-21 17:15:40,"*Brand:- LP Shirts 🥰* *🥰🥰Full sleeve Shirt🥰🥰*
_*Primium Quality small check Shirts*_

_*7A+ QUALITY*_ *💞100c‰ cotton 💞* *Size  l-40  xl-42  xxl 44*/// _*colours 3*_ *Price @530 Rs with ship*
Vol : 1
Vol : R_a1
🎉🎉🎉🎉🎉🎉🎉
*Aasam.port blyer. Ship 40 rs extra*
*Speed post 40 rs extra*
*😍😍😍😍😍😍*
,
,
Important Question : WHY CASH ON DELIVERY IS NOT AVAILABLE ?
Answer : 1.) On cash on delivery order it's costs us 18% GST tax which makes shoes price higher than its actual cost.
2.) Many customer cancel the order at delivery time and then there is our loss as our shipping charges gets wasted and COD charges too. And R.T.O. Charges also applied. So we have small business, we can't bear this much loss daily. I hope you guys understand.

Special points : 1.) DO NOT ASK FOR CASH ON DELIVERY AS IT IS NOT AVAILABLE. SO DON'T WASTE TIME OF YOUR AND MINE. BECAUSE TIME IS PRECIOUS SO DON'T MIND 😅
2.) DELIVERY TIME IS 4-5 DAYS AFTER PLACING ORDER. SOME TIME MAYBE DELAY DUE TO TECHNICAL ISSUE or SOME PERSONAL PROBLEM. SO CO-OPERATE AT THAT TIME.
3.) TO TRACK YOUR ORDER , TRACKING DETAILS WILL BE GIVEN TO YOU IN EACH ORDER.

#delhi #punjab #jammu #likeforfollow #kerala #rajasthan #comment #follow #haryana #kashmir #himachal #beauty #shoes #trending #jalandhar #like #fashion #instagood #clothes #chandigarh #hoshiarpur #trendingnow #canada #toronto #vancouver #surrey #london #sydney #melbourne #ludhiana",1,3,False,,False,"delhi,punjab,jammu,likeforfollow,kerala,rajasthan,comment,follow,haryana,kashmir,himachal,beauty,shoes,trending,jalandhar,like,fashion,instagood,clothes,chandigarh,hoshiarpur,trendingnow,canada,toronto,vancouver,surrey,london,sydney,melbourne,ludhiana"
1370278696,https://www.instagram.com/p/B2rmcGgHMUQ/,2019-09-21 17:14:45,Follow👉 @the_indian_nationalistt .#saffron #jaishriram #delhi  #hinduism #kattarhindu #bjp #hindu #delhi #bjptelangana #namo #narendramodi #amitshah # #hindi #pune #rss #hindufestival #bhagwarang #sang  #mohanbhagwat #sudhirchaudhary #hindu #westbengal #bjpindia #yogi #bjpmadhyaprades #india #kashmir #ram#the_indian_nationalistt #framo_grapher,0,1,False,,False,"jaishriram,delhi,hinduism,kattarhindu,bjp,hindu,delhi,bjptelangana,namo,narendramodi,amitshah,,hindi,pune,rss,hindufestival,bhagwarang,sang,mohanbhagwat,sudhirchaudhary,hindu,westbengal,bjpindia,yogi,bjpmadhyaprades,india,kashmir,ram,the_indian_nationalistt,framo_grapher"
1711020169,https://www.instagram.com/p/B2rmVtNFcQN/,2019-09-21 17:13:53,"Man in the misty mountains
#Kashmir #travelblogger #travelphotography #mughalRoad #mobilephotography #landscapephotography #landscape #mountain #clouds #instagood #instapic #tourism",0,16,False,,False,"Kashmir,travelblogger,travelphotography,mughalRoad,mobilephotography,landscapephotography,landscape,mountain,clouds,instagood,instapic,tourism"
8280523451,https://www.instagram.com/p/B2rmUTpHYmp/,2019-09-21 17:13:42,"Neelum valley, Kashmir 😳
.
Photo credits @tarik.khattak
.
Visit us @nature.pakistan to @experience.pakistan
.
Submit your photo using hashtag #experience pakistan
.
#neelumvalley 
#valley
#azadkashmir 
#pakistan 
#kashmirdiaries 
#kashmir 
#nature
#naturelovers 
#naturephotography 
#nature_shooters 
#travel
#traveldiaries 
#travelgram 
#travelogue 
#travelphotography 
#instatravel 
#mountain 
#mountainscape 
#mountains
#landscape 
#landscapephotography 
#photographyclub 
#photography 
#summervibes
#artofvisuals 
#moodygram 
#beautifuldestinations 
#beautifulpakistan 
#Wanderlust",1,37,False,,False,"experience,neelumvalley,valley,azadkashmir,pakistan,kashmirdiaries,kashmir,nature,naturelovers,naturephotography,nature_shooters,travel,traveldiaries,travelgram,travelogue,travelphotography,instatravel,mountain,mountainscape,mountains,landscape,landscapephotography,photographyclub,photography,summervibes,artofvisuals,moodygram,beautifuldestinations,beautifulpakistan,Wanderlust"
8658733232,https://www.instagram.com/p/B2rmLsJlI_7/,2019-09-21 17:12:31,"#Lalchowk#Anantnag#islamabad#kashmir
@youth_of_kashmir01",0,1,False,,False,"Lalchowk,Anantnag,islamabad,kashmir"
6013754604,https://www.instagram.com/p/B2rmGuCFSXm/,2019-09-21 17:11:50,"#kashmir 😍 .
.
. . .
. .
.
#keralatokashmir #dreamride  #ns200  #kochi #manglore#goa #mumbai #vadodara #jaipur #delhi #punjab  #srinagar #leh #ladakh #panjong#himachal #manali #panjong",1,30,False,,False,"kashmir,keralatokashmir,dreamride,ns200,kochi,manglore,goa,mumbai,vadodara,jaipur,delhi,punjab,srinagar,leh,ladakh,panjong,himachal,manali,panjong"
9434910408,https://www.instagram.com/p/B2rmDefgPC1/,2019-09-21 17:11:37,"#avneetkaur 💃🌸
.
Credit: @avneetkaur_lifeline
.
#avneetians#arishfa#arishfam#tiktok#indiantiktok#jannatzubairrahmani#jannatzubair#anushkasen#ashnoorkaur#aditibhatia#ritsbadiani#aashikabhatia#tunishasharma#indiangirl#punjabi#kashmir#manipur#paskitani#bangladesh#indian#sonamkapoor#kareenakapoor#aishwaryarai#katrinakaif#aliabhatt#selenagomez#lalisamanoban#bts#jungkook",0,3,True,5.0,False,"avneetkaur,avneetians,arishfa,arishfam,tiktok,indiantiktok,jannatzubairrahmani,jannatzubair,anushkasen,ashnoorkaur,aditibhatia,ritsbadiani,aashikabhatia,tunishasharma,indiangirl,punjabi,kashmir,manipur,paskitani,bangladesh,indian,sonamkapoor,kareenakapoor,aishwaryarai,katrinakaif,aliabhatt,selenagomez,lalisamanoban,bts,jungkook"
20088125529,https://www.instagram.com/p/B2rmDsAA5L_/,2019-09-21 17:11:25,"Someone uploaded a photo of back home on Facebook. Bedori top 1 on LoC. Those were the days of my youth when i use to hike up the mountains 🏔 of homeland. Now its just the unknown mountains of the west. 
#Kashmir",0,4,False,,False,Kashmir
588108301,https://www.instagram.com/p/B2rl98Blq9s/,2019-09-21 17:10:38,Gurjaris coming back from a shopping spree in Aru village,2,21,False,,False,
3723609953,https://www.instagram.com/p/B2rl342hzyj/,2019-09-21 17:09:49,"Follow
.
.
@pehli.barish 
@pehli.barish
.
.

#urduzone  #urdupoetry #urdupost #islamabad #karachifashion #urdupoint 
#shayeri #shairi #shayariquotes #shayarioftheday #allamaiqbal #kaamkibaatein #kaamkibaat #urdupoetryworld #urdupoetry #urdu #pakistan #urdu_quote #urduthoughts 
#اردو_پوسٹ #اردو_ادب #اردوشاعری #اردور 
#rawalpindi #kashmir #skardu #lahore #multan #pakistanicelebrities#urduinsta #2linepoerty",2,69,False,,False,"urduzone,urdupoetry,urdupost,islamabad,karachifashion,urdupoint,shayeri,shairi,shayariquotes,shayarioftheday,allamaiqbal,kaamkibaatein,kaamkibaat,urdupoetryworld,urdupoetry,urdu,pakistan,urdu_quote,urduthoughts,اردو_پوسٹ,اردو_ادب,اردوشاعری,اردور,rawalpindi,kashmir,skardu,lahore,multan,pakistanicelebrities,urduinsta,2linepoerty"
1556037585,https://www.instagram.com/p/B2rjigcnN6q/,2019-09-21 16:49:25,#zeeshanaslamphotography #milkyway #beautiful #mountain #kashmir #longexposure #natgeotravel #rattigali #travelbeautifulpakistan #dawn_dot_com #ourbeautifulpakistan  #night #thepakistancollective #travelpeacefulpakistan #bbctravel #nakedplanet #astro #discoverglobe #astrography #breathtakingview #earthofficial #discoverearth #landscapelovers #awesomeglobe #planetphoto #flashh_pakistan #galaxy #etribunepk,0,5,False,,False,"zeeshanaslamphotography,milkyway,beautiful,mountain,kashmir,longexposure,natgeotravel,rattigali,travelbeautifulpakistan,dawn_dot_com,ourbeautifulpakistan,night,thepakistancollective,travelpeacefulpakistan,bbctravel,nakedplanet,astro,discoverglobe,astrography,breathtakingview,earthofficial,discoverearth,landscapelovers,awesomeglobe,planetphoto,flashh_pakistan,galaxy,etribunepk"
3561977843,https://www.instagram.com/p/B2rhfqqFEt8/,2019-09-21 16:31:33,"#Repost @naveedqazi with @get_repost
・・・
Naveed Qazi's maiden novel on Kashmir.

Book Synopsis of The Vale Dweller, 262 pages: 
A man has grown up in a medieval city of history and intrigue. He dreams big, and wants to make good money, but is out of work. When the reality eventually hits him, he dwells into conversations with coteries, and immerses himself observing the city's problems, and its high and lows. By knowing about the city, he claims the place as his own, but as time rushes by, will his material dreams come true, in a land ravaged by war? #kdp #kdpprint #amazon #amazonbooks #selfpublishing #authorsofinstagram #kashmir",0,22,False,,False,"Repost,kdp,kdpprint,amazon,amazonbooks,selfpublishing,authorsofinstagram,kashmir"
4472111828,https://www.instagram.com/p/B2rhGqzl8XI/,2019-09-21 16:28:08,,1,7,False,,False,
10845677641,https://www.instagram.com/p/B2rZBzBFO4y/,2019-09-21 15:17:34,"#kashmirdiaries 
#photography #natural #evening_click #kashmir #lovely #travelphotography #heavenonearth😍 #naturephotography #photooftheday #kashmirvalley🗻#beautifulpakistan #kashmirtourism #kashmirbeauty❤#jktourism #beautifulpakistan🇵🇰 #beautifulbcviews 
#lovelyplace #loveablemoments #peacefullnessurrounds #traveldiaries_around #mostbeautiful #heaven #milkvalley #valley #paradiseonearth🌴🌎 #hothothot #baghajk #peacefullness",0,6,False,,False,"kashmirdiaries,photography,natural,evening_click,kashmir,lovely,travelphotography,heavenonearth😍,naturephotography,photooftheday,kashmirvalley🗻,beautifulpakistan,kashmirtourism,kashmirbeauty❤,jktourism,beautifulpakistan🇵🇰,beautifulbcviews,lovelyplace,loveablemoments,peacefullnessurrounds,traveldiaries_around,mostbeautiful,heaven,milkvalley,valley,paradiseonearth🌴🌎,hothothot,baghajk,peacefullness"
20030275050,https://www.instagram.com/p/B2pCRmkHNSK/,2019-09-20 17:20:16,"This vehicle has a great significance in the bollywood movie named ""3 Idiots"" better watch the movie before it's too late to visit ladakh⛰️
.
.
.
.
@leh_ladakh 
@wander.on 
#ladakhtourism #lehladakh #pangonglake #pangong #3idiots #nature #naturelovers #lake #community #mountains#wander #wanderlust#seasons#kashmir #travelgram",0,23,False,,False,"ladakhtourism,lehladakh,pangonglake,pangong,3idiots,nature,naturelovers,lake,community,mountains,wander,wanderlust,seasons,kashmir,travelgram"
20517228359,https://www.instagram.com/p/B2kApnvAxhf/,2019-09-18 18:29:52,"#fekumodi #modifaku #bjpdestroyingindia
#andhbhakt #modibhakt #achhedin #nobjp
#antibjp #narendramodi #namo #amitshah
#godimedia #chowkidar #antimodiindia
#chor #blackmoney #15lakh #rammandir
#370 #kashmir #uneducated #sambitpatra
#pragyasingh #chowkidarhichorhai #modihichorhai
#modichor #deshdrohi #gobackmodi
#fekunamo",0,2,False,,False,"fekumodi,modifaku,bjpdestroyingindia,andhbhakt,modibhakt,achhedin,nobjp,antibjp,narendramodi,namo,amitshah,godimedia,chowkidar,antimodiindia,chor,blackmoney,15lakh,rammandir,370,kashmir,uneducated,sambitpatra,pragyasingh,chowkidarhichorhai,modihichorhai,modichor,deshdrohi,gobackmodi,fekunamo"
20517228359,https://www.instagram.com/p/B2kAn2JAKJP/,2019-09-18 18:29:38,"Look closely

#fekumodi #modifaku #bjpdestroyingindia
#andhbhakt #modibhakt #achhedin #nobjp
#antibjp #narendramodi #namo #amitshah
#godimedia #chowkidar #antimodiindia
#chor #blackmoney #15lakh #rammandir
#370 #kashmir #uneducated #sambitpatra
#pragyasingh #chowkidarhichorhai #modihichorhai
#modichor #deshdrohi #gobackmodi
#fekunamo",0,3,False,,False,"fekumodi,modifaku,bjpdestroyingindia,andhbhakt,modibhakt,achhedin,nobjp,antibjp,narendramodi,namo,amitshah,godimedia,chowkidar,antimodiindia,chor,blackmoney,15lakh,rammandir,370,kashmir,uneducated,sambitpatra,pragyasingh,chowkidarhichorhai,modihichorhai,modichor,deshdrohi,gobackmodi,fekunamo"
20517228359,https://www.instagram.com/p/B2j_WGzA1rx/,2019-09-18 18:18:28,"GDP😭😭😭 #fekumodi #modifaku #bjpdestroyingindia
#andhbhakt #modibhakt #achhedin #nobjp
#antibjp #narendramodi #namo #amitshah
#godimedia #chowkidar #antimodiindia
#chor #blackmoney #15lakh #rammandir
#370 #kashmir #uneducated #sambitpatra
#pragyasingh #chowkidarhichorhai #modihichorhai
#modichor #deshdrohi #gobackmodi
#fekunamo",0,2,False,,False,"fekumodi,modifaku,bjpdestroyingindia,andhbhakt,modibhakt,achhedin,nobjp,antibjp,narendramodi,namo,amitshah,godimedia,chowkidar,antimodiindia,chor,blackmoney,15lakh,rammandir,370,kashmir,uneducated,sambitpatra,pragyasingh,chowkidarhichorhai,modihichorhai,modichor,deshdrohi,gobackmodi,fekunamo"
20517228359,https://www.instagram.com/p/B2j-SdoAf9o/,2019-09-18 18:09:14,"Berozgar af indian media

#fekumodi #modifaku #bjpdestroyingindia
#andhbhakt #modibhakt #achhedin #nobjp
#antibjp #narendramodi #namo #amitshah
#godimedia #chowkidar #antimodiindia
#chor #blackmoney #15lakh #rammandir
#370 #kashmir #uneducated #sambitpatra
#pragyasingh #chowkidarhichorhai #modihichorhai
#modichor #deshdrohi #gobackmodi
#fekunamo",0,2,False,,False,"fekumodi,modifaku,bjpdestroyingindia,andhbhakt,modibhakt,achhedin,nobjp,antibjp,narendramodi,namo,amitshah,godimedia,chowkidar,antimodiindia,chor,blackmoney,15lakh,rammandir,370,kashmir,uneducated,sambitpatra,pragyasingh,chowkidarhichorhai,modihichorhai,modichor,deshdrohi,gobackmodi,fekunamo"
20517228359,https://www.instagram.com/p/B2j-HymgST5/,2019-09-18 18:07:46,"@arnab.r.goswami

#fekumodi #modifaku #bjpdestroyingindia
#andhbhakt #modibhakt #achhedin #nobjp
#antibjp #narendramodi #namo #amitshah
#godimedia #chowkidar #antimodiindia
#chor #blackmoney #15lakh #rammandir
#370 #kashmir #uneducated #sambitpatra
#pragyasingh #chowkidarhichorhai #modihichorhai
#modichor #deshdrohi #gobackmodi
#fekunamo",0,2,False,,False,"fekumodi,modifaku,bjpdestroyingindia,andhbhakt,modibhakt,achhedin,nobjp,antibjp,narendramodi,namo,amitshah,godimedia,chowkidar,antimodiindia,chor,blackmoney,15lakh,rammandir,370,kashmir,uneducated,sambitpatra,pragyasingh,chowkidarhichorhai,modihichorhai,modichor,deshdrohi,gobackmodi,fekunamo"
20517228359,https://www.instagram.com/p/B2j-EO3AFn-/,2019-09-18 18:07:17,"🤣🤣 #fekumodi #modifaku #bjpdestroyingindia
#andhbhakt #modibhakt #achhedin #nobjp
#antibjp #narendramodi #namo #amitshah
#godimedia #chowkidar #antimodiindia
#chor #blackmoney #15lakh #rammandir
#370 #kashmir #uneducated #sambitpatra
#pragyasingh #chowkidarhichorhai #modihichorhai
#modichor #deshdrohi #gobackmodi
#fekunamo",0,2,False,,False,"fekumodi,modifaku,bjpdestroyingindia,andhbhakt,modibhakt,achhedin,nobjp,antibjp,narendramodi,namo,amitshah,godimedia,chowkidar,antimodiindia,chor,blackmoney,15lakh,rammandir,370,kashmir,uneducated,sambitpatra,pragyasingh,chowkidarhichorhai,modihichorhai,modichor,deshdrohi,gobackmodi,fekunamo"
20517228359,https://www.instagram.com/p/B2j-CmhgbgP/,2019-09-18 18:07:04,"#fekumodi #modifaku #bjpdestroyingindia
#andhbhakt #modibhakt #achhedin #nobjp
#antibjp #narendramodi #namo #amitshah
#godimedia #chowkidar #antimodiindia
#chor #blackmoney #15lakh #rammandir
#370 #kashmir #uneducated #sambitpatra
#pragyasingh #chowkidarhichorhai #modihichorhai
#modichor #deshdrohi #gobackmodi
#fekunamo",0,2,False,,False,"fekumodi,modifaku,bjpdestroyingindia,andhbhakt,modibhakt,achhedin,nobjp,antibjp,narendramodi,namo,amitshah,godimedia,chowkidar,antimodiindia,chor,blackmoney,15lakh,rammandir,370,kashmir,uneducated,sambitpatra,pragyasingh,chowkidarhichorhai,modihichorhai,modichor,deshdrohi,gobackmodi,fekunamo"
20517228359,https://www.instagram.com/p/B2j9_CZgniB/,2019-09-18 18:06:35,"#fekumodi #modifaku #bjpdestroyingindia
#andhbhakt #modibhakt #achhedin #nobjp
#antibjp #narendramodi #namo #amitshah
#godimedia #chowkidar #antimodiindia
#chor #blackmoney #15lakh #rammandir
#370 #kashmir #uneducated #sambitpatra
#pragyasingh #chowkidarhichorhai #modihichorhai
#modichor #deshdrohi #gobackmodi
#fekunamo",0,2,False,,False,"fekumodi,modifaku,bjpdestroyingindia,andhbhakt,modibhakt,achhedin,nobjp,antibjp,narendramodi,namo,amitshah,godimedia,chowkidar,antimodiindia,chor,blackmoney,15lakh,rammandir,370,kashmir,uneducated,sambitpatra,pragyasingh,chowkidarhichorhai,modihichorhai,modichor,deshdrohi,gobackmodi,fekunamo"
