user_id,url,date,text,num_comments,num_likes,is_video,video_view_count,is_top,other_tags
20957543447,https://www.instagram.com/p/B2uFyzJlG9e/,2019-09-22 16:27:13,#indvsa #dhoni #msdhoni #mahi @indiancricketteam @msdhoni.07club #viral,0,4,False,,False,"indvsa,dhoni,msdhoni,mahi,viral"
8130418336,https://www.instagram.com/p/B2uFxxHHdvE/,2019-09-22 16:27:05,"@atifaslam 
#atifaslamfc #atifaslamsongs #atif_aslam #atifaslamlive #atifaslam #atifaslamconcert #aadeezfamily #aadeezforums #aadeez #aadeezforever #shirleysetia #shreyaghoshal #armabmalik #arjitsingh #nehakakkar #alizafar #viratkohli #msdhoni MashaAllah 💖❤️ #Aadeez #Aadeez @atifaslam  #aadeez #Aadee",6,97,False,,False,"atifaslamfc,atifaslamsongs,atif_aslam,atifaslamlive,atifaslam,atifaslamconcert,aadeezfamily,aadeezforums,aadeez,aadeezforever,shirleysetia,shreyaghoshal,armabmalik,arjitsingh,nehakakkar,alizafar,viratkohli,msdhoni,Aadeez,Aadeez,aadeez,Aadee"
5620012298,https://www.instagram.com/p/B2uFnuHnb3C/,2019-09-22 16:25:42,Dhoni fan from Eng was seen in today's match!! #INDVSA #MSDhoni,16,5536,False,,False,"INDVSA,MSDhoni"
2881101413,https://www.instagram.com/p/B2uFnAeAGfa/,2019-09-22 16:25:37,"Jersey No. 7 - FOREVER ❤

A proud @mahi7781 fan from England spotted during todays match in Bangalore. Just another day to prove that this man is universally loved!😊
.
Pic Credit : Vishaal Jigarthanda
#TeamIndia #MSDhoni #INDvSA #Dhoni",16,9827,False,,False,"TeamIndia,MSDhoni,INDvSA,Dhoni"
18042464106,https://www.instagram.com/p/B2uFlVwFlep/,2019-09-22 16:25:23,"❤ . 
#ViratKohli  #MSDhoni #ShikharDhawan #RohitSharma #LokeshRahul #HardikPandya #JaspritBumrah #MohammadShami #BhubaneswarKumar #IndianCricketTeam #SouravGanguly #VirenderSehwag #SachinTendulkar #CWC19 #KingKohli #RishabhPant #India #Cricket #IndianTeam #Kolkata #Delhi #RCB #AnushkaSharma #KingKohli #Viratians",4,130,False,,False,"ViratKohli,MSDhoni,ShikharDhawan,RohitSharma,LokeshRahul,HardikPandya,JaspritBumrah,MohammadShami,BhubaneswarKumar,IndianCricketTeam,SouravGanguly,VirenderSehwag,SachinTendulkar,CWC19,KingKohli,RishabhPant,India,Cricket,IndianTeam,Kolkata,Delhi,RCB,AnushkaSharma,KingKohli,Viratians"
8503200137,https://www.instagram.com/p/B2uFj-3h3Fy/,2019-09-22 16:25:12,"Follow @usamaspeaks.cricket 🇵🇰
.
#iplmemes2019 #pakistancricket #pakistancricketteam #cricketmerijaan #greenshirt #imadwasim #shahidafridi #babarazam #sarfarazahmed #viratkohli #imamulhaq #ahmadshahzad #wahabriaz #greenteam #bleedgreen #wehavewewill #lovecricket #indiancricket #kheldeewanoka #psl #psl2019 #teamindia #cricketlife  #cricketmerijaan #cricketmemes #msdhoni #cricketfever #shoaibakhtar #ibreedgreen",2,302,False,,False,"iplmemes2019,pakistancricket,pakistancricketteam,cricketmerijaan,greenshirt,imadwasim,shahidafridi,babarazam,sarfarazahmed,viratkohli,imamulhaq,ahmadshahzad,wahabriaz,greenteam,bleedgreen,wehavewewill,lovecricket,indiancricket,kheldeewanoka,psl,psl2019,teamindia,cricketlife,cricketmerijaan,cricketmemes,msdhoni,cricketfever,shoaibakhtar,ibreedgreen"
8897772901,https://www.instagram.com/p/B2uFfPcBX5k/,2019-09-22 16:24:33,#msdhoni @puthiyathalaimurai,0,4,False,,False,msdhoni
7394849435,https://www.instagram.com/p/B2uFcMNl1p6/,2019-09-22 16:24:08,@rishabpant nowdays in batting😅,15,1826,False,,False,
8033804181,https://www.instagram.com/p/B2uFUHQnlv9/,2019-09-22 16:23:02,"What's your take guys?🙁
#msdhoni #viratkohli #rohitsharma #cricket #worldcup #ipl #dhoni #teamindia #india #shikhardhawan #hardikpandya #csk #msd #jaspritbumrah #icc #cricketworldcup #indiancricketteam #bcci #mahi #klrahul #love #indiancricket #virat #yuvrajsingh #bleedblue #sachintendulkar #kohli #bhfyp #msdhoni7 #msdhonifc",0,22,False,,False,"msdhoni,viratkohli,rohitsharma,cricket,worldcup,ipl,dhoni,teamindia,india,shikhardhawan,hardikpandya,csk,msd,jaspritbumrah,icc,cricketworldcup,indiancricketteam,bcci,mahi,klrahul,love,indiancricket,virat,yuvrajsingh,bleedblue,sachintendulkar,kohli,bhfyp,msdhoni7,msdhonifc"
19812727752,https://www.instagram.com/p/B2uFP1Ng7Vh/,2019-09-22 16:22:27,"humour*
just for fun..
.just show your love towards us....
.follow @cric.men for latest contents
.
.
support@cric.men  by showing your love
#cricket #cricketfever🏏 #msdian #msdians #chennaisuperkings #rohitsharma #viratkohli #msdhoni #babarazam #hardikpandya #indian #indiancricket #cricketmerijaan #bcci #ipl #iplt20 #mumbai #mumbaiindians #sachinsachin #indiancricketteam #cricketaustralia #cricketfever🏏 #virat #kohli #puma #adidas",0,27,False,,False,"cricket,cricketfever🏏,msdian,msdians,chennaisuperkings,rohitsharma,viratkohli,msdhoni,babarazam,hardikpandya,indian,indiancricket,cricketmerijaan,bcci,ipl,iplt20,mumbai,mumbaiindians,sachinsachin,indiancricketteam,cricketaustralia,cricketfever🏏,virat,kohli,puma,adidas"
9261731046,https://www.instagram.com/p/B2uFOqYl6qQ/,2019-09-22 16:22:17,Good Night MSDians 😴 🌜,2,641,False,,False,
5773599909,https://www.instagram.com/p/B2uFOqYFTn2/,2019-09-22 16:22:17,"#OnThisDay in 2007, MS Dhoni and his boys proved Ravi Shastri wrong 🙃

Yuvraj Singh and Sreesanth starred in the win over Australia in Durban 
#India #cricket #MSDhoni #RaviShastri #WorldT20 #T20WorldCup #semifinal #Durban #quote",0,506,False,,False,"OnThisDay,India,cricket,MSDhoni,RaviShastri,WorldT20,T20WorldCup,semifinal,Durban,quote"
13315962632,https://www.instagram.com/p/B2uEyjnAOkR/,2019-09-22 16:18:27,"DO FOLLOW US & DM US FOR 100% WINNING TEAM @cricpedia_fantasyexpert
#dream11 
#playerzpot #ipl #vivoipl #dream11team #dream11winnings #dream11expert #dream11tips #dream11prediction #msdhoni #dhoni #viratkohli #kohli #rohitsharma #icc  #cricket #fantasy #englandvsaustralia #indvssa #dream11winningteam #teamindia #halaplay #myteam11 #stevesmith #pkl #cpl",0,20,False,,False,"dream11,playerzpot,ipl,vivoipl,dream11team,dream11winnings,dream11expert,dream11tips,dream11prediction,msdhoni,dhoni,viratkohli,kohli,rohitsharma,icc,cricket,fantasy,englandvsaustralia,indvssa,dream11winningteam,teamindia,halaplay,myteam11,stevesmith,pkl,cpl"
13315962632,https://www.instagram.com/p/B2uExC8AFJi/,2019-09-22 16:18:14,"DO FOLLOW US & DM US FOR 100% WINNING TEAM @cricpedia_fantasyexpert
#dream11 
#playerzpot #ipl #vivoipl #dream11team #dream11winnings #dream11expert #dream11tips #dream11prediction #msdhoni #dhoni #viratkohli #kohli #rohitsharma #icc  #cricket #fantasy #englandvsaustralia #indvssa #dream11winningteam #teamindia #halaplay #myteam11 #stevesmith #pkl #cpl",0,23,False,,False,"dream11,playerzpot,ipl,vivoipl,dream11team,dream11winnings,dream11expert,dream11tips,dream11prediction,msdhoni,dhoni,viratkohli,kohli,rohitsharma,icc,cricket,fantasy,englandvsaustralia,indvssa,dream11winningteam,teamindia,halaplay,myteam11,stevesmith,pkl,cpl"
6060814737,https://www.instagram.com/p/B2uEuNqnL19/,2019-09-22 16:17:51,"Swipe ⏩ and let me know which one's your favourite. 😉
.
Excited to launch the one8 AW ’19 collection along with the one8 kids range.👦🏻
Check out the link in Bio. one8 @pumaindia

@virat.kohlic .
.
. . . ___ .#bumkohli  #cricketupdates #CricketWorldCup2019  #jasprit  #bhumrah #cricket #dhoni #msdhoni #virat #viratkohli #rahul #klrahul #Indvsaus #rishabpant #rohitsharma #HITMAN #T20 #Cricket #shikhardhawan #dineshkartik  #hardikpandya #SHAMI #jaspritbumrah #bumrah #bhuvi #cricketlove #BATSMAN #BOWLER #yuvrajsingh #SURESHRAINA #MAHIRAT",0,40,False,,False,"cricketupdates,CricketWorldCup2019,jasprit,bhumrah,cricket,dhoni,msdhoni,virat,viratkohli,rahul,klrahul,Indvsaus,rishabpant,rohitsharma,HITMAN,T20,Cricket,shikhardhawan,dineshkartik,hardikpandya,SHAMI,jaspritbumrah,bumrah,bhuvi,cricketlove,BATSMAN,BOWLER,yuvrajsingh,SURESHRAINA,MAHIRAT"
11591962959,https://www.instagram.com/p/B2uEoGEDwbT/,2019-09-22 16:17:01,"Hit Like if you agree 😅⠀
⠀
#ViratKohli #MSDhoni #TeamIndia #Cricket #INDvSA #Indianteam #rohitsharma #dhoni #msd #viratkohlifanpage #viratkohlifc #salmankhan #shahrukhkhan #msdian #cricketindia #hardikpandya #virat #teamindia #indiancricketteam #indiancricket #Cricket #cricketfan #cricketfans #cricketworld #cricketlovers #lovecricket #cricketlove #viratkholi #KLRahul #cricketmemes",1,39,False,,False,"ViratKohli,MSDhoni,TeamIndia,Cricket,INDvSA,Indianteam,rohitsharma,dhoni,msd,viratkohlifanpage,viratkohlifc,salmankhan,shahrukhkhan,msdian,cricketindia,hardikpandya,virat,teamindia,indiancricketteam,indiancricket,Cricket,cricketfan,cricketfans,cricketworld,cricketlovers,lovecricket,cricketlove,viratkholi,KLRahul,cricketmemes"
17424785211,https://www.instagram.com/p/B2uEmWxjp3P/,2019-09-22 16:16:47,"#cricket #crickets #cricketlover #cricketmemes #cricket_love #cricket_fever #cricket_match #cricketwireless #cricketindia #cricketmerijaan #cricketlife #cricketnation #cricketvideos 
#msdhoni #thala #csk #cricketindia11",0,89,False,,False,"cricket,crickets,cricketlover,cricketmemes,cricket_love,cricket_fever,cricket_match,cricketwireless,cricketindia,cricketmerijaan,cricketlife,cricketnation,cricketvideos,msdhoni,thala,csk,cricketindia11"
13315962632,https://www.instagram.com/p/B2uEfJ-gUm6/,2019-09-22 16:15:48,"DO FOLLOW US & DM US FOR 100% WINNING TEAM @cricpedia_fantasyexpert
#dream11 
#playerzpot #ipl #vivoipl #dream11team #dream11winnings #dream11expert #dream11tips #dream11prediction #msdhoni #dhoni #viratkohli #kohli #rohitsharma #icc  #cricket #fantasy #englandvsaustralia #indvssa #dream11winningteam #teamindia #halaplay #myteam11 #stevesmith #pkl #cpl",0,23,False,,False,"dream11,playerzpot,ipl,vivoipl,dream11team,dream11winnings,dream11expert,dream11tips,dream11prediction,msdhoni,dhoni,viratkohli,kohli,rohitsharma,icc,cricket,fantasy,englandvsaustralia,indvssa,dream11winningteam,teamindia,halaplay,myteam11,stevesmith,pkl,cpl"
7512954666,https://www.instagram.com/p/B2uEXSqlSiN/,2019-09-22 16:14:44,"fed up with his Consistent Failures 😠
Ishan Kishan or Sanju Should Get Chance..
. . . . . . . . . . . . . . . . . . . .

Follow us- @IndTrollCricket

Follow us- @IndTrollCricket

Follow us- @IndTrollCricket

Follow us- @IndTrollCricket

Follow us- @IndTrollCricket

Follow us- @IndTrollCricket . . . . . . . 
#Cricket #Sports #ViratKohli #MsDhoni #RohitSharma
#ShikharDhawan  #SachinTendulkar
#hardikpandya  #India #RishabhPant",53,4327,False,,False,"Cricket,Sports,ViratKohli,MsDhoni,RohitSharma,ShikharDhawan,SachinTendulkar,hardikpandya,India,RishabhPant"
10706220910,https://www.instagram.com/p/B2uEVk1F4CV/,2019-09-22 16:14:29,"Hit like when you get it😂
.
.
Follow me for more
@frustrated_.banda 
@frustrated_.banda
.
.
.
#adultsociety #naughtyworld #flirtychats #adultsociety #bakchodi #ipl #msdhoni #be_haraami #bakchodnation #bakchodiyan #adultgram #haramkhor #kingrani #desisarcasm #fuddu_sperm #sunnobc #nonvegjokes #sakthlaunda #desitrolls #harami #desivines #sacredgames #allindiabakchod #rvcj #thefamilyman",1,23,False,,False,"adultsociety,naughtyworld,flirtychats,adultsociety,bakchodi,ipl,msdhoni,be_haraami,bakchodnation,bakchodiyan,adultgram,haramkhor,kingrani,desisarcasm,fuddu_sperm,sunnobc,nonvegjokes,sakthlaunda,desitrolls,harami,desivines,sacredgames,allindiabakchod,rvcj,thefamilyman"
13315962632,https://www.instagram.com/p/B2uEUolgBZl/,2019-09-22 16:14:22,"DO FOLLOW US & DM US FOR 100% WINNING TEAM @cricpedia_fantasyexpert
#dream11 
#playerzpot #ipl #vivoipl #dream11team #dream11winnings #dream11expert #dream11tips #dream11prediction #msdhoni #dhoni #viratkohli #kohli #rohitsharma #icc  #cricket #fantasy #englandvsaustralia #indvssa #dream11winningteam #teamindia #halaplay #myteam11 #stevesmith #pkl #cpl",0,14,False,,False,"dream11,playerzpot,ipl,vivoipl,dream11team,dream11winnings,dream11expert,dream11tips,dream11prediction,msdhoni,dhoni,viratkohli,kohli,rohitsharma,icc,cricket,fantasy,englandvsaustralia,indvssa,dream11winningteam,teamindia,halaplay,myteam11,stevesmith,pkl,cpl"
15872310216,https://www.instagram.com/p/B2uDs5WhbdP/,2019-09-22 16:08:56,"😂😂😂😂😂
Follow kro page @jokes_hindi_ -#indiancricketteam #rohitsharma #shikhardhawan #viratkohli #kirahul #msdhoni #kedarjadhav #kuldeepyadav #bhuvneshwarkumar #jaspritbumrah #chahal #cricket #cricketmerijaan #cricketer #rishabpant #prithvishaw #hardikpandya #ajinkyarahane #shubmangill #sureshraina #mayankmarkande #aurbatao #aurbataomemes #chanakya_neeti#hindisuvichar #hindivicharar #vichar #Kota #Rajasthan",0,87,False,,False,"rohitsharma,shikhardhawan,viratkohli,kirahul,msdhoni,kedarjadhav,kuldeepyadav,bhuvneshwarkumar,jaspritbumrah,chahal,cricket,cricketmerijaan,cricketer,rishabpant,prithvishaw,hardikpandya,ajinkyarahane,shubmangill,sureshraina,mayankmarkande,aurbatao,aurbataomemes,chanakya_neeti,hindisuvichar,hindivicharar,vichar,Kota,Rajasthan"
17300340003,https://www.instagram.com/p/B2uDo6lFXxv/,2019-09-22 16:08:24,"Mahi spotted with a fan at JSCA after his work out session 💙
.
@mahi7781 💕
.
Follow @captaindhoni7781._ .
.
#mahi7781 #msdhoni #sakshidhoni #zivadhoni #dhoni #dhonism #msdhonifansofficial #dhonifan #dhonifans #msdhonifan #msdhonifans #msdian #msdians #msdiansforever #msdhoni7781 #indiancricket #indiancricketteam #msdhonifc #msdhoni7 #msdhonitheuntoldstory #dhoni7 #dhoniaddicts #thaladhoni #mahendrasinghdhoni #whistlepodu #whistlepoduarmy #yellove #yelloveagain #csk #chennaisuperkings",1,435,False,,False,"mahi7781,msdhoni,sakshidhoni,zivadhoni,dhoni,dhonism,msdhonifansofficial,dhonifan,dhonifans,msdhonifan,msdhonifans,msdian,msdians,msdiansforever,msdhoni7781,indiancricket,indiancricketteam,msdhonifc,msdhoni7,msdhonitheuntoldstory,dhoni7,dhoniaddicts,thaladhoni,mahendrasinghdhoni,whistlepodu,whistlepoduarmy,yellove,yelloveagain,csk,chennaisuperkings"
15414119566,https://www.instagram.com/p/B2uDoVrlAyw/,2019-09-22 16:08:19,India will miss their best bowler today!,7,285,False,,False,
19761856324,https://www.instagram.com/p/B2uDmtpFnN7/,2019-09-22 16:08:06,"#memes #dailymemes #memers #desimemes #funny #funnymemes #indianmemes #theofficememes #taimurmemes #memesdaily #instagrammeme #indianjokes #indianmemers #mirzapur #mirzapurmemes #sacredgame #sacredgamememes #jokes #laughingcolors #laughingmemes #couple #couplegoals #dirtymeme
#dirtymemes #nonvegjokes #dirtyjokes #dirtymemes #lol #msdhoni #cricket",0,5,False,,False,"memes,dailymemes,memers,desimemes,funny,funnymemes,indianmemes,theofficememes,taimurmemes,memesdaily,instagrammeme,indianjokes,indianmemers,mirzapur,mirzapurmemes,sacredgame,sacredgamememes,jokes,laughingcolors,laughingmemes,couple,couplegoals,dirtymeme,dirtymemes,nonvegjokes,dirtyjokes,dirtymemes,lol,msdhoni,cricket"
14563761349,https://www.instagram.com/p/B2uDilXFqgF/,2019-09-22 16:07:32,"Love ♥️♥️♥️♥️
.
.
Do follow us for more✌️
@virat.kohlifang 
@virat.kohlifag
@virat.kohlifang @virat.kohlifang @virat.kohlifang @virat.kohlifang @virat.kohlifang @virat.kohlifang
.
.#virat #rohitsharma #amitabhbacchan #saraalikhan #bollywood #cricket #tiktok #fashion #arshifakhan #manjull #salmaankhan #ranveersingh #tollywood #msdhoni #aliaabhatt  #deepikapaudekon #priyankachopra #anuskasharma #kesarelalyadav #taimur #zivadhoni #hardikpandya #anushkasen #cricketfc #missionmangal
.
.
.
.
.
.
.
.
.
.
Do follow us for more✌️
@virat.kohlifang 
@virat.kohlifag
@virat.kohlifang @virat.kohlifang @virat.kohlifang @virat.kohlifang @virat.kohlifang @virat.kohlifang
.
.#virat #rohitsharma #amitabhbacchan #saraalikhan #bollywood #cricket #tiktok #fashion #arshifakhan #manjull #salmaankhan #ranveersingh #tollywood #msdhoni #aliaabhatt  #deepikapaudekon #priyankachopra #anuskasharma #kesarelalyadav #taimur #zivadhoni #hardikpandya #anushkasen #cricketfc #missionmangal
.
.
.
#viratkohli #kohli #cricketer #cricket #anushkasharma",1,40,False,,False,"rohitsharma,amitabhbacchan,saraalikhan,bollywood,cricket,tiktok,fashion,arshifakhan,manjull,salmaankhan,ranveersingh,tollywood,msdhoni,aliaabhatt,deepikapaudekon,priyankachopra,anuskasharma,kesarelalyadav,taimur,zivadhoni,hardikpandya,anushkasen,cricketfc,missionmangal,rohitsharma,amitabhbacchan,saraalikhan,bollywood,cricket,tiktok,fashion,arshifakhan,manjull,salmaankhan,ranveersingh,tollywood,msdhoni,aliaabhatt,deepikapaudekon,priyankachopra,anuskasharma,kesarelalyadav,taimur,zivadhoni,hardikpandya,anushkasen,cricketfc,missionmangal,viratkohli,kohli,cricketer,cricket,anushkasharma"
19812727752,https://www.instagram.com/p/B2uDftcACCa/,2019-09-22 16:07:08,"true**
.just show your love towards us....
.follow @cric.men for latest contents
.
.
support@cric.men  by showing your love
#cricket #cricketfever🏏 #msdian #msdians #chennaisuperkings #rohitsharma #viratkohli #msdhoni #babarazam #hardikpandya #indian #indiancricket #cricketmerijaan #bcci #ipl #iplt20 #mumbai #mumbaiindians #sachinsachin #indiancricketteam #cricketaustralia #cricketfever🏏 #virat #kohli #puma #adidas",5,32,False,,False,"cricket,cricketfever🏏,msdian,msdians,chennaisuperkings,rohitsharma,viratkohli,msdhoni,babarazam,hardikpandya,indian,indiancricket,cricketmerijaan,bcci,ipl,iplt20,mumbai,mumbaiindians,sachinsachin,indiancricketteam,cricketaustralia,cricketfever🏏,virat,kohli,puma,adidas"
10748883927,https://www.instagram.com/p/B2uDcKuFCzv/,2019-09-22 16:06:39,"#Teamindia 134-9
.
.
.
.

Follow @cricket__gyaan for indian cricket news, updates, facts and more.... #cricket #lovecricket #cricketgyaan #cricketnews #cricketupdates  #testchampionship #t20worldcup #indiancricketteam #ashes #indvssa #indvsrsa #freedomseries #india #viratkohli #rohitsharma #teamindia #bcci  #indiavssouthafrica #indiancricket #bleedblue #icc #msdhoni #ravindrajadeja #shikhardhawan  #hardikpandya #jaspritbumrah  #stevesmith #rishabpant #shubhmangill",0,25,False,,False,"Teamindia,cricket,lovecricket,cricketgyaan,cricketnews,cricketupdates,testchampionship,t20worldcup,indiancricketteam,ashes,indvssa,indvsrsa,freedomseries,india,viratkohli,rohitsharma,teamindia,bcci,indiavssouthafrica,indiancricket,bleedblue,icc,msdhoni,ravindrajadeja,shikhardhawan,hardikpandya,jaspritbumrah,stevesmith,rishabpant,shubhmangill"
20306156875,https://www.instagram.com/p/B2uDRt7lMg2/,2019-09-22 16:05:14,"Ye kya bawasir replacement diye ho Dhoni ka 
Follow for more @memefor90s 🔥
.
#meme #instameme #memegram #lol #funnyposts #lmao #dankmeme #rofl #memes  #memesdaily #msd #dhoni #teamindia #indvssa #savsind #odi #msdhoni #cricket #cricketmeme #kohli #viratkohli #shreyasiyer",0,18,False,,False,"meme,instameme,memegram,lol,funnyposts,lmao,dankmeme,rofl,memes,memesdaily,msd,dhoni,teamindia,indvssa,savsind,odi,msdhoni,cricket,cricketmeme,kohli,viratkohli,shreyasiyer"
15872310216,https://www.instagram.com/p/B2uDQzfBABd/,2019-09-22 16:05:06,"😂😂😂😂😂
Follow kro page @jokes_hindi_ -#indiancricketteam #rohitsharma #shikhardhawan #viratkohli #kirahul #msdhoni #kedarjadhav #kuldeepyadav #bhuvneshwarkumar #jaspritbumrah #chahal #cricket #cricketmerijaan #cricketer #rishabpant #prithvishaw #hardikpandya #ajinkyarahane #shubmangill #sureshraina #mayankmarkande #aurbatao #aurbataomemes #chanakya_neeti#hindisuvichar #hindivicharar #vichar #Kota #Rajasthan",0,113,False,,False,"rohitsharma,shikhardhawan,viratkohli,kirahul,msdhoni,kedarjadhav,kuldeepyadav,bhuvneshwarkumar,jaspritbumrah,chahal,cricket,cricketmerijaan,cricketer,rishabpant,prithvishaw,hardikpandya,ajinkyarahane,shubmangill,sureshraina,mayankmarkande,aurbatao,aurbataomemes,chanakya_neeti,hindisuvichar,hindivicharar,vichar,Kota,Rajasthan"
20512196437,https://www.instagram.com/p/B2uDK0Cgx84/,2019-09-22 16:04:17,"@virat.kohli what a man 
#viratkohli #msdhoni #anushkasharma #cricket #virushka",1,10,False,,False,"viratkohli,msdhoni,anushkasharma,cricket,virushka"
5471106479,https://www.instagram.com/p/B2uDJfXBDCS/,2019-09-22 16:04:06,"😁😁😁😁😁😁😁👇👇
.
.
.
.
.
.
.
. .
.
Tag-#indiancricketteam #rohitsharma
#shikhardhawan #viratkohli #kirahul #msdhoni
#jadeja #kedarjadhav #kuldeepyadav
#bhuvneshwarkumar #jaspritbumrah #chahal
#cricket #cricketmerijaan #cricketer
#rishabpant #prithvishaw #hardikpandya
#ajinkyarahane #shubmangill #sureshraina
#mayankmarkande #aurbatao #aurbataomemes #chanakya_neeti #hindisuvichar #hindivicharar 😂 #vichar",42,3433,False,,False,"rohitsharma,shikhardhawan,viratkohli,kirahul,msdhoni,jadeja,kedarjadhav,kuldeepyadav,bhuvneshwarkumar,jaspritbumrah,chahal,cricket,cricketmerijaan,cricketer,rishabpant,prithvishaw,hardikpandya,ajinkyarahane,shubmangill,sureshraina,mayankmarkande,aurbatao,aurbataomemes,chanakya_neeti,hindisuvichar,hindivicharar,vichar"
11771522607,https://www.instagram.com/p/B2uDJALlyBW/,2019-09-22 16:04:02,"Beuran Hendricks brilliant spell helped South Africa to restrict india below 140.
.
Follow @cricnonstop for more cricket updates!
. 
#viratkohli #kanewilliamson #stevesmith #joeroot #abdevilliers #msdhoni #ashes2019 #davidwarner #benstokes #rohitsharma #cricketaustralia #devilliers #jaspritbumrah #ashes #jofraarcher #eoinmorgan #cpl #indvssa #quintondecock #beuranhendricks",1,1006,False,,False,"viratkohli,kanewilliamson,stevesmith,joeroot,abdevilliers,msdhoni,ashes2019,davidwarner,benstokes,rohitsharma,cricketaustralia,devilliers,jaspritbumrah,ashes,jofraarcher,eoinmorgan,cpl,indvssa,quintondecock,beuranhendricks"
4184119089,https://www.instagram.com/p/B2uDEcCh74h/,2019-09-22 16:03:25,"Thank you @ryansmusic for liking our photo  #captaincool #bestcaptain#destiny#thala#magnificent #mahendrasinghdhoni #mahi#msdhoni#theking#12yearsofcaptaincy#champions#worldchampions#neverretiredhoni #helicoptershot #dhoni #mahism #dhonism #csk#cskvsmi #mivscsk
#six #chennaisuperkings#youareralwaysmyhero #cutefamily #dhonilovers#calm#coolcaptain#worldcupwinner#iccholder",0,10,False,,False,"captaincool,bestcaptain,destiny,thala,magnificent,mahendrasinghdhoni,mahi,msdhoni,theking,12yearsofcaptaincy,champions,worldchampions,neverretiredhoni,helicoptershot,dhoni,mahism,dhonism,csk,cskvsmi,mivscsk,six,chennaisuperkings,youareralwaysmyhero,cutefamily,dhonilovers,calm,coolcaptain,worldcupwinner,iccholder"
8563688174,https://www.instagram.com/p/B2uC1mPFJGG/,2019-09-22 16:01:23,"Honest confession. 😂😂
.
.
.
.
.
.
.
.
.
.
Follow @thelaughingded .
.
.
.
.
#narendramodi #newdelhi #mumbai#madhyapradesh #maharastra #manglore #odisha#indore #india #indianarmy #rajasthan #telangana#tripura #assam #andhrapradesh#arunachalpradesh #shimla #surat #jammu#jharkhand #karnataka #kochi #goa #gujarat#himachalpradesh #himachal #haryana #hinduism#viratkohli #msdhoni",4,173,False,,False,"narendramodi,newdelhi,mumbai,madhyapradesh,maharastra,manglore,odisha,indore,india,indianarmy,rajasthan,telangana,tripura,assam,andhrapradesh,arunachalpradesh,shimla,surat,jammu,jharkhand,karnataka,kochi,goa,gujarat,himachalpradesh,himachal,haryana,hinduism,viratkohli,msdhoni"
8962036074,https://www.instagram.com/p/B2uCzPZnTzR/,2019-09-22 16:01:04,"Looking cool
•
•
•
🏞 #artofvisuals #toptags #ic_landscapes #keepitwild@sahilkhan #huffpostgram #landscape #adventure #streetdreamsmag #archivecollectivemag #justgoshoot #minimal Follow @sahil_khan_shivam
.
☺️☺️
Follow - @sahilkhan
#adultsociety
#naughtyworld
#flirtychats
#adultsociety
#bakchodi
#ipl #msdhoni
#be_haraami
#bakchod_nation
#bakchodiyan
#ghanta",0,12,False,,False,"artofvisuals,toptags,ic_landscapes,keepitwild@sahilkhan,huffpostgram,landscape,adventure,streetdreamsmag,archivecollectivemag,justgoshoot,minimal,adultsociety,naughtyworld,flirtychats,adultsociety,bakchodi,ipl,msdhoni,be_haraami,bakchod_nation,bakchodiyan,ghanta"
10928827555,https://www.instagram.com/p/B2uCnM3FsXq/,2019-09-22 15:59:25,"#GoodNight 😴😴
.
.
.
Follow for More
@Smriti.Mandhana1
@Smriti.Mandhana1
.
.
#smritimandhana❤️💯😍 #smriti  #priyankachopra #priyapunia #harmanpreetkaur #taniyabhatia #jemimahrodrigues #sushmaverma #katrinakaif #cristianoronaldo #champion #cricketer #smritimandhana 😍😍
#cricket #indwvspakw #womenscricket #wipl #smritimandhana #harmanpreet #harmanpreetkaur #mithaliraj #vedakrishnamurthy #viratkohli #kingkohli #msdhoni #hardikpandya #jaspritbumrah #rohitmansharma #rohitsharma #india #indiancricket .
.
.
.
.
.
.
.
@smriti_mandhana @mithaliraj @imharmanpreet_kaur @vedakrishnamurthy7 @sushverma @shikhapandey12 @anujapatil82 @priyapunia16 @punamraut_14 @__vastrakarp11__ @poonam_yadav24 @jhulangoswami @deol.harleen304 @jemimahrodrigues @ektaabishtt @rajeshwarigayakwad @hemalathadayalan @snehalpradhan18 @reemamalhotra017 @monameshram30 @anjum_chopra @deepti.sharmaa @femalecricket @womenscriczone @taniya_bhatia._
@vanithavr",47,3447,False,,False,"GoodNight,smritimandhana❤️💯😍,smriti,priyankachopra,priyapunia,harmanpreetkaur,taniyabhatia,jemimahrodrigues,sushmaverma,katrinakaif,cristianoronaldo,champion,cricketer,smritimandhana,cricket,indwvspakw,womenscricket,wipl,smritimandhana,harmanpreet,harmanpreetkaur,mithaliraj,vedakrishnamurthy,viratkohli,kingkohli,msdhoni,hardikpandya,jaspritbumrah,rohitmansharma,rohitsharma,india,indiancricket"
4749765220,https://www.instagram.com/p/B2uCkF1hNZJ/,2019-09-22 15:59:00,"#happydaughtersday ❤😍
.
.
Follow @rohitsharmafansofficial",6,2154,False,,False,happydaughtersday
