user_id,url,date,text,num_comments,num_likes,is_video,video_view_count,is_top,other_tags
7108287527,https://www.instagram.com/p/BzFRIlOAMh9/,2019-06-24 06:23:35,"BS Dhanoa, Indian Air Chief Marshal says,""On Balakot let me tell you, Pakistan didn't come into our airspace. Our objective was to strike terror camps & their's was to target our army bases. We achieved our military objective. None of them crossed the Line of Control."" @indianairforce #bsdhanoa #AirForce #airchiefmarshal #airchiefmarshalbsdhanoa #balakot #balakotairstrike #pakistan #terrorcamps #indianmilitary #lineofcontrol #loc #indianairforce #airstrike #viralvideo #breakingnews #breakingvideo #latestvideo #latestnews #bignews #molitics #mediaofpolitics",0,36,True,265.0,False,"bsdhanoa,AirForce,airchiefmarshal,airchiefmarshalbsdhanoa,balakot,balakotairstrike,pakistan,terrorcamps,indianmilitary,lineofcontrol,loc,indianairforce,airstrike,viralvideo,breakingnews,breakingvideo,latestvideo,latestnews,bignews,molitics,mediaofpolitics"
9133329781,https://www.instagram.com/p/BzFDReAF7Pz/,2019-06-24 04:22:09,"#DidYouKnow -- 'Operation Bandar' was IAF's code name for Balakot airstrike.

#balakotairstrike #surgicalstrike
#indiandefence_education 
#indianairforce ❤",1,358,False,,False,"DidYouKnow,balakotairstrike,surgicalstrike,indiandefence_education,indianairforce"
5530838598,https://www.instagram.com/p/BzDo_uenLev/,2019-06-23 15:13:18,Hit Jihadis  in Pakistan...Stone Pelting Jihadis will fall in Line ... #balakotairstrike has made Pakistan #pigs  realise their nightmares,0,2,False,,False,"balakotairstrike,pigs"
8072463309,https://www.instagram.com/p/BzA1dXLAdWC/,2019-06-22 13:04:29,"'Operation Bandar' was #IndianAirForce's code name for #Balakotairstrike
#IndiaFirst #AirStrike
https://economictimes.indiatimes.com/news/defence/operation-bandar-was-iafs-code-name-for-balakot-airstrike/articleshow/69889631.cms",0,746,False,,False,"IndianAirForce's,Balakotairstrike,IndiaFirst,AirStrike"
8072463309,https://www.instagram.com/p/BzA1DaEgPk-/,2019-06-22 13:00:56,"#Pakistan airspace to open only if India promises to not repeat #BalakotAirStrike
https://timesofindia.indiatimes.com/articleshow/69893683.cms?utm_source=twitter.com&utm_medium=social&utm_campaign=TOIDesktop&utm_source=contentofinterest&utm_medium=text&utm_campaign=cppst",9,1787,False,,False,"Pakistan,BalakotAirStrike"
2731566975,https://www.instagram.com/p/BzAcISfB8nL/,2019-06-22 09:23:09,"#NarendraModi
#CJIRanjanGogoi 
#H1B 
#Pakistan 
#FATF 
#BalakotAirStrike 
#smritiirani",0,14,False,,False,"NarendraModi,CJIRanjanGogoi,H1B,Pakistan,FATF,BalakotAirStrike,smritiirani"
9241331361,https://www.instagram.com/p/By9-YDGlhpT/,2019-06-21 10:24:40,"❣️🇮🇳❣️
.
 #DidYouKnow -- 'Operation Bandar' was IAF's code name for Balakot airstrike.

#balakotairstrike #surgicalstrike
.
Source:@defencedirecteducation",6,103,False,,False,"DidYouKnow,balakotairstrike,surgicalstrike"
5743140376,https://www.instagram.com/p/By9962aHZQk/,2019-06-21 10:20:41,"#DidYouKnow -- 'Operation Bandar' was IAF's code name for Balakot airstrike.

#balakotairstrike #surgicalstrike",13,5089,False,,False,"DidYouKnow,balakotairstrike,surgicalstrike"
2514138611,https://www.instagram.com/p/By0fzqQlqQo/,2019-06-17 18:04:24,"World Cup for me , tea cup for you
#ArienMysticLover #indiancricketer #balakotairstrike #abhinanadan #abhinanadanvarthaman #cricketworldcup2019  #viratkohili #viratkohli_fanz  #pakistanbajau #indiancricketfans #indiancricketlovers #indiancricketfever #defeatpakistan",2,43,False,,False,"ArienMysticLover,indiancricketer,balakotairstrike,abhinanadan,abhinanadanvarthaman,cricketworldcup2019,viratkohili,viratkohli_fanz,pakistanbajau,indiancricketfans,indiancricketlovers,indiancricketfever,defeatpakistan"
5757256063,https://www.instagram.com/p/ByzBQl8AcOZ/,2019-06-17 04:18:13,"Follow @theright_in .
.
.
.

#pakistan #indvspak #indvspak2019 #india #balakotairstrike #balakotattack #kashmir #modi #dhoni #cricket #worldcup #iccworldcup",13,1443,False,,False,"pakistan,indvspak,indvspak2019,india,balakotairstrike,balakotattack,kashmir,modi,dhoni,cricket,worldcup,iccworldcup"
5807473799,https://www.instagram.com/p/Byyorr1FYXx/,2019-06-17 00:43:28,"😂😂😂😂😂
.
.#indianarmy #indianarmy🇮🇳 #indians #india #indianairforce🇮🇳 #indianairforce #indianarmedforces #pakis #pakistan #pakistanarmy #indianboysandgirls #indianarmylovers #indianflag🇮🇳 #indiangirls #indiannavy #balakotairstrike #icc #indiancricket #cwc #viratkohli #msdhoni #msd #sachin",1,50,False,,False,"indianarmy🇮🇳,indians,india,indianairforce🇮🇳,indianairforce,indianarmedforces,pakis,pakistan,pakistanarmy,indianboysandgirls,indianarmylovers,indianflag🇮🇳,indiangirls,indiannavy,balakotairstrike,icc,indiancricket,cwc,viratkohli,msdhoni,msd,sachin"
8576473755,https://www.instagram.com/p/BysPULGHO1S/,2019-06-14 13:17:09,"Pakistan has extended the ban on Indian flights over its airspace till June 28. Pakistan fully closed its airspace on February 26 after the Indian Air Force fighter jets struck a Jaish-e-Mohammed terrorist training camp in Balakot, following the Pulwama terror attack in Kashmir.
.
.
.
#pakistan #airspaceban #india #indiapakistan #imrankhan #pmmodi #narendramodi #pulwamaattack #balakot #balakotairstrike #indianews #latestnews #dailynews #trendingnews #headlinenews #news #indianairforce #indianflights",0,132,True,1099.0,False,"pakistan,airspaceban,india,indiapakistan,imrankhan,pmmodi,narendramodi,pulwamaattack,balakot,balakotairstrike,indianews,latestnews,dailynews,trendingnews,headlinenews,news,indianairforce,indianflights"
4140130284,https://www.instagram.com/p/BypztoclElU/,2019-06-13 14:26:41,"Very sad news. Extremely anguished and pained to hear this tragic news of tremendous loss. My deepest condolences to the 13 bravehearts who lost their lives in the line of duty in the IAF An-32 crash. The nation will always be indebted to their valour & service. My deepest condolences to all family members and loved ones. May God give them strength in their time of grief. Wish the pain that was shown for Pulwama, even 1% of that is shown to the indian airforce men. The bodies of pilots were eaten by wild, nothing but bones found after 10 days. If IAF could pick up a crow in Balakot, why this high tech force failed to recover wreckage in time. Shameless. AN-32 aircraft tragedy is matter of serious concern, this matter have to thoroughly investigated. Opposition parties need to unite & ask for the resignation of HM & Defence Minister for repeated failures. To save officers & staff of Indian Air Force, old air craft should be upgrade or replaced by new one with out loosing time. No prayers, no support to their families not even a single word on the issue from Desh Bhakti patent holders of @BJP4India & @narendramodi. Jai Hind. #indianairforce #indianairforce🇮🇳 #indianairforceday #pakistanairforce #airforce #airforce1 #airforceones #airforce270 #indianarmyvideo #indianarmyforever #indianarmyfans #indianarmy #balakotairstrike #balakot #pulwamaterrorattack #pulwamaattack #anantnag #anantnagattack #arunachalpradesh #china #chinaairforceone #taiwan #aircraftcarrier #aircraft #airforcewife #indianarmy🇮🇳 #narendramodi_news #worldtour #pakistandiaries #an32",0,7,False,,False,"indianairforce,indianairforce🇮🇳,indianairforceday,pakistanairforce,airforce,airforce1,airforceones,airforce270,indianarmyvideo,indianarmyforever,indianarmyfans,indianarmy,balakotairstrike,balakot,pulwamaterrorattack,pulwamaattack,anantnag,anantnagattack,arunachalpradesh,china,chinaairforceone,taiwan,aircraftcarrier,aircraft,airforcewife,indianarmy🇮🇳,narendramodi_news,worldtour,pakistandiaries,an32"
7271958441,https://www.instagram.com/p/Byovm1Hlpx6/,2019-06-13 04:31:34,"IAF is beast AF🔥🇮🇳 #iaf #indianairforce #airforce #aviation #mig21 #migbison #f16shotdown #f16fightingfalcon #f16shotdownbymig21 #AFA #NDA #IMA #Kashmir #balakotairstrike #indiastrikesback #naushera #dogfight

Brothers in Arms:
@wiskey.tango.foxtrot.jawan 
@military_memes_india",15,165,False,,False,"iaf,indianairforce,airforce,aviation,mig21,migbison,f16shotdown,f16fightingfalcon,f16shotdownbymig21,AFA,NDA,IMA,Kashmir,balakotairstrike,indiastrikesback,naushera,dogfight"
14065657267,https://www.instagram.com/p/Byfzg0agb41/,2019-06-09 17:12:32,"General news
9/06/2019
Follow for daily updates on news and technology!!
#news#daily#india#modi#pm#air#hongkong#china#protest#us#trade#trump#balakot#balakotairstrike#terror#kashmir#sharadpawar#airbus#dejavu#boeing#msme#job#engineering#newsdaily#like4like#insta#love#instagram#follow4followback",1,14,False,,False,"news,daily,india,modi,pm,air,hongkong,china,protest,us,trade,trump,balakot,balakotairstrike,terror,kashmir,sharadpawar,airbus,dejavu,boeing,msme,job,engineering,newsdaily,like4like,insta,love,instagram,follow4followback"
3122702931,https://www.instagram.com/p/ByfArhFHE7v/,2019-06-09 09:48:21,Politics of airspace.. lost airplanes #pakistani #Pakistaniairspace #war #India #NarendraModi #Imrankhan #balakotairstrike #pulwamaattack #dhoni #dhonigloves #hindutva #travelling #tourist #primeminister #friendlyfire,0,20,False,,False,"pakistani,Pakistaniairspace,war,India,NarendraModi,Imrankhan,balakotairstrike,pulwamaattack,dhoni,dhonigloves,hindutva,travelling,tourist,primeminister,friendlyfire"
14293100544,https://www.instagram.com/p/Byao7GOhJ-h/,2019-06-07 17:03:48,"First defense deal after our PM took over the office for second time.
India on Thursday signed a deal with Israel to buy 100 SPICE bombs worth of RS 300 crores. These bombs were advanced version of SPICE-2000 used in Balakot strike by iaf. These new bombs are fitted with mark-84 warheads aka bunker buster or building destroyer.
SPICE has standoff range of 60 kms and uses its unique scene matching algorithm compares the electro optical image received in real time via the seeker with the mission data stored in weapons computer memory and adjust the flight path accordingly.

Source-@indianarmylive2 
#india #indianairforce #spice2000 #israel #weaponsindustry #bunkerbuster #buildingdestroyers #balakotairstrike #crpf #iaf #marinecommandos",0,19,False,,False,"india,indianairforce,spice2000,israel,weaponsindustry,bunkerbuster,buildingdestroyers,balakotairstrike,crpf,iaf,marinecommandos"
4140130284,https://www.instagram.com/p/ByaVGbBl_5j/,2019-06-07 14:10:35,"My article: The missing IAF AN-32 Plane, Modi & Media
A nation more concerned about the helicopter shot than an entire missing plane. More than 100hrs have passed, missing Indian Air Force AN-32 aircraft has not been traced inside Indian territory - but, in few hours, they could count how many they had killed in Pakistan after the Balakot airstrike! Thirteen persons on board. It's the 5th chopper which went missing/crashed since Balakot strike. The 'mass murderer' will go to cave to meditate and thereafter he will address the nation, through his #MannKiBaat, about disappeared plane. Please remember the passengers of the AN-32 Aircraft that went missing a few days ago in your prayers. This is the respect of Army in NEW INDIA. Let the government understand, just paying token of respect to our fallen and dead soldiers is not nationalism and we are now fed up of counting coffins. Why was upgradation of AN-32 not completed despite India & Ukraine agreement of 2009? Two years back AN32 disappeared with 29 Indian Airforce staff. BJP govt still doesn't have any clue about that. The silence of our “Deshbhakts” over the missing aircraft, speaks volumes about the truth in heart. Can there be a surgical strike on China to get back our AN-32. I am sure Modi will not shy away this time. BJP brings along bad luck & doom for the nation. Though the elections are over, can we get some wisdom from Radar man to locate the plane? Hope the government shows some ""JOSH"" in finding them. #china #pakistandiaries #pakistan #pakistanarmy #indianairforce #indianarmyvideo #indianarmyforever #indianarmy #indianarmylovers #armylover #armyforever #armywives #airstream #chinaairlines #chinatown #India #helicoptershot #msdhonifc #dhoni #airforce #indianairforce🇮🇳 #indiannavy #armylife #surgicalstrike #narendramodi #bjp4india #assamdiaries #balakotairstrike #deshbhakt",1,17,False,,False,"MannKiBaat,,china,pakistandiaries,pakistan,pakistanarmy,indianairforce,indianarmyvideo,indianarmyforever,indianarmy,indianarmylovers,armylover,armyforever,armywives,airstream,chinaairlines,chinatown,India,helicoptershot,msdhonifc,dhoni,airforce,indianairforce🇮🇳,indiannavy,armylife,surgicalstrike,narendramodi,bjp4india,assamdiaries,balakotairstrike,deshbhakt"
8729217461,https://www.instagram.com/p/ByZ_nqRgSSL/,2019-06-07 11:02:53,"@splessons India signs Rs 300-crore deal with Israel to buy 100 more 'Balakot bombs'

#india #israel #balakot #balakotairstrike #iaf #indianairforce #spicebombs #spice2000 #mirage2000jets",0,2,False,,False,"india,israel,balakot,balakotairstrike,iaf,indianairforce,spicebombs,spice2000,mirage2000jets"
10331350162,https://www.instagram.com/p/ByZL952H4kS/,2019-06-07 03:31:32,#aircrafts #airstrike #iaf #bombs #balakot #balakotairstrike #300cr #deals #with #israel #range #of #60km #target #first #defence #deal #by #bjp #government #modi #rules #the #india #approach #the #too #emeny #update #news3people,0,46,False,,False,"aircrafts,airstrike,iaf,bombs,balakot,balakotairstrike,300cr,deals,with,israel,range,of,60km,target,first,defence,deal,by,bjp,government,modi,rules,the,india,approach,the,too,emeny,update,news3people"
8758786920,https://www.instagram.com/p/ByX-x5mA0nG/,2019-06-06 16:17:04,भारतीय वायु सेना ने इज़रायल से 300 करोड़ के स्पाइस बम हथियार खरीदने का सौदा किया है। बता दें कि 26 फरवरी को वायु सेना द्वारा पाकिस्तान के बालाकोट में जैश-ए-मोहम्मद के ठिकानों पर हमला करने के लिए स्पाइस बम का ही इस्तेमाल किया गया था। #indianairforce #spicebombs #israel #israelspicebombs #balakot #balakotattack #pakistan #jaishemohammed #balakotairstrike #defencedeal #indiaisrael #instanews #instalikes #instaviews #instaphotos #hindinews #indianews #newsplatform,0,5,False,,False,"indianairforce,spicebombs,israel,israelspicebombs,balakot,balakotattack,pakistan,jaishemohammed,balakotairstrike,defencedeal,indiaisrael,instanews,instalikes,instaviews,instaphotos,hindinews,indianews,newsplatform"
10816455878,https://www.instagram.com/p/ByUYw4IlcgM/,2019-06-05 06:47:31,The motive to upload this video to just remind all of u about airstrike 🙏🙏 Remember this when mirage 2000 crossed LOC and dropped 1000kg bombs and destroyed terrorsists camps in Balakot of POK ? Maybe it's not verified yet but to see it feels good 😂 to every Indian🇮🇳 and may be this is a fake video but we presenting it against them make us feel good 😂@indianairforce #airstrike #balakotairstrike #mirage2000 #jaihind #eksamanyabhartiya #drdo #mig21 #photooftheday #pkmkb #pictureoftheday #instagramaviation #aviation #iaf_ia_in #Iaf #india #indianflag #indianairforce #indianarmy #indiannavy#bharat #bhartiyanausena #bhartiyavayusena #wingcommander #airforce #wingcommanderabhinandan #abhinandanvarthaman #fighterjet #combataircraft #militaryaircraft#abhinandan,6,445,True,2741.0,False,"airstrike,balakotairstrike,mirage2000,jaihind,eksamanyabhartiya,drdo,mig21,photooftheday,pkmkb,pictureoftheday,instagramaviation,aviation,iaf_ia_in,Iaf,india,indianflag,indianairforce,indianarmy,indiannavy,bharat,bhartiyanausena,bhartiyavayusena,wingcommander,airforce,wingcommanderabhinandan,abhinandanvarthaman,fighterjet,combataircraft,militaryaircraft,abhinandan"
13150397421,https://www.instagram.com/p/ByTMctFnpNx/,2019-06-04 19:40:18,"Balakot Madrasa: The questions Pakistan army is facing (BBC Hindi) – News
#Army #balakot #balakotairstrike #balakotattack #balakotmadarsa #balakotmadarsavisual #BBC #BBCHindi #bbchindiinbalakot #bbcnewshindi #facing #Hindi #Hindinews #INDIA #indiapakistanrelations #jabatop #kashmirissue #Madrasa #News #newsinhindi #Pakistan #questions #एयरस्ट्राइक #जाबाटॉप #पाकिस्तान #बालाकोटएयरस्ट्राइक #बालाकोटमदरसा #बालाकोटमेंबीबीसी #बालाकोटस्ट्राइक #बालाकोटहमला #बीबीसीहिन्दी #भारत #भारतीयवायुसेना #भारतीयसेना
Balakot Madrasa: The questions Pakistan army is facing (BBC Hindi)…
Link: https://fb.001.rocks/balakot-madrasa-the-questions-pakistan-army-is-facing-bbc-hindi-news/",0,3,False,,False,"Army,balakot,balakotairstrike,balakotattack,balakotmadarsa,balakotmadarsavisual,BBC,BBCHindi,bbchindiinbalakot,bbcnewshindi,facing,Hindi,Hindinews,INDIA,indiapakistanrelations,jabatop,kashmirissue,Madrasa,News,newsinhindi,Pakistan,questions,एयरस्ट्राइक,जाबाटॉप,पाकिस्तान,बालाकोटएयरस्ट्राइक,बालाकोटमदरसा,बालाकोटमेंबीबीसी,बालाकोटस्ट्राइक,बालाकोटहमला,बीबीसीहिन्दी,भारत,भारतीयवायुसेना,भारतीयसेना"
2938658222,https://www.instagram.com/p/ByNcc7yBiQi/,2019-06-02 14:04:42,"#Pakistan says it’s waiting for India’s official word to open up its #airspace:-
#Pakistan said on Sunday that there was no #official #communication with #India about the opening of the #airspace and #Islamabad will wait for #NewDelhi’s decision to lift the #air restriction on its #flights before taking a final #call on lifting its airspace ban. #Pakistan has already indicated that it may lift the airspace #ban along its eastern #border with #India, imposed on 27 February after the #Balakotairstrike, to reciprocate India’s decision to remove all restrictions on all #airroutes in the Indian airspace.
“We have already opened this point, Telem (near #Ahmedabad), about two months ago, for India. It was #India that has to open it now, enabling the #flights to use this airspace,” the Pakistani #government official told PTI. He said since there is no official communication between the two countries in this respect taken place yet “we will see what Notam (notice to airmen) it (India) issues today.”",0,15,False,,False,"Pakistan,airspace:-,Pakistan,official,communication,India,airspace,Islamabad,NewDelhi’s,air,flights,call,Pakistan,ban,border,India,,Balakotairstrike,,airroutes,Ahmedabad),,India,flights,government"
10816455878,https://www.instagram.com/p/ByE27jpFQEf/,2019-05-30 06:02:54,Mirage 2000🇮🇳 @indianairforce #photooftheday #pictureoftheday #mirage2000 #airstrike #balakotairstrike #jaihind #eksamanyabhartiya #drdo #hindustan #fighterjet #attackaircraft #combataircraft #aviation #instagramaviation #bharat #bhartiyanausena #bhartiyavayusena#iaf_ia_in #iaf#india #indianflag #indianairforce #indianarmy #indiannavy #aerialpower #airforce #army #militaryaircraft #militarypower #military,5,748,False,,False,"photooftheday,pictureoftheday,mirage2000,airstrike,balakotairstrike,jaihind,eksamanyabhartiya,drdo,hindustan,fighterjet,attackaircraft,combataircraft,aviation,instagramaviation,bharat,bhartiyanausena,bhartiyavayusena,iaf_ia_in,iaf,india,indianflag,indianairforce,indianarmy,indiannavy,aerialpower,airforce,army,militaryaircraft,militarypower,military"
9126878814,https://www.instagram.com/p/Bx9wpABAI4_/,2019-05-27 11:53:15,"Sukhoi Su-30MKI of the Indian Air Force 🇮🇳🇮🇳🇮🇳 follow 👉@kingdom_of_aviation 
#su30mki #su30 #sukhoi #indianairforce #russianairforce #runway #fighterjet #fighterjets #aircombat #aviation #aircraft #airforce #balakot #balakotairstrike",5,225,False,,False,"su30mki,su30,sukhoi,indianairforce,russianairforce,runway,fighterjet,fighterjets,aircombat,aviation,aircraft,airforce,balakot,balakotairstrike"
9126878814,https://www.instagram.com/p/Bx1gWrpAIic/,2019-05-24 06:57:01,"Dassault Mirage 2000 of the French Air Force....follow👉@kingdom_of_aviation 
#aircraft #aircombat #airforce #fighterjet #fighterjets #frenchnavy #frenchairforce #balakot #balakotairstrike #iaf #dassault",0,52,False,,False,"aircraft,aircombat,airforce,fighterjet,fighterjets,frenchnavy,frenchairforce,balakot,balakotairstrike,iaf,dassault"
8461159596,https://www.instagram.com/p/BxwT3CRAxMv/,2019-05-22 06:31:39,"જયારે ધારણ કર્યો કેસરી રંગ મળ્યા શિવના આશીર્વાદ..!
#PMModi #KashiBoleNaMoNaMo #balakotairstrike #Kedarnath #ModiInKedarnath #LokSabhaElections2019 #ElectionResults2019  #ModiAaGaya #NaMoForNewIndia #PhirEkBaarModiSarkaar #AbkiBaar300Paar #NaMoAgain2019",0,165,False,,False,"PMModi,KashiBoleNaMoNaMo,balakotairstrike,Kedarnath,ModiInKedarnath,LokSabhaElections2019,ElectionResults2019,ModiAaGaya,NaMoForNewIndia,PhirEkBaarModiSarkaar,AbkiBaar300Paar,NaMoAgain2019"
9410582359,https://www.instagram.com/p/BxVpsE4nnB2/,2019-05-11 22:04:29,"Or b bhoot kouch hai coOming soon Jani Link in bio SUBSCRIBE to my channels 
#naran #naranvallage #village #balakotairstrike #droneviews01 #shogran #sho #videograhpy #shooting #kpk #mansehradiaries #villageview #dronepgotography #shootflim #editingaudios #dronemavicair4k #naran #khagan #snowfall #islamabad #abbottabad #arielwinter",5,17,True,103.0,False,"naran,naranvallage,village,balakotairstrike,droneviews01,shogran,sho,videograhpy,shooting,kpk,mansehradiaries,villageview,dronepgotography,shootflim,editingaudios,dronemavicair4k,naran,khagan,snowfall,islamabad,abbottabad,arielwinter"
3120409976,https://www.instagram.com/p/Buq0fZ2grxd/,2019-03-06 13:47:09,"In the wake of the anti-terror strikes carried out by the Indian Air Force, the US had earlier warned Pakistan against escalating the matter through any sort of military action and strongly advised it to act against terror.
Pakistan is likely to face intense scrutiny from the USA, after India exposed that Pakistan had indeed used F-16s to enter airspace, now Islamabad is trying to take a brazen approach.

Chaudhary Fawad Hussain, who is Pakistan's Federal Information Minister has been quoted as saying that they can use F-16s wherever they want as they have paid for it.

Earlier, Pakistan authorities had claimed that F-16s were not used, even after IAF displayed parts of an AMRAAM beyond visual range air-to-air missile as evidence to prove that Pakistan deployed US-manufactured F-16 fighter jets during an aerial raid targeting Indian military installation

#F16 #Weapons #AirStrike #AirForce #Pulwama #Balakot #balakotattack #balakotairstrike #IndianAirForce #IndianMilitary #PakistanAirforce #India #Pakistan",27,4367,False,,True,"F16,Weapons,AirStrike,AirForce,Pulwama,Balakot,balakotattack,balakotairstrike,IndianAirForce,IndianMilitary,PakistanAirforce,India,Pakistan"
2330291908,https://www.instagram.com/p/BxNB1RlnhVx/,2019-05-08 13:40:42,"Italian journalist Francesca Marino confirms IAF's #BalakotAirStrike killed 130-170 terrorists. She further added that this includes 11 JeM trainers and 45 were still undergoing treatment as of today in a local medical facility.
Source : WION News

Aviation art by @saurav_chordia .
.

#Indianairforce #IAF #Mirage2000",9,1450,False,,True,"BalakotAirStrike,Indianairforce,IAF,Mirage2000"
7438354931,https://www.instagram.com/p/BvgFeAsHEIC/,2019-03-27 06:15:15,"Yeh darr accha hai.

#pakistan #surgicalstrike #surgicalstrike2 #balakotairstrike #balakot #balakotattack #indianairforce #indianarmy #pmmodi #narendramodi #bjp #modiforindia #modifor2019 #MODIfied #vikas #phirekbaarmodisarkar #namoagain #modioncemore #maibhichowkidar",7,1759,False,,True,"pakistan,surgicalstrike,surgicalstrike2,balakotairstrike,balakot,balakotattack,indianairforce,indianarmy,pmmodi,narendramodi,bjp,modiforindia,modifor2019,MODIfied,vikas,phirekbaarmodisarkar,namoagain,modioncemore,maibhichowkidar"
2871910243,https://www.instagram.com/p/BuZDzy_jMRS/,2019-02-27 16:17:51,"Watch: Here are the things India and Pakistan can do together instead of fighting.

They live side-by-side. They started off their journey together. They share history and in some instances much the same culture. They know it and the world knows all the good that they can do so simply by standing together.

Still, it appears that Pakistan and India would much rather fight each other and end up killing scores of civilians rather than join hands in progress.

Share this video with everything, it would be quite encouraging to make more stuff 😊
@musaibhussainofficial

#SayNoToWar #Abhinandan #IndiaPakistan #BalakotAirStrike #BringBackAbhinandan",10,137,True,1340.0,True,"SayNoToWar,Abhinandan,IndiaPakistan,BalakotAirStrike,BringBackAbhinandan"
13293902663,https://www.instagram.com/p/B2jLK7kHrIZ/,2019-09-18 10:42:34,"MIRAGE 2000 MID AIR REFUELING
⋙⋙⋙⋙⋙⋙⋙⋙⋙⋙⋙⋙⋙⋙⋙⋙⋙ ✈𝔽𝕠𝕝𝕝𝕠𝕨 ：........................................................... ☢ @JET_PLANE_POWER
☢ #jet_plane_power ➽➽➽➽➽➽➽➽➽➽➽➽➽➽➽➽➽➽➽ @indianairforce @dassaultaviation #dassaultaviation #dassaultmirage #mirage2000#photooftheday #pictureoftheday #jaihind #eksamanyabhartiya #drdo #hindustan #aviation
 #airstrike #airforce #balakotairstrike #aviation4u #instagramaviation #instaaviationlovers #iaf #india #indianflag #indianairforce #indianarmy #indiannavy #bharat #bhartiyanausena #bhartiyavayusena#militaryaviation #militaryaircraft #attackaircraft #frenchairforce",1,820,False,,True,"jet_plane_power,dassaultaviation,dassaultmirage,mirage2000,photooftheday,pictureoftheday,jaihind,eksamanyabhartiya,drdo,hindustan,aviation,airstrike,airforce,balakotairstrike,aviation4u,instagramaviation,instaaviationlovers,iaf,india,indianflag,indianairforce,indianarmy,indiannavy,bharat,bhartiyanausena,bhartiyavayusena,militaryaviation,militaryaircraft,attackaircraft,frenchairforce"
6364841294,https://www.instagram.com/p/Bvn01BgHYoW/,2019-03-30 06:26:04,"More than a month after India conducted an air strike on a JeM terrorist camps in Balakot, The Pakistan Army took a group a eight journalists to the site, on 28 March,  sources said.
The journalists escorted by Pakistani army visited the site and made video of people and site.
 #pulwamaattcak #airstrike #balakotairstrike",167,9342,True,78329.0,True,"pulwamaattcak,airstrike,balakotairstrike"
226304408,https://www.instagram.com/p/B1fZrZOnqpc/,2019-08-23 03:00:58,Honoured and humbled 🙏 Jai Hind 🇮🇳 #BalakotAirStrike #AbhinandanVarthaman #ProudofIAF @indianairforce,1432,36341,False,,True,"BalakotAirStrike,AbhinandanVarthaman,ProudofIAF"
642554296,https://www.instagram.com/p/B1RZjSrAI99/,2019-08-17 16:30:30,"#Repost @_gaurav_ with @get_repost
・・・
I am so so blessed to have a sister like you😘 @payalrohatgi #siblinggoals. 
हम बात करते है Priyanka Chopra के दोगलेपण के बारे में क्यूँकि उन्होंने ना ही Assam Flood victims के लिए कोई donation किया जब की वो बहुत अमीर जताती है अपने आप को और उसने दिवाली त्योहार का भी मज़ाक़ उड़ाया था। अब दो दिन पहले उसने एक पाकिस्तानी national को कहा कि वो patriotic इंसान है जब वो औरत ने उसे #BalakotAirStrike पर सवाल किया ? प्रियंका का जवाब बहुत diplomatic था और उसने वो लड़की का मज़ाक़ भी उड़ाया क्यूँकि कहीं ना कहीं वो ग़ुस्से हो गयी कि उसे यह सवाल कैसे पूछा गया। प्रियंका बाक़ी मुस्लिम superstars से बेहतर है क्यूँकि उसने nationalism पर एक diplomatic जवाब दिया यह तो आप लोग निर्णय लीजिए परंतु हमें वो औरत हर वक़्त opportunist लगी है परंतु देशप्रेम में opportunism सही नहीं 🙏",112,4291,False,,True,"Repost,siblinggoals.,BalakotAirStrike"
6364841294,https://www.instagram.com/p/BzFxhwIlH_z/,2019-06-24 11:07:02,"Air Chief Marshal Birender Singh Dhanoa said that Pakistan closing its airspace was a problem of the neighbouring country and did not affect India. Addressing mediapersons, the Air Chief Marshal said that the Indian Air Force made it a point that despite tensions with Pakistan, the civil aviation in the country remained unaffected.
.
.
.
.
Air Chief Marshal Dhanoa also talked about the Balakot airstrike, and the retaliation by Pakistan. He said that while the Indian Air Force was able to achieve its military objective, Pakistan failed to achieve the same, confirming that no Pakistani jet crossed over the Line of Control (LoC).
.
.
.
.
#zeenews #airforce #indianairforce #bsdhanoa #balakotairstrike #airchief",118,6927,True,62855.0,True,"zeenews,airforce,indianairforce,bsdhanoa,balakotairstrike,airchief"
3917833357,https://www.instagram.com/p/B2o8Fn4nxC2/,2019-09-20 16:26:12,#IndianAirForce को मिला पहला #Rafale विमान। #meteor और #Skulp जैसी मिसाइलें दुश्मन के खेमे में भारी तबाही मचा सकती है । #BalakotAirstrike से पहले यदि #राफेल होता तो वायुसेना को बॉर्डर को लाँघने की भी जरूरत नही थी। भारतीय सीमा में रहकर दुश्मन के ठिकानों को नष्ट किया जा सकता था ।  @narendramodi  @khemchandsharmabjp,0,13,False,,False,"IndianAirForce,Rafale,meteor,Skulp,BalakotAirstrike,राफेल"
