user_id,url,date,text,num_comments,num_likes,is_video,video_view_count,is_top,other_tags
3458366576,https://www.instagram.com/p/B0Y_8XnF7Jl/,2019-07-26 18:49:15,Follow me  @mineshmehandi @mineshchauhan07 @minesh_mehandi_a #simplehennadesign #hennaarts #hennatime #hennaarabic #hennartist #jualanhenna #chennaiyinfc #hennabekasi #hennakl #hennacanvas #hennaparty #uniquehenna #myhenna #hennaservice #hennavideos #hennaselangor #hennavideo #chennaifloods #hennaforwedding #chennaiigers #mehendi #mehendiart #mehendidesign #mehendinight #mehendiartist #bridalmehendi #mehendilove #mineshmehandi #minesh_mehandi_artist,1,97,False,,False,"simplehennadesign,hennaarts,hennatime,hennaarabic,hennartist,jualanhenna,chennaiyinfc,hennabekasi,hennakl,hennacanvas,hennaparty,uniquehenna,myhenna,hennaservice,hennavideos,hennaselangor,hennavideo,chennaifloods,hennaforwedding,chennaiigers,mehendi,mehendiart,mehendidesign,mehendinight,mehendiartist,bridalmehendi,mehendilove,mineshmehandi,minesh_mehandi_artist"
8632923741,https://www.instagram.com/p/B0WazWPHoG9/,2019-07-25 18:46:14,HEAVY RAIN ALERT IN CHENNAI #chennairains #chennaifloods #safety #chennairain #chennaiclimate #stayalert #rain #chennai,2,10,False,,False,"chennairains,chennaifloods,safety,chennairain,chennaiclimate,stayalert,rain,chennai"
16897682496,https://www.instagram.com/p/B0TPjdylVHd/,2019-07-24 13:10:13,"Chennai has been the center of ecological and planning related issues for as long as I could remember. As a child, I lived in a house opposite to a canal that went from clear to deep green to black - over a span of 10 years. I remember that when it rained, my mother would keep all the valuables in the loft. We used to pack up our necessities and move in with the upstairs neighbours temporarily, because we knew the canal would flood and the water would enter our house. Thinking back, it almost seems like a way of life for us. I had never given it much thought. I had never questioned why me and my family had to live through our house getting inundated every time it rained a little more than usual during monsoons. And how we’d line up outside the water lorry and fight for the last bucket of water during summer. Now older and hopefully wiser, I realise that the cause for these issues is the dire neglect of natural watersheds- The whole city has been planned on scattered bodies of water. This picture perfectly explains the consequences of that.
.
.
#urbanplanning #citiesoftheworld #chennai #tamilnadu #india #fridaysforfuture #schoolstrike4climate #climatechange #climatechangeisreal #ecologicalbreakdown #climatecrisis #millenialsforenvironment #environmentalist #environmentaljustice #fridaysforfuturechennai #chennaicity #chennaifloods #flooding #floodrelief #ecology",4,93,False,,False,"urbanplanning,citiesoftheworld,chennai,tamilnadu,india,fridaysforfuture,schoolstrike4climate,climatechange,climatechangeisreal,ecologicalbreakdown,climatecrisis,millenialsforenvironment,environmentalist,environmentaljustice,fridaysforfuturechennai,chennaicity,chennaifloods,flooding,floodrelief,ecology"
6902768134,https://www.instagram.com/p/B0RFXlWAHRi/,2019-07-23 17:02:44,#assam #assamflood #Assamfloods #asaamflood2019 #Bihar #biharfloods #biharflood #biharfloodrelief #assamfundchallenge #helpassam #Floods #chennaifloods #keralafloods,0,51,False,,False,"assam,assamflood,Assamfloods,asaamflood2019,Bihar,biharfloods,biharflood,biharfloodrelief,assamfundchallenge,helpassam,Floods,chennaifloods,keralafloods"
6902768134,https://www.instagram.com/p/B0RChTYAAe9/,2019-07-23 16:37:51,"Lets pray for the people affected by flood,  #Bihar #Assam #biharfood #assamfloods #helpinghands ##prayforbihar #prayforassam #Jesusfansclub #India #Bjp #congress #seeman #keralafloods #chennaifloods",1,101,False,,False,"Bihar,Assam,biharfood,assamfloods,helpinghands,,prayforbihar,prayforassam,Jesusfansclub,India,Bjp,congress,seeman,keralafloods,chennaifloods"
3561741729,https://www.instagram.com/p/B0QHBzYgT3p/,2019-07-23 07:58:00,"Posted @withrepost • @khubaibliophile Book Review | Rivers Remember | Krupa Ge | Non Fiction | .
""The (Chennai) floods didn't even spare the long dead."" .
.
I picked up this timely and very important book for #bnbreadathon
.
.
Krupa Ge's book on #chennaifloods has become a timely read as another part of the country is right now struggling with flood. This book is a painstaking, methodical and in-depth scrutiny of the reasons behind these almost annual floods we face in some part of the country or the other. .
.
Most of us think that flood is a natural calamity. This book though paints a different picture. There are many reasons behind a flood that leaves hundreds of thousands of lives devastated. An absence or inadequacy of a disaster management program, haphazard ""development"" of cities, lack of urban planning, allocation of riverbeds and ponds for urban development, deforestation, climate change, apathy of the state, no contingency plans, and many more. 
The book also shares stories of victims and how everyone is affected in different ways with only one thing in common: loss. Loss of lives, livestock, property, income, relationships, business, careers, dreams and past struggles. .
.
.
While the book shares the stories of Chennai floods, while reading I was seeing the same stories unfolding somewhere in Assam. People struggling to find relatives, feed babies, find medicines and healthcare for the sick, old and pregnant women. Stray dogs, cats and other animals fighting for their lives. .
.
.
Take some time out to read this book to understand this calamity, because you don't have to live near a river or in a coastal area.The book also tells stories of empathy of common people and organisations that risk their lives to come out and help others. .
.
.
Some parts of the book feel too academic with a lot of statistics. But it only shows how well researched this book is. The book makes the magnitude of horrors of a flood real for the readers.
.
.
#assamese #assamfloods #helpassam #assam #chennairains #chennaifloods",0,163,False,,False,"bnbreadathon,chennaifloods,assamese,assamfloods,helpassam,assam,chennairains,chennaifloods"
5316252313,https://www.instagram.com/p/B0PzJCeAVVC/,2019-07-23 05:04:14,"""Nandri Marappadhu Nandrandru"" but we have forgot the help we got from Bihar during 2015...
video link in my bio.. #assamfloods #biharfloods #assam #bihar #chennaifloods #tamilmedia #tamilnadumedia #assamflood #assamfloods2019 #assamfloodrelief #biharflood #biharfloodrelief #biharfloods2019",2,35,False,,False,"assamfloods,biharfloods,assam,bihar,chennaifloods,tamilmedia,tamilnadumedia,assamflood,assamfloods2019,assamfloodrelief,biharflood,biharfloodrelief,biharfloods2019"
12414488972,https://www.instagram.com/p/B0N762blyTH/,2019-07-22 11:42:27,"#Comali #JayamRavi #kajalAgarwal #JR25 #samyukthahedge #Chennai  #hiphoptamizha #ChennaiFloods .
#Tharshan #Kavin #Losliya #Bigboss3 #Suriya #kaappan #NKP #Nayanthara #Bigil #STR #Dhanush #Asuran #floods #PaisaNote #singapenne #thalaajith #thalapathyvijay #vijaydevarkonda #dearcomrade #rashmika",0,59,False,,False,"Comali,JayamRavi,kajalAgarwal,JR25,samyukthahedge,Chennai,hiphoptamizha,ChennaiFloods,Tharshan,Kavin,Losliya,Bigboss3,Suriya,kaappan,NKP,Nayanthara,Bigil,STR,Dhanush,Asuran,floods,PaisaNote,singapenne,thalaajith,thalapathyvijay,vijaydevarkonda,dearcomrade,rashmika"
272640543,https://www.instagram.com/p/B0MFsj7A5r9/,2019-07-21 18:29:24,"Book Review | Rivers Remember | Krupa Ge | Non Fiction | .
""The (Chennai) floods didn't even spare the long dead."" .
.
I picked up this timely and very important book for #bnbreadathon
.
.
Krupa Ge's book on #chennaifloods has become a timely read as another part of the country is right now struggling with flood. This book is a painstaking, methodical and in-depth scrutiny of the reasons behind these almost annual floods we face in some part of the country or the other. .
.
Most of us think that flood is a natural calamity. This book though paints a different picture. There are many reasons behind a flood that leaves hundreds of thousands of lives devastated. An absence or inadequacy of a disaster management program, haphazard ""development"" of cities, lack of urban planning, allocation of riverbeds and ponds for urban development, deforestation, climate change, apathy of the state, no contingency plans, and many more. 
The book also shares stories of victims and how everyone is affected in different ways with only one thing in common: loss. Loss of lives, livestock, property, income, relationships, business, careers, dreams and past struggles. .
.
.
While the book shares the stories of Chennai floods, while reading I was seeing the same stories unfolding somewhere in Assam. People struggling to find relatives, feed babies, find medicines and healthcare for the sick, old and pregnant women. Stray dogs, cats and other animals fighting for their lives. .
.
.
Take some time out to read this book to understand this calamity, because you don't have to live near a river or in a coastal area.The book also tells stories of empathy of common people and organisations that risk their lives to come out and help others. .
.
.
Some parts of the book feel too academic with a lot of statistics. But it only shows how well researched this book is. The book makes the magnitude of horrors of a flood real for the readers.
.
.
#assamese #assamfloods #helpassam #assam #chennairains #chennaifloods",18,615,False,,False,"bnbreadathon,chennaifloods,assamese,assamfloods,helpassam,assam,chennairains,chennaifloods"
14018822164,https://www.instagram.com/p/B0LwXFFhJM1/,2019-07-21 15:23:10,#assam #assamfloods #keralafloods #chennaifloods #saveassam,0,86,True,532.0,False,"assam,assamfloods,keralafloods,chennaifloods,saveassam"
12138804153,https://www.instagram.com/p/B0IaLMPhmsU/,2019-07-20 08:11:23,"House Owner
•
•
•
Initial release: 28 June 2019 
Director: Lakshmy Ramakrishnan 👍🏻
Based on: 2015 Chennai floods
•
•
•
#filmspeaks #houseowner #director #lakshmyramakrishnan #basedon #chennaifloods #psychological #romantic #lovestory #tamil #tamilmovie #tamilcinema #tamilfilm  #language #film #acting #character #filmmaker #dream #cinematic #cinematographer #films #movies #cinema #art #independentcinema #worldcinema #page",2,383,False,,False,"filmspeaks,houseowner,director,lakshmyramakrishnan,basedon,chennaifloods,psychological,romantic,lovestory,tamil,tamilmovie,tamilcinema,tamilfilm,language,film,acting,character,filmmaker,dream,cinematic,cinematographer,films,movies,cinema,art,independentcinema,worldcinema,page"
12138804153,https://www.instagram.com/p/B0ILAvaBNqz/,2019-07-20 05:58:53,"தமிழ் சினிமாவில் இது ஒரு தனித்துவமான படைப்பு ... பொருமையான திரைக்கதை இக்கதைக்குல் நம்மை இழுத்து சென்றது போல் இருந்தது ... பேருத்தமான கதாபாத்திரங்கள் இயல்பான நடிப்பு கதைக்கு இன்னும் பக்கபலமாக இருந்தது .... பாராட்ட வேண்டிய படைப்பு ....
•
•
•
House Owner
•
•
•
Initial release: 28 June 2019 
Director: Lakshmy Ramakrishnan 👍🏻
Based on: 2015 Chennai floods
•
•
•
#filmspeaks #houseowner #director #lakshmyramakrishnan #basedon #chennaifloods #psychological #romantic #lovestory #tamil #tamilmovie #tamilcinema #tamilfilm  #language #film #acting #character #filmmaker #dream #cinematic #cinematographer #films #movies #cinema #art #independentcinema #worldcinema #page",2,774,False,,False,"filmspeaks,houseowner,director,lakshmyramakrishnan,basedon,chennaifloods,psychological,romantic,lovestory,tamil,tamilmovie,tamilcinema,tamilfilm,language,film,acting,character,filmmaker,dream,cinematic,cinematographer,films,movies,cinema,art,independentcinema,worldcinema,page"
16420597003,https://www.instagram.com/p/B0BimphDtfo/,2019-07-17 16:10:21,#chennai #chennaiexpress #chennaidiaries #nammachennai #chennairains #chennaiyinfc #prayforchennai #sochennai #igerschennai #chennaiblogger #chennaitimes #chennai #chennaiexpress #chennaidiaries #nammachennai #chennairains #chennaiyinfc #chennaifloods #prayforchennai #sochennai #igerschennai #chennaifloods #chennaiblogger #chennaitimes,4,47,False,,False,"chennai,chennaiexpress,chennaidiaries,nammachennai,chennairains,chennaiyinfc,prayforchennai,sochennai,igerschennai,chennaiblogger,chennaitimes,chennai,chennaiexpress,chennaidiaries,nammachennai,chennairains,chennaiyinfc,chennaifloods,prayforchennai,sochennai,igerschennai,chennaifloods,chennaiblogger,chennaitimes"
16420597003,https://www.instagram.com/p/B0Bh-6YjTof/,2019-07-17 16:04:56,#chennai #chennaiexpress #chennaidiaries #nammachennai #chennairains #chennaiyinfc #prayforchennai #sochennai #igerschennai #chennaiblogger #chennaitimes #chennai #chennaiexpress #chennaidiaries #nammachennai #chennairains #chennaiyinfc #chennaifloods #prayforchennai #sochennai #igerschennai #chennaifloods #chennaiblogger #chennaitimes,7,32,False,,False,"chennai,chennaiexpress,chennaidiaries,nammachennai,chennairains,chennaiyinfc,prayforchennai,sochennai,igerschennai,chennaiblogger,chennaitimes,chennai,chennaiexpress,chennaidiaries,nammachennai,chennairains,chennaiyinfc,chennaifloods,prayforchennai,sochennai,igerschennai,chennaifloods,chennaiblogger,chennaitimes"
16420597003,https://www.instagram.com/p/B0BhwIsDM5P/,2019-07-17 16:02:55,#chennai #chennaiexpress #chennaidiaries #nammachennai #chennairains #chennaiyinfc #prayforchennai #sochennai #igerschennai #chennaiblogger #chennaitimes #chennai #chennaiexpress #chennaidiaries #nammachennai #chennairains #chennaiyinfc #chennaifloods #prayforchennai #sochennai #igerschennai #chennaifloods #chennaiblogger #chennaitimes,7,44,False,,False,"chennai,chennaiexpress,chennaidiaries,nammachennai,chennairains,chennaiyinfc,prayforchennai,sochennai,igerschennai,chennaiblogger,chennaitimes,chennai,chennaiexpress,chennaidiaries,nammachennai,chennairains,chennaiyinfc,chennaifloods,prayforchennai,sochennai,igerschennai,chennaifloods,chennaiblogger,chennaitimes"
16420597003,https://www.instagram.com/p/B0BNBh7jnza/,2019-07-17 13:01:47,#chennai #chennaiexpress #chennaidiaries #nammachennai #chennairains #chennaiyinfc #prayforchennai #sochennai #igerschennai #chennaiblogger #chennaitimes #chennai #chennaiexpress #chennaidiaries #nammachennai #chennairains #chennaiyinfc #chennaifloods #prayforchennai #sochennai #igerschennai #chennaifloods #chennaiblogger #chennaitimes,1,22,False,,False,"chennai,chennaiexpress,chennaidiaries,nammachennai,chennairains,chennaiyinfc,prayforchennai,sochennai,igerschennai,chennaiblogger,chennaitimes,chennai,chennaiexpress,chennaidiaries,nammachennai,chennairains,chennaiyinfc,chennaifloods,prayforchennai,sochennai,igerschennai,chennaifloods,chennaiblogger,chennaitimes"
16420597003,https://www.instagram.com/p/B0BMPQPjCtV/,2019-07-17 12:54:55,#chennai #chennaiexpress #chennaidiaries #nammachennai #chennairains #chennaiyinfc #prayforchennai #sochennai #igerschennai #chennaiblogger #chennaitimes #chennai #chennaiexpress #chennaidiaries #nammachennai #chennairains #chennaiyinfc #chennaifloods #prayforchennai #sochennai #igerschennai #chennaifloods #chennaiblogger #chennaitimes,3,34,False,,False,"chennai,chennaiexpress,chennaidiaries,nammachennai,chennairains,chennaiyinfc,prayforchennai,sochennai,igerschennai,chennaiblogger,chennaitimes,chennai,chennaiexpress,chennaidiaries,nammachennai,chennairains,chennaiyinfc,chennaifloods,prayforchennai,sochennai,igerschennai,chennaifloods,chennaiblogger,chennaitimes"
16420597003,https://www.instagram.com/p/B0BLMHhD9rC/,2019-07-17 12:46:41,"#chennai #chennaiexpress #chennaidiaries #nammachennai #chennairains #chennaiyinfc #prayforchennai #sochennai #igerschennai #chennaiblogger #chennaitimes #chennai #chennaiexpress #chennaidiaries #nammachennai #chennairains #chennaiyinfc #chennaifloods #prayforchennai #sochennai #igerschennai #chennaifloods #chennaiblogger #chennaitimes#instatamilan🔥

@peterk003",1,23,True,38.0,False,"chennai,chennaiexpress,chennaidiaries,nammachennai,chennairains,chennaiyinfc,prayforchennai,sochennai,igerschennai,chennaiblogger,chennaitimes,chennai,chennaiexpress,chennaidiaries,nammachennai,chennairains,chennaiyinfc,chennaifloods,prayforchennai,sochennai,igerschennai,chennaifloods,chennaiblogger,chennaitimes,instatamilan🔥"
5816937561,https://www.instagram.com/p/Bz7C6cQgEXy/,2019-07-15 03:38:00,My article in @the_hindu on #ChennaiFloods and the need for better urban design and water management in India.,11,930,False,,False,ChennaiFloods
39068850,https://www.instagram.com/p/Bzuj0u8lDe3/,2019-07-10 07:15:27,"Book#33 Rivers Remember by @krupage is one of those books that just sucks you in and takes you on the roller coaster that some of us (incl the author, friends & family) lived through....
.
.
I remember being out on the road with friends distributing, collecting, helping wherever we could... Sigh.. .
So far I have survived not one but two floods and am eternally grateful to all those who sent money/stuff and help... .
Do give this book a read .. .
.
#booksiread #books2019 #real #truth #water #chennaifloods #nightmares #womenauthor #bookstagram #lovereading #nonfiction",2,37,False,,False,"booksiread,books2019,real,truth,water,chennaifloods,nightmares,womenauthor,bookstagram,lovereading,nonfiction"
7389934750,https://www.instagram.com/p/BzlSqoOAncX/,2019-07-06 16:52:21,"My book recommendation for this week: Rivers Remember, by Krupa Ge. A must read for any city dweller, especially for those who have battled the man-made disaster that 2015 floods were for Chennai. The book begins with an account of the deeply personal losses Krupa and family went through - that make us relive our experiences of that horrible week-long suffering. From the second chapter onwards, the book goes on to discuss the history of the city's water ways, its expansion in the past century, and takes a hard look at why it all happened the way it did - all backed by data points painstakingly gathered through RTI filings. The book also has a good number of anecdotes, especially the social media activism during crisis, various citizen initiatives, how the government handled it, and the way media covered it - in all of 200 odd pages. #Madras #Chennai #2015 #Floods #ChennaiFloods #manmadedisaster #contemporary #bookrecommendation  @ Odyssey Chennai",0,5,False,,False,"Madras,Chennai,2015,Floods,ChennaiFloods,manmadedisaster,contemporary,bookrecommendation"
10346620124,https://www.instagram.com/p/BzborI1p4d-/,2019-07-02 22:52:15,"Although it is based on India but this message is for everyone who take showers instead of using taps, who wastes water.
It's for you to realize now how much water you waste.
Instead of cleaning vegetables under tap, wash it in a bucket of water.
Instead of leaving tap on while brushing, turn it off.
Turn on the tap, and shut off the shower.
#noshowerday 
#nsd
.
.
.
.
.
.
.
Thank you @twitter for sharing this message.
.
.
.
.
#Noshowerday #turnofftheshower #shutofftheshower #turnontaps #turnonthetap #turnonthetaps #savewater #savelife #saveplanet #savetheplanet #savelives #savethelife #savethelives #tweet #noshower #saveanimals #saveair #save #savetheearth #savetheworld #saveindia #keralafloods #chennaifloods #share #shareasmuchasyoucan #shareandsave #shareandsavealife",0,3,False,,False,"noshowerday,nsd,Noshowerday,turnofftheshower,shutofftheshower,turnontaps,turnonthetap,turnonthetaps,savewater,savelife,saveplanet,savetheplanet,savelives,savethelife,savethelives,tweet,noshower,saveanimals,saveair,save,savetheearth,savetheworld,saveindia,keralafloods,chennaifloods,share,shareasmuchasyoucan,shareandsave,shareandsavealife"
6686349942,https://www.instagram.com/p/Bzat2r5FQ0V/,2019-07-02 14:19:02,"Sontha Kara ponnu sir ✊😻😂
.
.
.
.#vadachennai #movie fun #instadaily #photo #photography #chennai #chennaiexpress #chennaidiaries #nammachennai #chennairains #chennaiyinfc #prayforchennai #sochennai #chennaifloods #igerschennai #chennaiblogger #chennaitimes #chennai #chennaiexpress #nammachennai #chennaidiaries #chennairains #prayforchennai #chennaifloods #chennaiblogger #chennaitimes #igerschennai #sochennai #chennaiyinfc🏆",2,12,True,40.0,False,"movie,instadaily,photo,photography,chennai,chennaiexpress,chennaidiaries,nammachennai,chennairains,chennaiyinfc,prayforchennai,sochennai,chennaifloods,igerschennai,chennaiblogger,chennaitimes,chennai,chennaiexpress,nammachennai,chennaidiaries,chennairains,prayforchennai,chennaifloods,chennaiblogger,chennaitimes,igerschennai,sochennai,chennaiyinfc🏆"
3241941865,https://www.instagram.com/p/BzV57WPJLsV/,2019-06-30 17:27:34,". http://bit.ly/2X8ejnO On #KrupaGe “#RiversRemember” and #ManuPillai “The Courtesan, the Mahatma & the Italian Brahmin: Tales from Indian History”

#nonfiction #narrativenonfiction #Indianhistory #subaltern #essays #column #illustrations #ChennaiFloods #Chennai #disastermanagement #climatechange ( With Westland Books )",0,16,False,,False,"KrupaGe,ManuPillai,nonfiction,narrativenonfiction,Indianhistory,subaltern,essays,column,illustrations,ChennaiFloods,Chennai,disastermanagement,climatechange"
3241941865,https://www.instagram.com/p/BzV5wripyDt/,2019-06-30 17:26:07,". http://bit.ly/2X8ejnO On #KrupaGe “#RiversRemember” and #ManuPillai “The Courtesan, the Mahatma & the Italian Brahmin: Tales from Indian History”

#nonfiction #narrativenonfiction #Indianhistory #subaltern #essays #column #illustrations #ChennaiFloods #Chennai #disastermanagement #climatechange ( With Westland Books )",0,12,False,,False,"KrupaGe,ManuPillai,nonfiction,narrativenonfiction,Indianhistory,subaltern,essays,column,illustrations,ChennaiFloods,Chennai,disastermanagement,climatechange"
7365299307,https://www.instagram.com/p/BzLEb-qhBR_/,2019-06-26 12:27:46,"இப்போ கூட பெய்யுற மழைய சேமிச்சாலே போதும் அதுக்கு உண்டான வழிய செய்யலாம் .
1. குளம் , ஏரி , அணை எல்லாத்தையும் தூர்வாரி சுத்தம் செய்ய வேண்டும். 2. மரக்கன்று நட்டு அதை வளர்க்கவும் செய்ய வேண்டும்.
3. இருக்குற மரத்தயாவது வெட்டாம காப்பத்தனும்.. #savewater #reducewater #reusewater #recyclewater #planttrees #savetree #chennaifloods",1,72,False,,False,"savewater,reducewater,reusewater,recyclewater,planttrees,savetree,chennaifloods"
5799980455,https://www.instagram.com/p/BzKOo7ipU8E/,2019-06-26 04:37:40,"Savage  attitude fake people 😏
.
.
. #chennai #chennaiexpress #chennaidiaries #nammachennai #chennairains #chennaiyinfc #prayforchennai #sochennai #chennaifloods #igerschennai #chennaiblogger #chennaitimes #chennai #chennaiexpress",4,106,False,,False,"chennai,chennaiexpress,chennaidiaries,nammachennai,chennairains,chennaiyinfc,prayforchennai,sochennai,chennaifloods,igerschennai,chennaiblogger,chennaitimes,chennai,chennaiexpress"
8690799400,https://www.instagram.com/p/BzA73ZoDc45/,2019-06-22 14:26:27,"What a Terrible Visuals Coming From Chennai 😥 This is Just a Begging For Them .Pls Pray and help them 
#chennai #prayforchennai #water #kerala #tamilnadu #keralaflood #chennaifloods #Kollywwood #madras #rajinikanth #vijaysethupathi #nayanthara #kamalhaasan #madura #wearemalayalees #imalayali #keralagodsowncountry #kerala🌴 #trisha #arr #vishal #mohanlal #mammotty #chennaidiaries #kaveri #coimbatore #oviya #jallikattu #chennaidiaries",1,102,True,1419.0,False,"chennai,prayforchennai,water,kerala,tamilnadu,keralaflood,chennaifloods,Kollywwood,madras,rajinikanth,vijaysethupathi,nayanthara,kamalhaasan,madura,wearemalayalees,imalayali,keralagodsowncountry,kerala🌴,trisha,arr,vishal,mohanlal,mammotty,chennaidiaries,kaveri,coimbatore,oviya,jallikattu,chennaidiaries"
8251716953,https://www.instagram.com/p/By8RfkEBxi9/,2019-06-20 18:33:14,#chennai #mazhai #rains #monsoonseason #monsoon #tamizh #tamilquotes #tamilkavithaigal #tamilkavithai ... #chennaimemes #chennaifloods #tamilnadu #tamilpoems #chennairains #tamilmemes #tamilcinema #tamilsongslyrics #tamillyrics #loveforrain #mazhaikuruvi #rainwater #rainquotes #mazhaikuruvi,0,49,False,,False,"chennai,mazhai,rains,monsoonseason,monsoon,tamizh,tamilquotes,tamilkavithaigal,tamilkavithai,chennaimemes,chennaifloods,tamilnadu,tamilpoems,chennairains,tamilmemes,tamilcinema,tamilsongslyrics,tamillyrics,loveforrain,mazhaikuruvi,rainwater,rainquotes,mazhaikuruvi"
12840164283,https://www.instagram.com/p/ByxYasTFHse/,2019-06-16 13:02:06,"#HouseOwner is going to be an unforgettable experience, based on a real story of courage and determination during #ChennaiFloods. Release June 28. @actorkishore @GhibranOfficial @LakshmyRamki",0,3,False,,False,"HouseOwner,ChennaiFloods."
5083216071,https://www.instagram.com/p/BywvNvvjixY/,2019-06-16 07:02:04,"#HouseOwner is going to be an unforgettable experience, based on a real story of courage and determination during #ChennaiFloods. 
Release June 28. @actorkishore @ghibranofficial #LakshmyRamakrishnan",0,31,False,,False,"HouseOwner,ChennaiFloods.,LakshmyRamakrishnan"
2301753341,https://www.instagram.com/p/Byoox0xjqE-/,2019-06-13 03:31:54,An unconventional love story in the back drop of #Chennaifloods,0,100,False,,False,Chennaifloods
2261591169,https://www.instagram.com/p/ByS2Gr_D8LH/,2019-06-04 16:25:03,"The rains last year in Chennai in north India were the worst the region had seen in a century.
.
#factoftheday #naturaldisaster #disaster #humanitariancrisis #tornado #humanitarianoperations #rescue #rescuemission #aid #aidworkers #rescueworkers #support #supplies #climatechange #evacuate #tsunami #cyclone #earthquake #flood #volcaniceruption #typhoon #hurricane #instagram #instagood #instadaily #instamood #insta  #chennaifloods #chennai #northindia",0,9,False,,False,"factoftheday,naturaldisaster,disaster,humanitariancrisis,tornado,humanitarianoperations,rescue,rescuemission,aid,aidworkers,rescueworkers,support,supplies,climatechange,evacuate,tsunami,cyclone,earthquake,flood,volcaniceruption,typhoon,hurricane,instagram,instagood,instadaily,instamood,insta,chennaifloods,chennai,northindia"
4580177792,https://www.instagram.com/p/ByK5vveh6m2/,2019-06-01 14:22:57,"Veethi Vellaththula Mithakkira Pothu

Maadi Veettil Ninnu Paaththa Paththaathu

Angirunthey Naamma Kaaththuna Ketkaathu

Eranganum Da Uthavanum Da

#ngk #chennaifloods  #tamizhsmith #tn",0,20,False,,False,"ngk,chennaifloods,tamizhsmith,tn"
287418998,https://www.instagram.com/p/BpRHUYtlsTM/,2018-10-23 07:34:27,"On a windy day when things get blurry... #chennaifloods
#blackandwhite 
#monochrome 
#storm 
#cyclone 
#Gaja",4,21,False,,False,"chennaifloods,blackandwhite,monochrome,storm,cyclone,Gaja"
2420024527,https://www.instagram.com/p/BAL1xkCRsNY/,2016-01-06 04:57:47,#nature #naturephotography #marinabeach #chennai #chennaifloods #naturephotography,0,4,False,,False,"nature,naturephotography,marinabeach,chennai,chennaifloods,naturephotography"
