user_id,url,date,text,num_comments,num_likes,is_video,video_view_count,is_top,other_tags
9719341923,https://www.instagram.com/p/B2vhAVWgo6M/,2019-09-23 05:44:27,"Follow @garba_ni_mojj_
##follow##garba_ni_moj###garba_ni#moj##follow##me##tag##garba##love##baroda##my##jaan##united##kalanagari##ma##ambe##sandesh##follow##jamanagar##rajkot##ahmedabad_diaries##gusy##support##me##viral##madhuridixit##aliabhatt##viratkohli##bollywood#",0,39,True,160.0,False,",follow,,garba_ni_moj,,,garba_ni,moj,,follow,,me,,tag,,garba,,love,,baroda,,my,,jaan,,united,,kalanagari,,ma,,ambe,,sandesh,,follow,,jamanagar,,rajkot,,ahmedabad_diaries,,gusy,,support,,me,,viral,,madhuridixit,,aliabhatt,,viratkohli,,bollywood,"
15240899082,https://www.instagram.com/p/B2vg6hUJAEq/,2019-09-23 05:43:27,#rishabhpant #rishabpant #viratkohlifc #viratkohli #anushkashetty #anuskhasharma #rohitsharma45 #yuzi_chahal23 #harbhajan3 #gautamgambhir #ravishashtri #ravishastri,0,10,False,,False,"rishabhpant,rishabpant,viratkohlifc,viratkohli,anushkashetty,anuskhasharma,rohitsharma45,yuzi_chahal23,harbhajan3,gautamgambhir,ravishashtri,ravishastri"
5770963016,https://www.instagram.com/p/B2vg2pClL9B/,2019-09-23 05:42:55,"Dr. Shah Rukh Khan 🏅🥇 @iamsrk 
@beingsalmankhan
@kajol
#beinghuman
#beauty 
@anushkasharma  @kkriders  #srkkajol #srkanushka #shahrukhkhan #fan #kbye #fandom #king #salmankhan  #rangerover #dubai #dubailife #america #viratkohli #indian #paris #england #featureme #feature #srkkajol #kkr #team  #world #instagram #love #fashion #veer #shayri #avessrkian @srk_univers_ @srkdelicious @srkwarriors @pramod.srkian @srkuniverse.ir @nidhhiagerwaluniverse @salman.khan.universe @ananyapandayuniverse @srkuniversenp @kiara_universe @srkians.universe @srkuniversecan @uksrkuniverse_ @suhanakhanuniverse",1,24,False,,False,"beinghuman,beauty,srkkajol,srkanushka,shahrukhkhan,fan,kbye,fandom,king,salmankhan,rangerover,dubai,dubailife,america,viratkohli,indian,paris,england,featureme,feature,srkkajol,kkr,team,world,instagram,love,fashion,veer,shayri,avessrkian"
1763832833,https://www.instagram.com/p/B2vg0LDhglS/,2019-09-23 05:42:35,Just 5 days to go love 💖🥰 #ranbirkapoor #aliabhatt  #ranbir #ranbirkapoorfans #ranbirkapoorworld #birthday #amirkhan #brahmastra #ranbirdeepika #akshaykumar #deepikaranbir #ranbirkapoorlove #ranbirkapoormagic #throwback #ranbiralia #ranbirdeepikafan  #shahidkapoor #neetukapoor #rishikapoor #kartikaaryan #shahrukhkhan #vickykaushal #deepikapadukone #ranveersingh  #arjunkapoor #bollywood #india #viratkohli #varundhawan #ranbirkapoorfanclub,1,24,False,,False,"ranbirkapoor,aliabhatt,ranbir,ranbirkapoorfans,ranbirkapoorworld,birthday,amirkhan,brahmastra,ranbirdeepika,akshaykumar,deepikaranbir,ranbirkapoorlove,ranbirkapoormagic,throwback,ranbiralia,ranbirdeepikafan,shahidkapoor,neetukapoor,rishikapoor,kartikaaryan,shahrukhkhan,vickykaushal,deepikapadukone,ranveersingh,arjunkapoor,bollywood,india,viratkohli,varundhawan,ranbirkapoorfanclub"
11661545792,https://www.instagram.com/p/B2vgzjiFmpj/,2019-09-23 05:42:30,"😂😂
.
.
.
.
#bakchod #bakchodi #bakchodiyaan #chutiyapa #chutiyapanti #chutiyapa_begins_from_here #sarcasm #sarcatic #sarcasticmemes #dailymemes #memes #memesdaily #funny #troll #nice #instagram #like #share #staywicked #cricket #viratkohli #hindustanibhau #youtube #transformation",0,38,False,,False,"bakchod,bakchodi,bakchodiyaan,chutiyapa,chutiyapanti,chutiyapa_begins_from_here,sarcasm,sarcatic,sarcasticmemes,dailymemes,memes,memesdaily,funny,troll,nice,instagram,like,share,staywicked,cricket,viratkohli,hindustanibhau,youtube,transformation"
14238502643,https://www.instagram.com/p/B2vgwcjFTwf/,2019-09-23 05:42:04,"🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳
#mahi #mahi7781 #msdhoni #msd #mahendrasinghdhoni #dhoni #msd07 #cricketmemes #mahirat #teamindia  #cwc19 #cwc2019 #viratkohli #rohitsharma #sadmahi #semifinals #army #rohitsharma #pubgmobile #cricketmemes #rahuldravid #sachintendulkar #aakashvani #iplupdates #icc2019 #bcci #army #gameofthronesmemes #games",0,16,False,,False,"mahi,mahi7781,msdhoni,msd,mahendrasinghdhoni,dhoni,msd07,cricketmemes,mahirat,teamindia,cwc19,cwc2019,viratkohli,rohitsharma,sadmahi,semifinals,army,rohitsharma,pubgmobile,cricketmemes,rahuldravid,sachintendulkar,aakashvani,iplupdates,icc2019,bcci,army,gameofthronesmemes,games"
5696624270,https://www.instagram.com/p/B2vgsdPpK-j/,2019-09-23 05:41:58,"😂😂😂 💩 @rami_randhawa 💩
👉🇫​🇴​🇱​🇱​🇴​🇼 ​👈
👉 @pk.digital_ 👉If you like this video Tag your friends👈
. 🇸​🇮​🇷​🇦​🇦​ 🇻​🇮​🇩​🇪​🇴​🇸​ .
.
🎬#shraddhakapoor#ravneetsingh#mehndi#dovecamerofn#shawnmedegs#shakira#diljitdosanjh#anuskh💞💞💞 #virushka #virushkawedding#anushkasharma #viratkohli #viratanushka#virushkalove #anushkavirat #mehndi #dancer#toronto #anushkasharmafans #exclusive#anushkamehendi #mehendi #bollywoodnews#bollywoodwedding #bollywoodactress #surrey#celebritywedding #canada #dance #instalike#punjabi
.",0,2,True,6.0,False,"virushka,virushkawedding,anushkasharma,viratkohli,viratanushka,virushkalove,anushkavirat,mehndi,dancer,toronto,anushkasharmafans,exclusive,anushkamehendi,mehendi,bollywoodnews,bollywoodwedding,bollywoodactress,surrey,celebritywedding,canada,dance,instalike,punjabi"
20544035028,https://www.instagram.com/p/B2vgq9FByRj/,2019-09-23 05:41:19,"#indvssa series deciding #t20 Kohli after the match......
Testing comfort zone was the idea behind batting first at Chinnaswamy - Virat Kohli

Click here to view more : http://www.cricbuzz.com/cricket-videos/41232/testing-comfort-zone-was-the-idea-behind-batting-first-at-chinnaswamy-virat-kohli

#viratlovers #viratkohlifanpage #viratkohli #viratianforever
#diehardviratfan",0,0,False,,False,"indvssa,t20,viratlovers,viratkohlifanpage,viratkohli,viratianforever,diehardviratfan"
20718813331,https://www.instagram.com/p/B2vgqeUFSMM/,2019-09-23 05:41:15,"@rohitsharma45 @ritssajdeh 
#cricket #cricketmerijaan #cricketer #ipl #rohitsharma #viratkohli #hitman #rohitsharma45 #msdhoni #mahi #dhoni #yuvrajsingh #stevesmith #hardikpandya #jaspritbumrah #klrahul #indiancricket #lovecricket #teamindia #followtheblues #rohika #cricketfans #cricketlover #mumbaiindians #chennaisuperkings #mipaltan #cricketvideos #smrithimandana #hitty",1,14,False,,False,"cricket,cricketmerijaan,cricketer,ipl,rohitsharma,viratkohli,hitman,rohitsharma45,msdhoni,mahi,dhoni,yuvrajsingh,stevesmith,hardikpandya,jaspritbumrah,klrahul,indiancricket,lovecricket,teamindia,followtheblues,rohika,cricketfans,cricketlover,mumbaiindians,chennaisuperkings,mipaltan,cricketvideos,smrithimandana,hitty"
12808889101,https://www.instagram.com/p/B2vgqOaJ4UO/,2019-09-23 05:41:13,"Who are your star players without whom your cricket 11 is incomplete.
.
Follow 👉 @cricketaz_ 🏏
.
#cricket #player #cricketindia11 #cricketxi #india #gullycricket #cricketfans #cricketlover #cricketismylife #CricketPlayedLouder #loveofcricket #viratkohli #rohitsharma #msd #dhoni",1,1,False,,False,"cricket,player,cricketindia11,cricketxi,india,gullycricket,cricketfans,cricketlover,cricketismylife,CricketPlayedLouder,loveofcricket,viratkohli,rohitsharma,msd,dhoni"
12721828659,https://www.instagram.com/p/B2vgpbNlJMb/,2019-09-23 05:41:07,"Rowdy @virat.kohli 😍😍 _________________________________

#Virat #viratkohli #viratkholi #viratanushka #viratkohliclub #viratkohlifc #viratians #viratkohali #viratkohlifanpage #viratianforever #viratkohli18 #viratkohli18 #viratian #viratkohlifans #viratkohlifans #viratkohlilovers #virat_kohli #viratfans #viratianforlife #viratkohliworldwide ♥️♥️",1,24,False,,False,"Virat,viratkohli,viratkholi,viratanushka,viratkohliclub,viratkohlifc,viratians,viratkohali,viratkohlifanpage,viratianforever,viratkohli18,viratkohli18,viratian,viratkohlifans,viratkohlifans,viratkohlilovers,virat_kohli,viratfans,viratianforlife,viratkohliworldwide"
9719341923,https://www.instagram.com/p/B2vgg-LACWF/,2019-09-23 05:40:15,"Follow @garba_ni_mojj_
##follow##garba_ni_moj###garba_ni#moj##follow##me##tag##garba##love##baroda##my##jaan##united##kalanagari##ma##ambe##sandesh##follow##jamanagar##rajkot##ahmedabad_diaries##gusy##support##me##viral##madhuridixit##aliabhatt##viratkohli##bollywood#",0,30,True,163.0,False,",follow,,garba_ni_moj,,,garba_ni,moj,,follow,,me,,tag,,garba,,love,,baroda,,my,,jaan,,united,,kalanagari,,ma,,ambe,,sandesh,,follow,,jamanagar,,rajkot,,ahmedabad_diaries,,gusy,,support,,me,,viral,,madhuridixit,,aliabhatt,,viratkohli,,bollywood,"
9282996860,https://www.instagram.com/p/B2veq5hH6Yx/,2019-09-23 05:40:12,"😂
Do follow  @_jill_jung_juck
.
.
.
.
.
.
.
.
.  #mokkaengineer #mokkapostu2 #mokkapostu #viratkohli #belikebro #chennai #chennaimemes #tamilmovies #tamilwhatsappstatus #chennaifoodie #thalapathy  #vadivelmemes #comedymemes #music #sundayfunday #vadivelu #tamilsong #tamilcinema#thala #thalapathy #musically
#boys #vijaysethupathi #comedymemes #tamiltrending #tamilactresses#tiktoktamil #goundamani #vijaytelevision#tamilalbumsong #troll#musicvideos",4,214,True,1268.0,False,"mokkaengineer,mokkapostu2,mokkapostu,viratkohli,belikebro,chennai,chennaimemes,tamilmovies,tamilwhatsappstatus,chennaifoodie,thalapathy,vadivelmemes,comedymemes,music,sundayfunday,vadivelu,tamilsong,tamilcinema,thala,thalapathy,musically,boys,vijaysethupathi,comedymemes,tamiltrending,tamilactresses,tiktoktamil,goundamani,vijaytelevision,tamilalbumsong,troll,musicvideos"
8694194434,https://www.instagram.com/p/B2vgdlil5rA/,2019-09-23 05:39:30,"PERFECTION IS YOU 😭❤️
.
.
#viratkohli #virat #kohli #dhoni #msdhoni #yuvrajsingh #anushkasharma #hardikpandya #rohitsharma #shikhardhawan #jaspritbumrah #joeroot #stevensmith #kanewilliamson #brendonmccllum #josbuttler #chrisgayle #abdevilliers #glennmaxwell #fafduplessis #mitchellstarc #ravichandranashwin #ravindrajadeja #ishantsharma #martinguptill #benstrokes #klrahul #sachintendulkar #rickyponting #virendrasehwag",1,24,False,,False,"viratkohli,virat,kohli,dhoni,msdhoni,yuvrajsingh,anushkasharma,hardikpandya,rohitsharma,shikhardhawan,jaspritbumrah,joeroot,stevensmith,kanewilliamson,brendonmccllum,josbuttler,chrisgayle,abdevilliers,glennmaxwell,fafduplessis,mitchellstarc,ravichandranashwin,ravindrajadeja,ishantsharma,martinguptill,benstrokes,klrahul,sachintendulkar,rickyponting,virendrasehwag"
9398176328,https://www.instagram.com/p/B2vgY6Dg67Q/,2019-09-23 05:39:28,"😇😇................... Tag Your . .........@gujjucomedy143 .....................................................................................................
HIII friends follow me for more updates =................................................................
........................................................................................................................................................................ @gujjucomedy143 .............................................@gujjucomedy143 .
.
.
#gujjucomedy143 #bbkivines #bhuvanbam#amitbhadana #harshbeniwalvines #harshbeniwal#carryminati #rishabh #rishabrana #vines#kapilsharma #zakirkhan #topvines #actor#actorslife #acting #indian #indianvines #filmy # #priyapvarrier #pranavnagpal #ashishchanchalani#girliyapa #youtube #youtuber #musically#viratkohli #nehakakkar #love#tiktok#actorslife",0,9,True,22.0,False,"gujjucomedy143,bbkivines,bhuvanbam,amitbhadana,harshbeniwalvines,harshbeniwal,carryminati,rishabh,rishabrana,vines,kapilsharma,zakirkhan,topvines,actor,actorslife,acting,indian,indianvines,filmy,,priyapvarrier,pranavnagpal,ashishchanchalani,girliyapa,youtube,youtuber,musically,viratkohli,nehakakkar,love,tiktok,actorslife"
10451973065,https://www.instagram.com/p/B2vgcXenqfI/,2019-09-23 05:39:20,#waheguru #satsriakal #gippygrewal #sidhumossewala #viratkohli #bathinda #punjabisuits #haryana #garrysandhu #navjotsinghsidhu #sukhpalsinghkhaira #gameofthrones #diljitdosanjh,0,2,False,,False,"waheguru,satsriakal,gippygrewal,sidhumossewala,viratkohli,bathinda,punjabisuits,haryana,garrysandhu,navjotsinghsidhu,sukhpalsinghkhaira,gameofthrones,diljitdosanjh"
1431607262,https://www.instagram.com/p/B2vgY2dh_Pg/,2019-09-23 05:38:51,"decide what to be and go be it #fearless💪💪
.
.
.
.
.
.
#viratkohli #cricketer #cricketworld #cricketlovers #mumbaiindians #cricketmerijaan #lovecricket
#cricketwireless #followforfollowback #msdhoni #cricketworldcup #crickethungama #lordofcricket
#indiancricketteam #likeforlike #indiancricket #cricket_fever #cricket_love #cricketgram
#cricketforlife #cricketshaukeens #cricketfever  #cricketnews #hardikpandya",0,61,False,,False,"fearless💪💪,viratkohli,cricketer,cricketworld,cricketlovers,mumbaiindians,cricketmerijaan,lovecricket,cricketwireless,followforfollowback,msdhoni,cricketworldcup,crickethungama,lordofcricket,indiancricketteam,likeforlike,indiancricket,cricket_fever,cricket_love,cricketgram,cricketforlife,cricketshaukeens,cricketfever,cricketnews,hardikpandya"
9719341923,https://www.instagram.com/p/B2vgTL8g5m4/,2019-09-23 05:38:19,"Follow @garba_ni_mojj_
##follow##garba_ni_moj###garba_ni#moj##follow##me##tag##garba##love##baroda##my##jaan##united##kalanagari##ma##ambe##sandesh##follow##jamanagar##rajkot##ahmedabad_diaries##gusy##support##me##viral##madhuridixit##aliabhatt##viratkohli##bollywood#",0,61,True,242.0,False,",follow,,garba_ni_moj,,,garba_ni,moj,,follow,,me,,tag,,garba,,love,,baroda,,my,,jaan,,united,,kalanagari,,ma,,ambe,,sandesh,,follow,,jamanagar,,rajkot,,ahmedabad_diaries,,gusy,,support,,me,,viral,,madhuridixit,,aliabhatt,,viratkohli,,bollywood,"
5696624270,https://www.instagram.com/p/B2vgK8-JFHu/,2019-09-23 05:38:07,"😂😂😂 👉🇫​🇴​🇱​🇱​🇴​🇼 ​👈
👉  @pk.digital_ @klola_pk 👉If you like this video Tag your friends👈
. 🇸​🇮​🇷​🇦​🇦​ 🇻​🇮​🇩​🇪​🇴​🇸​ .
.
@vaddagrewal 🎬#shraddhakapoor#ravneetsingh#mehndi#dovecamerofn#shawnmedegs#shakira#diljitdosanjh#anuskh💞💞💞 #virushka #virushkawedding#anushkasharma #viratkohli #viratanushka#virushkalove #anushkavirat #mehndi #dancer#toronto #anushkasharmafans #exclusive#anushkamehendi #mehendi #bollywoodnews#bollywoodwedding #bollywoodactress #surrey#celebritywedding #canada #dance #instalike#punjabi
.",1,1,True,2.0,False,"virushka,virushkawedding,anushkasharma,viratkohli,viratanushka,virushkalove,anushkavirat,mehndi,dancer,toronto,anushkasharmafans,exclusive,anushkamehendi,mehendi,bollywoodnews,bollywoodwedding,bollywoodactress,surrey,celebritywedding,canada,dance,instalike,punjabi"
10451973065,https://www.instagram.com/p/B2vgJ0lHQWF/,2019-09-23 05:37:27,#laughing #sidhumossewala #sukhpalsinghkhaira #bhagwantmann #viratkohli #pubg #punjab #garrysandhu #haryana #gameofthrones #jalandhar,1,3,True,13.0,False,"laughing,sidhumossewala,sukhpalsinghkhaira,bhagwantmann,viratkohli,pubg,punjab,garrysandhu,haryana,gameofthrones,jalandhar"
6472247851,https://www.instagram.com/p/B2vgLcfpd_o/,2019-09-23 05:37:01,#payalrajput #nidhhiagerwal #poojahegde #raashikhanna #sayyeshaa #payalrajput #keerthysuresh #kajalaggarwal #kollywood #rakulpreetsingh #nayanthara #thalapathy #thala #kajalagarwal #nidhhiagerwal #priyankachopra #deepikapadukone #samantharuthprabhu #kiaraadvani #tollywood #tamilactress #biggbosstamil #viratkohli #bollywoodactress #sfs #sivakarthikeyan #anirudh ##vijaydevarakonda #rashmikamandanna #shrutihassan,0,25,False,,False,"payalrajput,nidhhiagerwal,poojahegde,raashikhanna,sayyeshaa,payalrajput,keerthysuresh,kajalaggarwal,kollywood,rakulpreetsingh,nayanthara,thalapathy,thala,kajalagarwal,nidhhiagerwal,priyankachopra,deepikapadukone,samantharuthprabhu,kiaraadvani,tollywood,tamilactress,biggbosstamil,viratkohli,bollywoodactress,sfs,sivakarthikeyan,anirudh,,vijaydevarakonda,rashmikamandanna,shrutihassan"
10848811890,https://www.instagram.com/p/B2vgKCDBJ2k/,2019-09-23 05:36:49,Beautiful @saraalikhan95 😍🔥,30,251,False,,False,
12283217887,https://www.instagram.com/p/B2vgEK_gXe_/,2019-09-23 05:36:18,"Tag that Thalapathy veriyan🤣🤣🤣
.
.
#biggboss3tamil #biggbosstamil #kavin #sandy #tharshan #mugen #cheran #madhu #sherin #losliya #likeforlikes #follow4followback  #kohli #virat #viratkohli #rohit #vanitha #rajini #kingkohli #trending  #rajinikanth #Thala #thalapathy #ajith #vijay #dhanush #followforfollow #likeforlike #darbar",1,21,True,133.0,False,"biggboss3tamil,biggbosstamil,kavin,sandy,tharshan,mugen,cheran,madhu,sherin,losliya,likeforlikes,follow4followback,kohli,virat,viratkohli,rohit,vanitha,rajini,kingkohli,trending,rajinikanth,Thala,thalapathy,ajith,vijay,dhanush,followforfollow,likeforlike,darbar"
20247804890,https://www.instagram.com/p/B2vfz81AbbZ/,2019-09-23 05:34:58,"Perfect actress and perfect stylish queen ... @angelrai07
Expression queen my superstar ! Beautiful superstar ! Keep rising and keep shining my superstar ! Lots of respect ma'am !
@angelrai07 #angel #angelrai #angelfan
#arshikhan #hinakhan #tiktok #vikasgupta #shilpashinde #dipikakakar #viratkohli #salmankhan #followme #follow #followforfolow #follow4followback #tiktok #music #videos #india #therock",3,13,True,16.0,False,"angel,angelrai,angelfan,arshikhan,hinakhan,tiktok,vikasgupta,shilpashinde,dipikakakar,viratkohli,salmankhan,followme,follow,followforfolow,follow4followback,tiktok,music,videos,india,therock"
17939550929,https://www.instagram.com/p/B2vf7ySlBTb/,2019-09-23 05:34:53,Smile😍❤,1,15,False,,False,
4330343886,https://www.instagram.com/p/B2vf7UugcXE/,2019-09-23 05:34:49,"Beauty In Red ❤️❤️❤️ .
.
.
.
#tmkoc #jethalolofficial #taarakmehtakaooltahchashmah #taarakmehta #jethalal #babitaji #tarakmehtakaultachashmah #babita #munmundutta #popatlal #amitbhatt #champaklal #jetha #jethiya #dilipjoshi #daya #dishavakani #jethababitafc #jethababita #jethababita #jethadaya #sonu #sonubhide #tapu #tapusena #taarak #anjalimehta #anjali #viratkohli #bollywood",2,106,False,,False,"tmkoc,jethalolofficial,taarakmehtakaooltahchashmah,taarakmehta,jethalal,babitaji,tarakmehtakaultachashmah,babita,munmundutta,popatlal,amitbhatt,champaklal,jetha,jethiya,dilipjoshi,daya,dishavakani,jethababitafc,jethababita,jethababita,jethadaya,sonu,sonubhide,tapu,tapusena,taarak,anjalimehta,anjali,viratkohli,bollywood"
20056198021,https://www.instagram.com/p/B2vf4a8pGp5/,2019-09-23 05:34:25,"@qdk_12
@rohitsharma45 
@shreyas41
@rahulkl
@rishabpant 
@mahi7781 
@virat.kohl
@vijay_41 
@mvj8 
@narendramodi 
@royalnavghan 
@royalnavghan 
@sakshi.pant 
@ishanegi_ 
@rashwin99 
@sakshi.pant 
@ishanegi_ 
@rishabpant 
@virat.kohli
#mipaltan 
#csk 
#thala 
#ipl
#akashvani #shoaibakhtar #ramizspeaks #indiancricketteam🇮🇳 #bharatarmy #cricfit #sportstak #vikrantgupta73 #viratkohli #msdhoni❤ #sureshraina #chandrayaan2🚀
#ashesoflove #joeroot #mitchellmarsh 
#nasirhussain
#rohitsharma 
#shikhardhawan
#ashes
@rishabpant 
@mahi7781 
@virat.kohl
@vijay_41 
@mvj8 
@narendramodi 
@royalnavghan 
@royalnavghan 
@sakshi.pant 
@ishanegi_ 
@rashwin99 
@sakshi.pant 
@ishanegi_ 
@rishabpant 
@virat.kohli
#mipaltan 
#csk 
#thala 
#ipl
#akashvani #shoaibakhtar #ramizspeaks #indiancricketteam🇮🇳 #bharatarmy #cricfit #sportstak #vikrantgupta73 #viratkohli #msdhoni❤ #sureshraina #chandrayaan2🚀
#ashesoflove #joeroot #mitchellmarsh 
#nasirhussain
#rohitsharma 
#shikhardhawan",0,3,False,,False,"mipaltan,csk,thala,ipl,akashvani,shoaibakhtar,ramizspeaks,indiancricketteam🇮🇳,bharatarmy,cricfit,sportstak,vikrantgupta73,viratkohli,msdhoni❤,sureshraina,chandrayaan2🚀,ashesoflove,joeroot,mitchellmarsh,nasirhussain,rohitsharma,shikhardhawan,ashes,mipaltan,csk,thala,ipl,akashvani,shoaibakhtar,ramizspeaks,indiancricketteam🇮🇳,bharatarmy,cricfit,sportstak,vikrantgupta73,viratkohli,msdhoni❤,sureshraina,chandrayaan2🚀,ashesoflove,joeroot,mitchellmarsh,nasirhussain,rohitsharma,shikhardhawan"
5696624270,https://www.instagram.com/p/B2vfwUBpXNL/,2019-09-23 05:34:09,"😂😂😂 👉🇫​🇴​🇱​🇱​🇴​🇼 ​👈
👉 @pk.digital_ @klola_pk 👉If you like this video Tag your friends👈
. 🇸​🇮​🇷​🇦​🇦​ 🇻​🇮​🇩​🇪​🇴​🇸​ .
.
🎬#shraddhakapoor#ravneetsingh#mehndi#dovecamerofn#shawnmedegs#shakira#diljitdosanjh#anuskh💞💞💞 #virushka #virushkawedding#anushkasharma #viratkohli #viratanushka#virushkalove #anushkavirat #mehndi #dancer#toronto #anushkasharmafans #exclusive#anushkamehendi #mehendi #bollywoodnews#bollywoodwedding #bollywoodactress #surrey#celebritywedding #canada #dance #instalike#punjabi
.",0,1,True,7.0,False,"virushka,virushkawedding,anushkasharma,viratkohli,viratanushka,virushkalove,anushkavirat,mehndi,dancer,toronto,anushkasharmafans,exclusive,anushkamehendi,mehendi,bollywoodnews,bollywoodwedding,bollywoodactress,surrey,celebritywedding,canada,dance,instalike,punjabi"
8921638064,https://www.instagram.com/p/B2vf1urDPul/,2019-09-23 05:34:03,Hotty😍🔥,30,97,False,,False,
20247804890,https://www.instagram.com/p/B2vfjMVAByk/,2019-09-23 05:33:10,"Perfect actress and perfect stylish queen ... @angelrai07
Expression queen my superstar ! Beautiful superstar ! Keep rising and keep shining my superstar ! Lots of respect ma'am !
@angelrai07 #angel #angelrai #angelfan
#arshikhan #hinakhan #tiktok #vikasgupta #shilpashinde #dipikakakar #viratkohli #salmankhan #followme #follow #followforfolow #follow4followback #tiktok #music #videos #india #therock",1,14,True,24.0,False,"angel,angelrai,angelfan,arshikhan,hinakhan,tiktok,vikasgupta,shilpashinde,dipikakakar,viratkohli,salmankhan,followme,follow,followforfolow,follow4followback,tiktok,music,videos,india,therock"
6472247851,https://www.instagram.com/p/B2vftEJpRrk/,2019-09-23 05:32:52,#payalrajput #nidhhiagerwal #poojahegde #raashikhanna #sayyeshaa #payalrajput #keerthysuresh #kajalaggarwal #kollywood #rakulpreetsingh #nayanthara #thalapathy #thala #kajalagarwal #nidhhiagerwal #priyankachopra #deepikapadukone #samantharuthprabhu #kiaraadvani #tollywood #tamilactress #biggbosstamil #viratkohli #bollywoodactress #sfs #sivakarthikeyan #anirudh ##vijaydevarakonda #rashmikamandanna #shrutihassan,1,28,False,,False,"payalrajput,nidhhiagerwal,poojahegde,raashikhanna,sayyeshaa,payalrajput,keerthysuresh,kajalaggarwal,kollywood,rakulpreetsingh,nayanthara,thalapathy,thala,kajalagarwal,nidhhiagerwal,priyankachopra,deepikapadukone,samantharuthprabhu,kiaraadvani,tollywood,tamilactress,biggbosstamil,viratkohli,bollywoodactress,sfs,sivakarthikeyan,anirudh,,vijaydevarakonda,rashmikamandanna,shrutihassan"
11809180372,https://www.instagram.com/p/B2vfrqHJKk6/,2019-09-23 05:32:41,"Ee ammai voice enta bagundo... ma admins lo okadiki ame voice telga nachesindi inkokadiki ammai nachesindi 😂
Check her singing out❤️
.
.
.
.
.
#trending #instagood #instagram #followforfollowback #follow #like #love #manamthopuluehe #unprofessionaltrollers #babunuvvubtechah #nannurechagottaku #vijaydevarakonda #chiranjeevi #syeraanarasimhareddy #worldfamouslover #viratkohli #dhoni #rohitsharma #cricket #sing #beautifulgirls #beauty",0,10,False,,False,"trending,instagood,instagram,followforfollowback,follow,like,love,manamthopuluehe,unprofessionaltrollers,babunuvvubtechah,nannurechagottaku,vijaydevarakonda,chiranjeevi,syeraanarasimhareddy,worldfamouslover,viratkohli,dhoni,rohitsharma,cricket,sing,beautifulgirls,beauty"
7412388631,https://www.instagram.com/p/B2vfn_JBFLA/,2019-09-23 05:32:10,"😂😂😂😂😂
.
.
.
.
Follow @_moh_maaya__ For more.. .
.
.
.
.
.
.
.
.
.
.
.
.
.
#ipl #India #instagood #instadaily #dailymemes #funnymemes #sarcasticmemes #sarcasm #chutiyapa #bakchodiya #pictureoftheday #msd  #viratkohli #rohitsharma #ronaldo #messi  #eminem #infinitywar #marvel #mcu #pictureoftheday #followforfollow #followforlike #lile4like #likeforfollow #commentforcomment #share #tagafriend #explore #_moh_maaya__",1,10,False,,False,"ipl,India,instagood,instadaily,dailymemes,funnymemes,sarcasticmemes,sarcasm,chutiyapa,bakchodiya,pictureoftheday,msd,viratkohli,rohitsharma,ronaldo,messi,eminem,infinitywar,marvel,mcu,pictureoftheday,followforfollow,followforlike,lile4like,likeforfollow,commentforcomment,share,tagafriend,explore,_moh_maaya__"
1917149523,https://www.instagram.com/p/B2vfXC7A_n3/,2019-09-23 05:30:58,Here comes the king😍😍 #viratkohli @virat.kohli 😍😍,0,15,True,33.0,False,viratkohli
1971745995,https://www.instagram.com/p/B2vUtl_nGa2/,2019-09-23 05:30:48,"Exclusive clip from the desi cricket world cup! 🤪😂
#viratkohli #cricket #funnyclip #sachintendulkar #indvssa #shikhardhawan #msdhoni  @virat.kohli @tvfqtiyapa @ankushbahuguna @scoopwhoop @atulkasbekar @egupta @mahi7781 @aksharpathak @virendersehwag",0,9,True,31.0,False,"viratkohli,cricket,funnyclip,sachintendulkar,indvssa,shikhardhawan,msdhoni"
9478536216,https://www.instagram.com/p/B2vfafgD8sH/,2019-09-23 05:30:24,"Begin your mornings 🌤 with #Pure by #one8Fragrances, now available on your favourite lifestyle destination, @mynykaa @nykaaman.
@virat.kohli",1,19,True,46.0,False,"Pure,one8Fragrances,"
10684493876,https://www.instagram.com/p/B2vfWBgBWhF/,2019-09-23 05:29:43,"❣️
#welovesomyagupta #somya #michu #michuverse #michugram #hollywood #bollywood #shraddhakapoor #deepikapadukone #kapilsharma #akshaykumar #priyankachopra #katrinakaif #aliabhatt #kritisanon #dishapatani #jacquelinefernandez #shahrukhkhan #ranveersingh #akshaykumar #varundhawan #salmankhan #Aamirkhan #Ranbirkapoor #viratkohli #tigershroff #sidharthmalhotra #hritikroshan",3,38,False,,False,"welovesomyagupta,somya,michu,michuverse,michugram,hollywood,bollywood,shraddhakapoor,deepikapadukone,kapilsharma,akshaykumar,priyankachopra,katrinakaif,aliabhatt,kritisanon,dishapatani,jacquelinefernandez,shahrukhkhan,ranveersingh,akshaykumar,varundhawan,salmankhan,Aamirkhan,Ranbirkapoor,viratkohli,tigershroff,sidharthmalhotra,hritikroshan"
