user_id,url,date,text,num_comments,num_likes,is_video,video_view_count,is_top,other_tags
20571827320,https://www.instagram.com/p/B2rT7Q1lAlE/,2019-09-21 14:32:59,"😂😂😂
🔥Follow @mitha_meme
➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖
#dailymemes #article370 #indvpak #pubgmobile #spicymemes #article370scrapped #fortnitememes #sacredgames #iplmemes #trafficrules2019 #sacredgames2 #funnyvideos #Maturebag #sacredgamesmemes #sacredgamesseason2 #dankmemesdaily #ambanimemes #instagood #roblox #funnymeme #ipl #pewdiepie #savage #memelord #rcb #rap #jokes #xbox #area51 #area51memes",0,2,False,,False,"dailymemes,article370,indvpak,pubgmobile,spicymemes,article370scrapped,fortnitememes,sacredgames,iplmemes,trafficrules2019,sacredgames2,funnyvideos,Maturebag,sacredgamesmemes,sacredgamesseason2,dankmemesdaily,ambanimemes,instagood,roblox,funnymeme,ipl,pewdiepie,savage,memelord,rcb,rap,jokes,xbox,area51,area51memes"
7409375946,https://www.instagram.com/p/B2rPsjYlHLQ/,2019-09-21 13:56:02,"subscribe ""fact31"" on youtube.
For watch this video.

Anokhe or rochak videos dekhne ke liye.

Follow @fact31_
#hindifacts #hindifact #fact #facts #wtffact #jokerfacts #chandrayaan2 #article370 #kashmirfacts
#wtffunfacts #englishfact #englishfacts  #morningfact #dailyfact #dailyfacts  #sexfacts #hindifacts #sexyfacts #joker #motivationalfact #fact31
 #hindiquotes  #facts💯 #boobs #facts💯💯💯 #facts‼️ #realfacts #amazingfacts #interestingfacts #thesciencefacts

@facthindi @facts_and_science @facts.in.hindi @fact @factonfeed @fact_tini @facthindi @amazingfactshindi @facts.in.hindi @mrfacthindi @fact_duniya_ @hindifactopedia @hindifact @hindifactstation",0,13,False,,False,"hindifacts,hindifact,fact,facts,wtffact,jokerfacts,chandrayaan2,article370,kashmirfacts,wtffunfacts,englishfact,englishfacts,morningfact,dailyfact,dailyfacts,sexfacts,hindifacts,sexyfacts,joker,motivationalfact,fact31,hindiquotes,facts💯,boobs,facts💯💯💯,facts‼️,realfacts,amazingfacts,interestingfacts,thesciencefacts"
13537775605,https://www.instagram.com/p/B2rPolxpa-9/,2019-09-21 13:55:29,"Wtf 🔥🔥🔥😂😂......
Today's promo🙏🙏🙏🙏 .
.
.
. .

Rahul enters into Secret room😂😂 not eliminated

Unexpected elimination 😂😂😂
.
.
.
.
.
.
Credits:  @starmaa @hotstar .

#biggbosstelugu3 
#biggbossseason3 
#v6savithri 
#bigboss3telugu
#sreemukhi 
#biggboss3 
#biggboss 
#biggbossmemes
#biggbossofficial 
#alireza 
#varunsandesh 
#punarnavi 
#biggboss2 
#biggbosstelugu2 
#himaja 
#tamannasimhadri 
#kaushalarmy
#maheshvitta 
#rahulsipligunj 
#ashureddy 
#biggbosstelugu 
#vithikasheru 
#article370
#sreemukhiarmy 
#biggboss3
#bigboss3 
#biggbosstelugu3 
#biggboss3telugu
#syeraanarasimhareddy
#megastarchiranjeevigaru😍",0,116,False,,False,"biggbosstelugu3,biggbossseason3,v6savithri,bigboss3telugu,sreemukhi,biggboss3,biggboss,biggbossmemes,biggbossofficial,alireza,varunsandesh,punarnavi,biggboss2,biggbosstelugu2,himaja,tamannasimhadri,kaushalarmy,maheshvitta,rahulsipligunj,ashureddy,biggbosstelugu,vithikasheru,article370,sreemukhiarmy,biggboss3,bigboss3,biggbosstelugu3,biggboss3telugu,syeraanarasimhareddy,megastarchiranjeevigaru😍"
5528188923,https://www.instagram.com/p/B2rOuPNB2C4/,2019-09-21 13:47:31,"Addressed packed audience on #NationalUnityCampaign - One Nation, One Constitution(On Abrogation Of #Article370) at Sandhya Convention, Gachibowli

Union Minister of Petroleum & Natural Gas Sri @dpradhanbjp Ji as Chief guest along with MoS Home Affairs Sri Kishan Reddy Garu @bjp4_telangana",0,75,False,,False,"NationalUnityCampaign,Article370)"
17919956221,https://www.instagram.com/p/B2rOg9VldPb/,2019-09-21 13:46:30,"Day 48 | Kashmir

Via @junaidbhatphotographer 
#standwithkashmir #withkashmir #timeforkashmir #kashmirbleeds #endkashmirblockade #kashmir #alleyesonkashmir #violence #endtheoccupation #article370 #redforkashmir #freespeech #freedomofspeech #democracy #savedemocracy #deathofdemocracy #humanrights #militarization #radicalization #torture",0,64,True,262.0,False,"standwithkashmir,withkashmir,timeforkashmir,kashmirbleeds,endkashmirblockade,kashmir,alleyesonkashmir,violence,endtheoccupation,article370,redforkashmir,freespeech,freedomofspeech,democracy,savedemocracy,deathofdemocracy,humanrights,militarization,radicalization,torture"
13131621694,https://www.instagram.com/p/B2rOAHGAcai/,2019-09-21 13:42:51,"Most Kids spend time playing Carrom Board as Schools remains Closed. 🔹
🔹
🔹48 🇩 🇦 🇾 🇸 🔹
🔹
🔹

#unitednations #muslim #islam #humanity #muslims
#humanrights #realkashmir #helpkashmir#prayforkashmir #bleedingkashmir #kashmirbleeds #kashmiri #kashmir #kashmirpride #Kashmir #standwithkashmir #withkashmir #istandwithkashmir #media#kashmirdiaries #kashmirnews#kashmir_lovers #kashmirvalley #kashmirlife #kashmiriyat #captivatingkashmir #redforkashmir
#Article370",1,8,True,36.0,False,"unitednations,muslim,islam,humanity,muslims,humanrights,realkashmir,helpkashmir,prayforkashmir,bleedingkashmir,kashmirbleeds,kashmiri,kashmir,kashmirpride,Kashmir,standwithkashmir,withkashmir,istandwithkashmir,media,kashmirdiaries,kashmirnews,kashmir_lovers,kashmirvalley,kashmirlife,kashmiriyat,captivatingkashmir,redforkashmir,Article370"
570968619,https://www.instagram.com/p/B2rMlzhH2sV/,2019-09-21 13:28:53,#Kashmir #Dallake #srinagr #hills #lifestyle #adventureoflife #article370,0,46,False,,False,"Kashmir,Dallake,srinagr,hills,lifestyle,adventureoflife,article370"
7409320312,https://www.instagram.com/p/B2rKmIehlOK/,2019-09-21 13:11:28,"ആൻസർ നൽകുന്നതിനായി സ്റ്റോറി കാണുക ⬆️
Follow us @jackfruit_media
#mammoottyfans #mohanlal #maayanadhi #mohanlalwood #malayalamtrolls #instaballet #instafollow #india #article370 #malayalamtrolls #memeweek #mohanlalfans #m #dulqersalman #nivinpauly #premam #vineethsreenivasan #madhuraraja #pokkiriraja #vijayfansclub #thalaajith #suriyafansclub #vishal #jammuandkashmir #sreenathbhasifans",0,198,False,,False,"mammoottyfans,mohanlal,maayanadhi,mohanlalwood,malayalamtrolls,instaballet,instafollow,india,article370,malayalamtrolls,memeweek,mohanlalfans,m,dulqersalman,nivinpauly,premam,vineethsreenivasan,madhuraraja,pokkiriraja,vijayfansclub,thalaajith,suriyafansclub,vishal,jammuandkashmir,sreenathbhasifans"
7409320312,https://www.instagram.com/p/B2rKj2cBDLp/,2019-09-21 13:11:09,"ആൻസർ നൽകുന്നതിനായി സ്റ്റോറി കാണുക ⬆️
Follow us @jackfruit_media
#mammoottyfans #mohanlal #maayanadhi #mohanlalwood #malayalamtrolls #instaballet #instafollow #india #article370 #malayalamtrolls #memeweek #mohanlalfans #m #dulqersalman #nivinpauly #premam #vineethsreenivasan #madhuraraja #pokkiriraja #vijayfansclub #thalaajith #suriyafansclub #vishal #jammuandkashmir #sreenathbhasifans",0,100,False,,False,"mammoottyfans,mohanlal,maayanadhi,mohanlalwood,malayalamtrolls,instaballet,instafollow,india,article370,malayalamtrolls,memeweek,mohanlalfans,m,dulqersalman,nivinpauly,premam,vineethsreenivasan,madhuraraja,pokkiriraja,vijayfansclub,thalaajith,suriyafansclub,vishal,jammuandkashmir,sreenathbhasifans"
18332659202,https://www.instagram.com/p/B2rJxurHh0q/,2019-09-21 13:04:18,"Do You know the meaning of 48 days of lockdown?
Future is indefinite 
Will you stand up?? #standwithkashmir #kashmirbleeds #kashmiriyat #kashmir #bleedingkashmir #article370 #article370scrapped #aljazeera #amnesty #bbc",4,65,False,,False,"standwithkashmir,kashmirbleeds,kashmiriyat,kashmir,bleedingkashmir,article370,article370scrapped,aljazeera,amnesty,bbc"
18005453944,https://www.instagram.com/p/B2rJZoZDqcF/,2019-09-21 13:04:08,"Most Kids spend time playing Carrom Board as Schools remains Closed. 🔹
🔹
🔹48 🇩 🇦 🇾 🇸 🔹
🔹
🔹

#unitednations #muslim #islam #humanity #pakistan #muslims
#humanrights #realkashmir #helpkashmir#prayforkashmir #bleedingkashmir #kashmirbleeds #kashmiri #kashmir #kashmirpride #Kashmir #standwithkashmir #withkashmir #istandwithkashmir #media#kashmirdiaries #kashmirnews#kashmir_lovers #kashmirvalley #kashmirlife #kashmiriyat #captivatingkashmir #redforkashmir #lahore #pak
#Article370",1,42,True,149.0,False,"unitednations,muslim,islam,humanity,pakistan,muslims,humanrights,realkashmir,helpkashmir,prayforkashmir,bleedingkashmir,kashmirbleeds,kashmiri,kashmir,kashmirpride,Kashmir,standwithkashmir,withkashmir,istandwithkashmir,media,kashmirdiaries,kashmirnews,kashmir_lovers,kashmirvalley,kashmirlife,kashmiriyat,captivatingkashmir,redforkashmir,lahore,pak,Article370"
18072107854,https://www.instagram.com/p/B2rJrnPAV2z/,2019-09-21 13:03:28,"PKMKB 😂🤣😂 #freekashmir #imrankhan 
#baluchistan #karachi #pakistan 
#armystrong 
#pakistanicelebrities 
#lahore #freebalochistan #uae
#indianmemestore #memesdaily 
#meme #dailymemes 
#dailyquotes 
#article370 #hindustanibhaumeme
#like #india #pubg 
#PKMKB  #indianroaster #indianarmy #loveindia 
#mumbai #afghanistan
#bhau #hindustanibhau 
#americangottalent",0,5,False,,False,"freekashmir,imrankhan,baluchistan,karachi,pakistan,armystrong,pakistanicelebrities,lahore,freebalochistan,uae,indianmemestore,memesdaily,meme,dailymemes,dailyquotes,article370,hindustanibhaumeme,like,india,pubg,PKMKB,indianroaster,indianarmy,loveindia,mumbai,afghanistan,bhau,hindustanibhau,americangottalent"
9375826308,https://www.instagram.com/p/B2rJirVBESa/,2019-09-21 13:02:15,"Nak telisi hundred percent secret room becoz Manchi votes paddai anta Rahul bhai ki.
.

follow @haak__thuu
.
.

#haak__thuu
#biggbossseason3 
#v6savithri 
#jrntr 
#sreemukhi 
#biggboss3 
#biggboss 
#biggbossmemes
#biggbossofficial 
#alireza 
#varunsandesh 
#punarnavi 
#biggboss2 
#biggbosstelugu2 
#himaja 
#tamannasimhadri 
#kaushal 
#maheshvitta 
#rahulsipligunj 
#ashureddy 
#biggbosstelugu 
#vithikasheru 
#article370
#sreemukhiarmy 
#biggboss3
#bigboss3 
#biggbosstelugu3 
#article35a
#saaho 
#prabhas 
@akkineni__nagarjuna
@rahul_army__
@rahularmy2019 @ravikrishna_official 
@ashu_uuu 
@teamashuofficial 
@rahul_sipligunj_army_ 
@teamsreemukhi10",1,31,False,,False,"haak__thuu,biggbossseason3,v6savithri,jrntr,sreemukhi,biggboss3,biggboss,biggbossmemes,biggbossofficial,alireza,varunsandesh,punarnavi,biggboss2,biggbosstelugu2,himaja,tamannasimhadri,kaushal,maheshvitta,rahulsipligunj,ashureddy,biggbosstelugu,vithikasheru,article370,sreemukhiarmy,biggboss3,bigboss3,biggbosstelugu3,article35a,saaho,prabhas"
12262038017,https://www.instagram.com/p/B2rJUnRDlWX/,2019-09-21 13:00:20,"Biggboss house tho paatu ma page meedha oka kannu vesi unchandi 😉.. Follow us for latest updates 🔥🤙
#biggbosstelugu3 
#biggbossseason3 
#v6savithri 
#bigboss3telugu
#sreemukhi 
#biggboss3 
#biggboss 
#biggbossmemes
#biggbossofficial 
#alireza 
#varunsandesh 
#punarnavi 
#biggboss2 
#biggbosstelugu2 
#himaja 
#tamannasimhadri 
#kaushalarmy
#maheshvitta 
#rahulsipligunj 
#ashureddy 
#biggbosstelugu 
#vithikasheru 
#article370
#sreemukhiarmy 
#biggboss3
#bigboss3 
#biggbosstelugu3 
#biggboss3telugu
#syeraanarasimhareddy
#megastarchiranjeevi",12,1131,False,,False,"biggbosstelugu3,biggbossseason3,v6savithri,bigboss3telugu,sreemukhi,biggboss3,biggboss,biggbossmemes,biggbossofficial,alireza,varunsandesh,punarnavi,biggboss2,biggbosstelugu2,himaja,tamannasimhadri,kaushalarmy,maheshvitta,rahulsipligunj,ashureddy,biggbosstelugu,vithikasheru,article370,sreemukhiarmy,biggboss3,bigboss3,biggbosstelugu3,biggboss3telugu,syeraanarasimhareddy,megastarchiranjeevi"
12262038017,https://www.instagram.com/p/B2rIJ5Gjwat/,2019-09-21 12:50:08,"Rahul is going out of house, Mahesh and Himaja r in the house 😳🤯
Check the pic carefully 👆
Follow us for latest updates 🔥🤙👌
#biggbosstelugu3 
#biggbossseason3 
#v6savithri 
#bigboss3telugu
#sreemukhi 
#biggboss3 
#biggboss 
#biggbossmemes
#biggbossofficial 
#alireza 
#varunsandesh 
#punarnavi 
#biggboss2 
#biggbosstelugu2 
#himaja 
#tamannasimhadri 
#kaushalarmy
#maheshvitta 
#rahulsipligunj 
#ashureddy 
#biggbosstelugu 
#vithikasheru 
#article370
#sreemukhiarmy 
#biggboss3
#bigboss3 
#biggbosstelugu3 
#biggboss3telugu
#syeraanarasimhareddy
#megastarchiranjeevi",27,1214,False,,False,"biggbosstelugu3,biggbossseason3,v6savithri,bigboss3telugu,sreemukhi,biggboss3,biggboss,biggbossmemes,biggbossofficial,alireza,varunsandesh,punarnavi,biggboss2,biggbosstelugu2,himaja,tamannasimhadri,kaushalarmy,maheshvitta,rahulsipligunj,ashureddy,biggbosstelugu,vithikasheru,article370,sreemukhiarmy,biggboss3,bigboss3,biggbosstelugu3,biggboss3telugu,syeraanarasimhareddy,megastarchiranjeevi"
18072107854,https://www.instagram.com/p/B2rHsv1AA85/,2019-09-21 12:46:09,"Suvarstan 🐷🐽🐖🐗
#freekashmir #imrankhan 
#baluchistan #karachi #pakistan 
#uae 
#pakistanicelebrities 
#lahore #freebalochistan #russia 
#indianmemestore #memesdaily 
#meme #dailymemes 
#dailyquotes 
#article370 #hindustanibhaumeme
#like #india #pubg 
#PKMKB  #indianroaster #indianarmy #loveindia 
#usa #afghanistan
#israel #hindustanibhau 
#americangottalent",0,6,False,,False,"freekashmir,imrankhan,baluchistan,karachi,pakistan,uae,pakistanicelebrities,lahore,freebalochistan,russia,indianmemestore,memesdaily,meme,dailymemes,dailyquotes,article370,hindustanibhaumeme,like,india,pubg,PKMKB,indianroaster,indianarmy,loveindia,usa,afghanistan,israel,hindustanibhau,americangottalent"
13537775605,https://www.instagram.com/p/B2rGtDLnT-Y/,2019-09-21 12:37:54,"Rahul enters into Secret room😂😂 not eliminated

Unexpected elimination 😂😂😂
.
.
.
.
.
.
Credits:  @starmaa @hotstar .

#biggbosstelugu3 
#biggbossseason3 
#v6savithri 
#bigboss3telugu
#sreemukhi 
#biggboss3 
#biggboss 
#biggbossmemes
#biggbossofficial 
#alireza 
#varunsandesh 
#punarnavi 
#biggboss2 
#biggbosstelugu2 
#himaja 
#tamannasimhadri 
#kaushalarmy
#maheshvitta 
#rahulsipligunj 
#ashureddy 
#biggbosstelugu 
#vithikasheru 
#article370
#sreemukhiarmy 
#biggboss3
#bigboss3 
#biggbosstelugu3 
#biggboss3telugu
#syeraanarasimhareddy
#megastarchiranjeevigaru",4,179,True,1101.0,False,"biggbosstelugu3,biggbossseason3,v6savithri,bigboss3telugu,sreemukhi,biggboss3,biggboss,biggbossmemes,biggbossofficial,alireza,varunsandesh,punarnavi,biggboss2,biggbosstelugu2,himaja,tamannasimhadri,kaushalarmy,maheshvitta,rahulsipligunj,ashureddy,biggbosstelugu,vithikasheru,article370,sreemukhiarmy,biggboss3,bigboss3,biggbosstelugu3,biggboss3telugu,syeraanarasimhareddy,megastarchiranjeevigaru"
12262038017,https://www.instagram.com/p/B2rGU-0jh6e/,2019-09-21 12:34:10,"Rahul is out from Biggboss house 😳🤯.. Nenu shock lo unna
Follow us for more updates 🔥
#biggbosstelugu3 
#biggbossseason3 
#v6savithri 
#bigboss3telugu
#sreemukhi 
#biggboss3 
#biggboss 
#biggbossmemes
#biggbossofficial 
#alireza 
#varunsandesh 
#punarnavi 
#biggboss2 
#biggbosstelugu2 
#himaja 
#tamannasimhadri 
#kaushalarmy
#maheshvitta 
#rahulsipligunj 
#ashureddy 
#biggbosstelugu 
#vithikasheru 
#article370
#sreemukhiarmy 
#biggboss3
#bigboss3 
#biggbosstelugu3 
#biggboss3telugu
#syeraanarasimhareddy
#megastarchiranjeevi",173,1011,False,,False,"biggbosstelugu3,biggbossseason3,v6savithri,bigboss3telugu,sreemukhi,biggboss3,biggboss,biggbossmemes,biggbossofficial,alireza,varunsandesh,punarnavi,biggboss2,biggbosstelugu2,himaja,tamannasimhadri,kaushalarmy,maheshvitta,rahulsipligunj,ashureddy,biggbosstelugu,vithikasheru,article370,sreemukhiarmy,biggboss3,bigboss3,biggbosstelugu3,biggboss3telugu,syeraanarasimhareddy,megastarchiranjeevi"
19602842689,https://www.instagram.com/p/B2rF5y1DnKN/,2019-09-21 12:30:27,#TheFamilyMan #desimemes #asianmemes #brownmemes #funnym#emes #punjabimemes #relatable #memesdaily #comedy #desi #dailymemes #memes #desiproblems #desimemes #indianmemes #indianmeme #indianmemesdaily #amitshah #homeministerofindia #homeminister #mehboobamufti #jammukashmir #jammuandkashmir #370 #article370 #article370scrapped #thefamilyman #takleef #narendramodi #pmmodi,0,39,False,,False,"TheFamilyMan,desimemes,asianmemes,brownmemes,funnym,emes,punjabimemes,relatable,memesdaily,comedy,desi,dailymemes,memes,desiproblems,desimemes,indianmemes,indianmeme,indianmemesdaily,amitshah,homeministerofindia,homeminister,mehboobamufti,jammukashmir,jammuandkashmir,370,article370,article370scrapped,thefamilyman,takleef,narendramodi,pmmodi"
10005543665,https://www.instagram.com/p/B2rF5Jvl-59/,2019-09-21 12:30:22,"While #KASHMIR, and other muslim countries seeking peace, world peace contractors has themed this #internationalpeaceday as #climateactionforpeace
.
.
.
#kashmirunderthreat 
#StandWithKashmir
.
.
.
#memesofkashmir #kashmirbleeds #innocentkillingsinkashmir #shameonindiandemocracy #kashmircrises #indiandemocracyatitslastbreathe #FREEKASHMIR #letkashmirisspeak #lockdownkashmir #kashmircrisis
#article370 #humanrightsviolationinkashmir #ioc #uno #bbc #downtownsrinagar #srinagar #india #pakistan #kashmiri #kashmir #india #giveupgovtjobs #wewillresisttillourlastbreathe",0,80,False,,False,"KASHMIR,,internationalpeaceday,climateactionforpeace,kashmirunderthreat,StandWithKashmir,memesofkashmir,kashmirbleeds,innocentkillingsinkashmir,shameonindiandemocracy,kashmircrises,indiandemocracyatitslastbreathe,FREEKASHMIR,letkashmirisspeak,lockdownkashmir,kashmircrisis,article370,humanrightsviolationinkashmir,ioc,uno,bbc,downtownsrinagar,srinagar,india,pakistan,kashmiri,kashmir,india,giveupgovtjobs,wewillresisttillourlastbreathe"
12262038017,https://www.instagram.com/p/B2rFq50jHnd/,2019-09-21 12:28:25,"Follow us for latest updates 🔥🤙💖
#biggbosstelugu3 
#biggbossseason3 
#v6savithri 
#bigboss3telugu
#sreemukhi 
#biggboss3 
#biggboss 
#biggbossmemes
#biggbossofficial 
#alireza 
#varunsandesh 
#punarnavi 
#biggboss2 
#biggbosstelugu2 
#himaja 
#tamannasimhadri 
#kaushalarmy
#maheshvitta 
#rahulsipligunj 
#ashureddy 
#biggbosstelugu 
#vithikasheru 
#article370
#sreemukhiarmy 
#biggboss3
#bigboss3 
#biggbosstelugu3 
#biggboss3telugu
#syeraanarasimhareddy
#megastarchiranjeevi",5,618,False,,False,"biggbosstelugu3,biggbossseason3,v6savithri,bigboss3telugu,sreemukhi,biggboss3,biggboss,biggbossmemes,biggbossofficial,alireza,varunsandesh,punarnavi,biggboss2,biggbosstelugu2,himaja,tamannasimhadri,kaushalarmy,maheshvitta,rahulsipligunj,ashureddy,biggbosstelugu,vithikasheru,article370,sreemukhiarmy,biggboss3,bigboss3,biggbosstelugu3,biggboss3telugu,syeraanarasimhareddy,megastarchiranjeevi"
12262038017,https://www.instagram.com/p/B2rFiG2jNu1/,2019-09-21 12:27:13,"Follow our page for Latest updates 🔥🤙💖
@biggboss3.telugu.officialpage 
#biggbosstelugu3 
#biggbossseason3 
#v6savithri 
#bigboss3telugu
#sreemukhi 
#biggboss3 
#biggboss 
#biggbossmemes
#biggbossofficial 
#alireza 
#varunsandesh 
#punarnavi 
#biggboss2 
#biggbosstelugu2 
#himaja 
#tamannasimhadri 
#kaushalarmy
#maheshvitta 
#rahulsipligunj 
#ashureddy 
#biggbosstelugu 
#vithikasheru 
#article370
#sreemukhiarmy 
#biggboss3
#bigboss3 
#biggbosstelugu3 
#biggboss3telugu
#syeraanarasimhareddy
#megastarchiranjeevi",3,812,False,,False,"biggbosstelugu3,biggbossseason3,v6savithri,bigboss3telugu,sreemukhi,biggboss3,biggboss,biggbossmemes,biggbossofficial,alireza,varunsandesh,punarnavi,biggboss2,biggbosstelugu2,himaja,tamannasimhadri,kaushalarmy,maheshvitta,rahulsipligunj,ashureddy,biggbosstelugu,vithikasheru,article370,sreemukhiarmy,biggboss3,bigboss3,biggbosstelugu3,biggboss3telugu,syeraanarasimhareddy,megastarchiranjeevi"
12341826798,https://www.instagram.com/p/B2rD9t_n4Jh/,2019-09-21 12:13:31,"Welcome rafale🤗🤗🤗
.
.
.
#modikesaath #namo #namoagain #namoagain2019 #modi #modiforindia #modifor2019 #indiatrustsmodi #india  #narendramodi #nationwithnamo #vote  #bhartiyajantaparty #phirekbaarmodisarkar  #kashmir #article370 #article370scrapped #congressmuktbharat #airforce #iaf #arvindkejriwal #manishsisodia #rafale",0,93,False,,False,"modikesaath,namo,namoagain,namoagain2019,modi,modiforindia,modifor2019,indiatrustsmodi,india,narendramodi,nationwithnamo,vote,bhartiyajantaparty,phirekbaarmodisarkar,kashmir,article370,article370scrapped,congressmuktbharat,airforce,iaf,arvindkejriwal,manishsisodia,rafale"
13955421491,https://www.instagram.com/p/B2rCv5FAw18/,2019-09-21 12:02:53,"Thoda zoom ki zarurat pade to kar lena 🙏🕵️.
.
जय श्री राम 🚩
.
Follow: @a_a_r_y_a_v_a_r_t
.
#hindu #hindutva#hindi #bhagwa#hindumerijaan#bhagwa #mahadev#mahakal #Muslims #moblinching #pakistan#pkmkb#muslimterrorist#islamicterrorism#kashmir#kashmiripandits #article370#article370scrapped #jammukashmir#terrorist#indianairforce#indianarmy#armybrat#indiannavy#yogiadityanath#uttarpradesh#bsf#itbp#gurjar#haryana#jatt",9,211,False,,False,"hindu,hindutva,hindi,bhagwa,hindumerijaan,bhagwa,mahadev,mahakal,Muslims,moblinching,pakistan,pkmkb,muslimterrorist,islamicterrorism,kashmir,kashmiripandits,article370,article370scrapped,jammukashmir,terrorist,indianairforce,indianarmy,armybrat,indiannavy,yogiadityanath,uttarpradesh,bsf,itbp,gurjar,haryana,jatt"
12262038017,https://www.instagram.com/p/B2q-ICiD1mq/,2019-09-21 11:22:30,"Follow our page for getting updates fast 🔥🤙💖
@biggboss3.telugu.officialpage
#biggbosstelugu3 
#biggbossseason3 
#v6savithri 
#bigboss3telugu
#sreemukhi 
#biggboss3 
#biggboss 
#biggbossmemes
#biggbossofficial 
#alireza 
#varunsandesh 
#punarnavi 
#biggboss2 
#biggbosstelugu2 
#himaja 
#tamannasimhadri 
#kaushalarmy
#maheshvitta 
#rahulsipligunj 
#ashureddy 
#biggbosstelugu 
#vithikasheru 
#article370
#sreemukhiarmy 
#biggboss3
#bigboss3 
#biggbosstelugu3 
#biggboss3telugu
#syeraanarasimhareddy
#megastarchiranjeevi",46,1320,False,,False,"biggbosstelugu3,biggbossseason3,v6savithri,bigboss3telugu,sreemukhi,biggboss3,biggboss,biggbossmemes,biggbossofficial,alireza,varunsandesh,punarnavi,biggboss2,biggbosstelugu2,himaja,tamannasimhadri,kaushalarmy,maheshvitta,rahulsipligunj,ashureddy,biggbosstelugu,vithikasheru,article370,sreemukhiarmy,biggboss3,bigboss3,biggbosstelugu3,biggboss3telugu,syeraanarasimhareddy,megastarchiranjeevi"
8233933995,https://www.instagram.com/p/B2q1qW9n_5F/,2019-09-21 10:20:24,#yasirpirzada #columnist #kashmir #india #pakistan #article370 #unga #icj,0,5,True,43.0,False,"yasirpirzada,columnist,kashmir,india,pakistan,article370,unga,icj"
18585477037,https://www.instagram.com/p/B2q1cM_h399/,2019-09-21 10:06:36,"#FreeKashmir

#Kashmir #Standwithkashmir #withkashmir #violence #crime #cruelty #wakeupworld #globalgoals #Sikhs #Rights4Sikhs #Khalistan #StandUp4HumanRights #unitednations #unitednationshumansrights #shame  #humanity #freespeech #article370 #Pakistan #India #IndianViolence #humanityatStake #KashmirBleeds #ModiTerrorist #RSSterrorist",0,14,False,,False,"FreeKashmir,Kashmir,Standwithkashmir,withkashmir,violence,crime,cruelty,wakeupworld,globalgoals,Sikhs,Rights4Sikhs,Khalistan,StandUp4HumanRights,unitednations,unitednationshumansrights,shame,humanity,freespeech,article370,Pakistan,India,IndianViolence,humanityatStake,KashmirBleeds,ModiTerrorist,RSSterrorist"
18585477037,https://www.instagram.com/p/B2q1YJfB8WX/,2019-09-21 10:06:03,"#Kashmir

#Kashmir #Standwithkashmir #withkashmir #violence #crime #cruelty #wakeupworld #globalgoals #Sikhs #Rights4Sikhs #Khalistan #StandUp4HumanRights #unitednations #unitednationshumansrights #shame  #humanity #freespeech #article370 #Pakistan #India #IndianViolence #humanityatStake #KashmirBleeds #ModiTerrorist #RSSterrorist",0,25,False,,False,"Kashmir,Kashmir,Standwithkashmir,withkashmir,violence,crime,cruelty,wakeupworld,globalgoals,Sikhs,Rights4Sikhs,Khalistan,StandUp4HumanRights,unitednations,unitednationshumansrights,shame,humanity,freespeech,article370,Pakistan,India,IndianViolence,humanityatStake,KashmirBleeds,ModiTerrorist,RSSterrorist"
18585477037,https://www.instagram.com/p/B2q1RvShgZh/,2019-09-21 10:05:10,"Total Communication blackout in IOK (Indian occupied Kashmir)
#Day48

#Kashmir #Standwithkashmir #withkashmir #violence #crime #cruelty #wakeupworld #globalgoals #Sikhs #Rights4Sikhs #Khalistan #StandUp4HumanRights #unitednations #unitednationshumansrights #shame  #humanity #freespeech #article370 #Pakistan #India #IndianViolence #humanityatStake #KashmirBleeds #ModiTerrorist #RSSterrorist",0,27,False,,False,"Day48,Kashmir,Standwithkashmir,withkashmir,violence,crime,cruelty,wakeupworld,globalgoals,Sikhs,Rights4Sikhs,Khalistan,StandUp4HumanRights,unitednations,unitednationshumansrights,shame,humanity,freespeech,article370,Pakistan,India,IndianViolence,humanityatStake,KashmirBleeds,ModiTerrorist,RSSterrorist"
6680127213,https://www.instagram.com/p/B2q0opMn2Ki/,2019-09-21 09:59:34,#Article370 #J&k #nationonetv #narendremodi #bjp4india,0,6,False,,False,"Article370,J&k,nationonetv,narendremodi,bjp4india"
11925409218,https://www.instagram.com/p/B2qyNELFZWU/,2019-09-21 09:38:19,"😂😂😂
🔥Follow @be_like_ambani for more🔥
➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖
#dailymemes #article370 #indvpak #pubgmobile #spicymemes #article370scrapped #fortnitememes #sacredgames #iplmemes #trafficrules2019 #sacredgames2 #funnyvideos #Maturebag #sacredgamesmemes #sacredgamesseason2 #dankmemesdaily #ambanimemes #instagood #roblox #funnymeme #ipl #pewdiepie #savage #memelord #rcb #rap #jokes #xbox #area51 #area51memes",45,3000,False,,False,"dailymemes,article370,indvpak,pubgmobile,spicymemes,article370scrapped,fortnitememes,sacredgames,iplmemes,trafficrules2019,sacredgames2,funnyvideos,Maturebag,sacredgamesmemes,sacredgamesseason2,dankmemesdaily,ambanimemes,instagood,roblox,funnymeme,ipl,pewdiepie,savage,memelord,rcb,rap,jokes,xbox,area51,area51memes"
