2019-09-22 08:31:42,"b""@sardesairajdeep @AmitShah That's why #Article370 was abolished from #Kashmir. \nYou still don't get the divide and\xe2\x80\xa6 https://t.co/6vmbpNjQBx""",MHBIndia313,"Mangalore, Karnataka, India",0,0
2019-09-22 08:31:30,b'RT @JagranPost: Home Minister @AmitShah addressed a public event in Mumbai and spoke about the government\xe2\x80\x99s decision to revoke #Article370\xe2\x80\xa6',pratyush_ranjan,"New Delhi, India",1,0
2019-09-22 08:30:03,"b""RT @htTweets: \xe2\x80\x98Kashmir is not political matter for us, but a goal to keep India undivided': @AmitShah at Mumbai rally\n\nhttps://t.co/QxkobbL\xe2\x80\xa6""",MANISHK90336236,sd card,12,0
2019-09-22 08:29:58,b'#SamparkAbhiyanTelangana on Abrogation of #Article370  Minister of Petroleum and Oil &amp; Gas Sh.@dpradhanbjp ji has m\xe2\x80\xa6 https://t.co/khZUSpiDUq',ChintalaRReddy,"Khairatabad, Hyderabad",1,1
2019-09-22 08:29:54,b'RT @indiatvnews: Kashmir not political matter but a goal to keep India undivided: Amit Shah\n\n#AmitShah #Article370 #Kashmir\n\nhttps://t.co/o\xe2\x80\xa6',Ram56941642,"Pune, India",10,0
2019-09-22 08:29:17,b'Home Minister @AmitShah addressed a public event in Mumbai and spoke about the government\xe2\x80\x99s decision to revoke\xe2\x80\xa6 https://t.co/uo8NAtMXOi',JagranPost,"New Delhi, India",1,0
2019-09-22 08:29:05,"b'RT @PandaJay: As part of the #RashtriyaEktaAbhiyan i, along with @BJP4Odisha\xe2\x80\x99s Co Convener for the Sampark Abhiyan part of the campaign @Dr\xe2\x80\xa6'",Pratapnayak07,"RAMBHA, GANJAM, India",15,0
2019-09-22 08:28:39,"b'RT @IndiaToday: We abrogated #Article370 in national interest, it was not a political issue for us: @AmitShah\n#ITVideo\nhttps://t.co/Nounxo6\xe2\x80\xa6'",Ram56941642,"Pune, India",5,0
2019-09-22 08:27:32,b'RT @KongposhSandeep: Kashmiri Hindu delegation in US thank our beloved PM @narendramodi Ji for removing #Article370 &amp; #35A and paving way f\xe2\x80\xa6',Rahul90635989,,52,0
2019-09-22 08:27:28,"b""RT @ShobhaBJP: PM Sri @narendramodi Ji meets &amp; interacts with a delegation of Kashmiri Pandits.\n\nA member kisses PM's hand &amp; thanks him on\xe2\x80\xa6""",HD__911,,124,0
2019-09-22 08:27:25,"b'As part of the #RashtriyaEktaAbhiyan i, along with @BJP4Odisha\xe2\x80\x99s Co Convener for the Sampark Abhiyan part of the ca\xe2\x80\xa6 https://t.co/vr9Q1YwG0Q'",PandaJay,,15,116
2019-09-22 08:27:13,"b'RT @kishanreddybjp: Addressed the \xe2\x80\x9cJan Jagran Sabha\xe2\x80\x9d on \xe2\x80\x9cOne Nation One Constitution\xe2\x80\x9d as the Chief Guest at Kakinada, today. @BJP4Andhra GS\xe2\x80\xa6'",anshrohit1,"Hyderabad, India",17,0
2019-09-22 08:26:54,"b""RT @htTweets: \xe2\x80\x98Kashmir is not political matter for us, but a goal to keep India undivided': @AmitShah at Mumbai rally\n\nhttps://t.co/QxkobbL\xe2\x80\xa6""",kka04582207,,12,0
2019-09-22 08:25:57,b'RT @KongposhSandeep: Kashmiri Hindu delegation in US thank our beloved PM @narendramodi Ji for removing #Article370 &amp; #35A and paving way f\xe2\x80\xa6',pvsarath,,52,0
2019-09-22 08:25:05,"b'RT @vickoo1976: @ANI For getting rid of #Article370 , this is a token of #Thanks and #Gratitude to Ma Bhagwati Shri Mata Vaishno Devi ji .\xe2\x80\xa6'",coffeetime112,,1,0
2019-09-22 08:24:46,"b""RT @ShobhaBJP: PM Sri @narendramodi Ji meets &amp; interacts with a delegation of Kashmiri Pandits.\n\nA member kisses PM's hand &amp; thanks him on\xe2\x80\xa6""",ayodhyasreeram,Palakkad,124,0
2019-09-22 08:24:30,"b""RT @ShobhaBJP: PM Sri @narendramodi Ji meets &amp; interacts with a delegation of Kashmiri Pandits.\n\nA member kisses PM's hand &amp; thanks him on\xe2\x80\xa6""",pushparaniyadav,India,124,0
2019-09-22 08:23:26,"b'RT @IndiaToday: We abrogated #Article370 in national interest, it was not a political issue for us: @AmitShah\n#ITVideo\nhttps://t.co/Nounxo6\xe2\x80\xa6'",kartik8_1_1,,5,0
2019-09-22 08:23:19,b'#ARTICLE370\n\nA #CONSTITUTIONAL OF JAMMU AND KASHMIR\n\n#Jammu and #Kashmir is a mountainous state located in the nort\xe2\x80\xa6 https://t.co/6Tb9CejS5o',ICFINDIA,New Delhi,0,0
2019-09-22 08:23:16,b'RT @gauravcsawant: #Indian #womenpower take on #Pak #propaganda at #Houston #HowdyModi. Indian American Women lead the charge. Putting fact\xe2\x80\xa6',acharyaseenu,Mamandur near KPM (T.N.) India,98,0
2019-09-22 08:22:52,"b""RT @htTweets: \xe2\x80\x98Kashmir is not political matter for us, but a goal to keep India undivided': @AmitShah at Mumbai rally\n\nhttps://t.co/QxkobbL\xe2\x80\xa6""",RJNDPatel,"वडोदरा, गुज़रात, भारत",12,0
2019-09-22 08:22:48,b'Kashmir not political matter but a goal to keep India undivided: Amit Shah\n\n#AmitShah #Article370 #Kashmir\n\nhttps://t.co/o9Q06ajOSM',indiatvnews,India,10,75
2019-09-22 08:22:30,b'There is no bigger and evil politics than patriotism. \n\n#Article370 https://t.co/6FqTcUpTij',avinash_gwu,Washington DC,0,1
2019-09-22 08:22:22,b'#ARTICLE370\n\nA CONSTITUTIONAL OF JAMMU AND KASHMIR\n\n#Jammu and #Kashmir is a mountainous state located in the north\xe2\x80\xa6 https://t.co/px9bg6eVrr',icofp,India,0,0
2019-09-22 08:21:59,b'RT @KongposhSandeep: Kashmiri Hindu delegation in US thank our beloved PM @narendramodi Ji for removing #Article370 &amp; #35A and paving way f\xe2\x80\xa6',ARYANRONALD,"Mumbai, India",52,0
2019-09-22 08:21:24,b'RT @dpradhanbjp: #Article370 Correcting a historical blunder! \n\nMy address at the Jan Jagran Sabha in Hyderabad. \n#OneNationOneConstitution\xe2\x80\xa6',ageiba_mgiri,"Orissa, India",31,0
2019-09-22 08:21:03,"b'RT @IndiaToday: We abrogated #Article370 in national interest, it was not a political issue for us: @AmitShah\n#ITVideo\nhttps://t.co/Nounxo6\xe2\x80\xa6'",IndiaTodayFLASH,,5,0
2019-09-22 08:20:52,b'RT @dpradhanbjp: Addressed the press in Hyderabad and elaborated about the #SamparkAbhiyaan being carried out by @BJP4Telangana on the abro\xe2\x80\xa6',ageiba_mgiri,"Orissa, India",26,0
2019-09-22 08:20:42,b'RT @DDNewsLive: #Article370 was a roadblock for #JammuAndKashmir; terrorism came into the Valley because of it: Home Minister @AmitShah htt\xe2\x80\xa6',canitwitt,earth,15,0
2019-09-22 08:20:15,"b'We abrogated #Article370 in national interest, it was not a political issue for us: @AmitShah\n#ITVideo\xe2\x80\xa6 https://t.co/tuJUR7yr5x'",IndiaToday,India,5,45
2019-09-22 08:20:05,b'RT @KongposhSandeep: Kashmiri Hindu delegation in US thank our beloved PM @narendramodi Ji for removing #Article370 &amp; #35A and paving way f\xe2\x80\xa6',NehaGup12439382,,52,0
2019-09-22 08:18:50,b'@sardesairajdeep @AmitShah Come what may but #Kashmir is a gold mine for #Politicians of #India #JammuAndKashmir an\xe2\x80\xa6 https://t.co/D6nAAac5JM',Sayad_Rashid,Kashmir,0,2
2019-09-22 08:18:28,"b""RT @htTweets: \xe2\x80\x98Kashmir is not political matter for us, but a goal to keep India undivided': @AmitShah at Mumbai rally\n\nhttps://t.co/QxkobbL\xe2\x80\xa6""",saikrishnasand3,,12,0
2019-09-22 08:17:29,"b'RT @MrsGandhi: Honorable Home Minister Shri @AmitShah is coming to NESCO, Western Express Highway Goregaon (East) today at 11am, to put bef\xe2\x80\xa6'",TheMATiwari,India,84,0
2019-09-22 08:17:00,"b'RT @aginner_: Why not? A Party with political will to sort out issues that remained ignored by successive Govt for decades, has every right\xe2\x80\xa6'",mistbag,"Cuttack, India",3,0
2019-09-22 08:16:56,"b""RT @ShobhaBJP: PM Sri @narendramodi Ji meets &amp; interacts with a delegation of Kashmiri Pandits.\n\nA member kisses PM's hand &amp; thanks him on\xe2\x80\xa6""",TheMATiwari,India,124,0
2019-09-22 08:16:52,"b""RT @htTweets: \xe2\x80\x98Kashmir is not political matter for us, but a goal to keep India undivided': @AmitShah at Mumbai rally\n\nhttps://t.co/QxkobbL\xe2\x80\xa6""",usman_sk,"Lucknow, India",12,0
2019-09-22 08:16:41,"b""RT @ShobhaBJP: PM Sri @narendramodi Ji meets &amp; interacts with a delegation of Kashmiri Pandits.\n\nA member kisses PM's hand &amp; thanks him on\xe2\x80\xa6""",rajivvignesh,Virudhunagar,124,0
2019-09-22 08:16:40,"b'#AmitShah: Rahul Gandhi says #Article370 is a political issue.Rahul Baba you have come into politics now,but 3 gene\xe2\x80\xa6 https://t.co/9k4ZCVaCrH'",ConnectGujarat,"गुजरात, भारत",0,0
2019-09-22 08:16:39,b'Come what may but #Kashmir is a gold mine for #Politicians of #India #JammuAndKashmir and #Pakistan. They have been\xe2\x80\xa6 https://t.co/UArkdq8l4u',Sayad_Rashid,Kashmir,0,3
2019-09-22 08:16:31,"b""\xe2\x80\x98Kashmir is not political matter for us, but a goal to keep India undivided': @AmitShah at Mumbai rally\xe2\x80\xa6 https://t.co/Mn5PTKX6UU""",htTweets,India,12,112
2019-09-22 08:16:28,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",girikumarbasant,"Karnataka, India",983,0
2019-09-22 08:16:27,b'RT @shweta_shalini: It takes a lot for an organisation to stand on its value system promoted by its founding members.\n#article370 \n#BJPForU\xe2\x80\xa6',zahidpatka,india,3,0
2019-09-22 08:16:15,b'Glimpses of meeting to create awareness about how #Article370 abrogation united the nation. The meet was addressed\xe2\x80\xa6 https://t.co/6ZTJtqI4Bt',PCMohanMP,Bangalore,1,7
2019-09-22 08:15:02,"b'RT @MrsGandhi: Honorable Home Minister Shri @AmitShah is coming to NESCO, Western Express Highway Goregaon (East) today at 11am, to put bef\xe2\x80\xa6'",Vinod53930802,"Palakkad Kerala, India",84,0
2019-09-22 08:14:30,"b'RT @dperi84: Following communications blackout in #Kashmir after August 5, Jammu and Kashmir police went out of their way in facilitating t\xe2\x80\xa6'",RaghavendraSura,"Andhrapradesh,India",4,0
2019-09-22 08:14:06,"b""RT @ShobhaBJP: PM Sri @narendramodi Ji meets &amp; interacts with a delegation of Kashmiri Pandits.\n\nA member kisses PM's hand &amp; thanks him on\xe2\x80\xa6""",ParivaSinghal,,124,0
2019-09-22 08:13:50,"b""@st_aubrun @ShekharGupta @naurtorious Lol...Paki Islamic terror apologist is so concerned about India's trade deals\xe2\x80\xa6 https://t.co/AIPm5dNk3H""",ChaletDay,,0,0
2019-09-22 08:13:49,"b""RT @ShobhaBJP: PM Sri @narendramodi Ji meets &amp; interacts with a delegation of Kashmiri Pandits.\n\nA member kisses PM's hand &amp; thanks him on\xe2\x80\xa6""",Kavita9718,"New Delhi, India",124,0
2019-09-22 08:13:18,b'RT @DDNewsLive: #Article370 was a roadblock for #JammuAndKashmir; terrorism came into the Valley because of it: Home Minister @AmitShah htt\xe2\x80\xa6',kuni84165269,日本,15,0
2019-09-22 08:13:04,"b""HM addresses a seminar on Modi Govt's historical decision to abrogate #Article370 from J&amp;K in #Mumbai\n\nhttps://t.co/3obvf6hTA3""",NewsroomPostCom,INDIA,0,0
2019-09-22 08:12:01,"b'RT @PoojaShali: J&amp;K Thread : #Article370 was scrapped from Jammu and Kashmir - A massive, diverse, conflict state.\n\nI travelled through Jam\xe2\x80\xa6'",nwarikoo,"Detroit, Michigan",12,0
2019-09-22 08:11:39,b'I support abrogation of #Article370 Bt do u think asking for votes in Maharashtra based on ths issue by @BJP4India\xe2\x80\xa6 https://t.co/LJSYVVbbiM',vinayakshete1,"Nanded ,maharastra.",0,0
2019-09-22 08:11:34,"b'Just in | Not a single bullet has been fired, not a single death reported in Kashmir since Aug 5 till today.\xe2\x80\xa6 https://t.co/CM3icMF7kn'",mujtabaattari2,,0,0
2019-09-22 08:11:22,"b'RT @htTweets: @AmitShah Rahul Gandhi should not do politics on matters of national interests, Home Minister @AmitShah said in Mumbai rally\xe2\x80\xa6'",Prem10008,India,2,0
2019-09-22 08:11:11,"b'RT @aginner_: Why not? A Party with political will to sort out issues that remained ignored by successive Govt for decades, has every right\xe2\x80\xa6'",Loyalistt,Back to India ,3,0
2019-09-22 08:11:03,"b'RT @news24tvchannel: @AmitShah : @RahulGandhi says #Article370 is  political issue. You have come into politics now, but 3 generations of B\xe2\x80\xa6'",AnjanikBharti,India,8,0
2019-09-22 08:10:23,"b'RT @htTweets: @AmitShah Rahul Gandhi should not do politics on matters of national interests, Home Minister @AmitShah said in Mumbai rally\xe2\x80\xa6'",agricultureakki,"Warangal-Hanamkonda, India",2,0
2019-09-22 08:10:03,"b'@AmitShah : @RahulGandhi says #Article370 is  political issue. You have come into politics now, but 3 generations o\xe2\x80\xa6 https://t.co/RLGtXFmM2Q'",news24tvchannel,Noida,8,80
2019-09-22 08:09:40,"b""RT @otvnews: BJP National VP Jay Panda meets former Indian Ambassador Absar Beuria as part of party's nationwide 'Jan Sampark Abhiyan' on a\xe2\x80\xa6""",PK__Das,"जैजपुर, ओडिशा",3,0
2019-09-22 08:09:14,"b'@AmitShah Rahul Gandhi should not do politics on matters of national interests, Home Minister @AmitShah said in Mum\xe2\x80\xa6 https://t.co/MK51QB3Bw0'",htTweets,India,2,14
2019-09-22 08:08:46,"b'Dynastic politics will be wiped out of Kashmir, says Home Minister Amit Shah while addressing a rally on abrogation\xe2\x80\xa6 https://t.co/7Os2OyT8Ns'",editorji,"Sultanpur, New Delhi",1,1
2019-09-22 08:08:11,"b""Amit Shah in #Mumbai: I congratulate PM Modi's bravery and grit. He removed #Article370 &amp; #Article35A in the very f\xe2\x80\xa6 https://t.co/HTAMiGIQmu""",news24tvchannel,Noida,0,3
2019-09-22 08:08:04,b'@THMumbai @the_hindu @alokdesh Wait till an year to see outcome of #Article370 abrogation like we are witnessing today of #DeMo',nazreimam01,India,0,1
2019-09-22 08:07:50,"b'RT @kishanreddybjp: Addressed the \xe2\x80\x9cJan Jagran Sabha\xe2\x80\x9d on \xe2\x80\x9cOne Nation One Constitution\xe2\x80\x9d as the Chief Guest at Kakinada, today. @BJP4Andhra GS\xe2\x80\xa6'",reddy59227828,,17,0
2019-09-22 08:07:48,b'RT @DDNewsLive: #Article370 was a roadblock for #JammuAndKashmir; terrorism came into the Valley because of it: Home Minister @AmitShah htt\xe2\x80\xa6',TheAgnos,"New Delhi, India",15,0
2019-09-22 08:07:29,"b""Union Home Minister @AmitShah in Mumbai: I congratulate Prime Minsiter Modi's bravery and grit. He removed\xe2\x80\xa6 https://t.co/D2hM6yO3Wr""",NewsMobileIndia,India,1,0
2019-09-22 08:06:47,"b""@sagarikaghose  Some people are making a lot of noise on Farooq's house arrest after repealing #Article370. \nFormer\xe2\x80\xa6 https://t.co/Xf3O4WnuGY""",dinesh1673,mumbai,0,0
2019-09-22 08:06:31,"b'RT @MrsGandhi: Honorable Home Minister Shri @AmitShah is coming to NESCO, Western Express Highway Goregaon (East) today at 11am, to put bef\xe2\x80\xa6'",Dk8012,,84,0
2019-09-22 08:05:33,"b'RT @THMumbai: @the_hindu @alokdesh Just in | "" @RahulGandhi questioned Surgical strike, he stood with students who chanted anti-India sloga\xe2\x80\xa6'",the_hindu,"Chennai, India",3,0
2019-09-22 08:05:26,"b'@the_hindu @alokdesh Just in | "" @RahulGandhi questioned Surgical strike, he stood with students who chanted anti-I\xe2\x80\xa6 https://t.co/tYeTqTj2Af'",THMumbai,"Mumbai, Maharashtra, India",3,10
2019-09-22 08:05:17,"b'RT @JammuKashmir5: PM @narendramodi met &amp; interacted with a delegation of #KashmiriPandits in #Houston, #UnitedStates. During the interacti\xe2\x80\xa6'",Shilpa0226,,5,0
2019-09-22 08:04:58,"b""RT @camishravikas: #UselessSundayFacts: \nSome people are making a lot of noise on Farooq's house arrest after repealing #Article370. \nForme\xe2\x80\xa6""",ModiVolunteer,,5,0
2019-09-22 08:04:12,"b'RT @THMumbai: @the_hindu @alokdesh Just in | "" #RahulGandhi should understand that national interest is above party politics. Those parties\xe2\x80\xa6'",DrSivaG,,4,0
2019-09-22 08:04:07,"b'RT @PoojaShali: J&amp;K Thread : #Article370 was scrapped from Jammu and Kashmir - A massive, diverse, conflict state.\n\nI travelled through Jam\xe2\x80\xa6'",MaheshDM15,Bengaluru of Bharath,12,0
2019-09-22 08:04:04,"b""RT @surnell: Why #Article370 should have gone long back or maybe shouldn't have existed at all. https://t.co/7pEQwfYTRH""",Susri1210,"Bangalore, India",9,0
2019-09-22 08:04:01,"b'RT @MrsGandhi: Honorable Home Minister Shri @AmitShah is coming to NESCO, Western Express Highway Goregaon (East) today at 11am, to put bef\xe2\x80\xa6'",SPTyagi20,,84,0
2019-09-22 08:03:54,"b'RT @THMumbai: @the_hindu @alokdesh Just in | "" #RahulGandhi should understand that national interest is above party politics. Those parties\xe2\x80\xa6'",the_hindu,"Chennai, India",4,0
2019-09-22 08:03:41,"b'@the_hindu @alokdesh Just in | "" #RahulGandhi should understand that national interest is above party politics. Tho\xe2\x80\xa6 https://t.co/n3Ti4i07Fy'",THMumbai,"Mumbai, Maharashtra, India",4,25
2019-09-22 08:01:26,b'RT @JDumde: Not a single bullet fired in Kashmir post removal of #Article370 \n\n@RahulGandhi could not digest this. Forget about supporting\xe2\x80\xa6',Vinod53930802,"Palakkad Kerala, India",2,0
2019-09-22 08:01:16,"b""RT @camishravikas: #UselessSundayFacts: \nSome people are making a lot of noise on Farooq's house arrest after repealing #Article370. \nForme\xe2\x80\xa6""",pkkush64,Delhi,5,0
2019-09-22 08:01:05,"b""RT @ShobhaBJP: PM Sri @narendramodi Ji meets &amp; interacts with a delegation of Kashmiri Pandits.\n\nA member kisses PM's hand &amp; thanks him on\xe2\x80\xa6""",badri4BJP,Silicon Valley of India,124,0
2019-09-22 08:00:51,"b""@PawanDurani @aroonpurie @aroonpurie why your anchor @sardesairajdeep didn't counter #iltajamufti on her statement\xe2\x80\xa6 https://t.co/vTDyGDAlsc""",papudilse,,0,1
2019-09-22 08:00:33,"b'RT @THMumbai: @the_hindu @alokdesh Just in | Not a single bullet has been fired, not a single death reported in Kashmir since Aug 5 till to\xe2\x80\xa6'",the_hindu,"Chennai, India",4,0
2019-09-22 08:00:27,"b'@the_hindu @alokdesh Just in | Not a single bullet has been fired, not a single death reported in Kashmir since Aug\xe2\x80\xa6 https://t.co/6KaNFZhd12'",THMumbai,"Mumbai, Maharashtra, India",4,23
2019-09-22 08:00:20,b'Home minister Amit Shah speaks on abrogation of article 370 in Goregaon. \n#Article370 \n#AmitShah https://t.co/9BVXbTRmrY',TOIMumbai,Mumbai,0,1
2019-09-22 08:00:20,b'RT @DDNewsLive: #Article370 was a roadblock for #JammuAndKashmir; terrorism came into the Valley because of it: Home Minister @AmitShah htt\xe2\x80\xa6',sanjaysaiga15,"Gurgaon, India",15,0
2019-09-22 07:59:38,b'@BJP4India @AmitShah Revoking #Article370 was a right decision.',TheEtherealGuy,India,0,0
2019-09-22 07:59:37,"b'RT @ndtv: @AmitShah ""#Article370 and 35A were a hurdle in connecting the rest of India with Jammu and Kashmir"": @AmitShah https://t.co/QbYS\xe2\x80\xa6'",MrLogzzy,,6,0
2019-09-22 07:59:10,"b'RT @PoojaShali: J&amp;K Thread : #Article370 was scrapped from Jammu and Kashmir - A massive, diverse, conflict state.\n\nI travelled through Jam\xe2\x80\xa6'",VishalU15,"Mumbai, Bharat",12,0
2019-09-22 07:59:09,"b'RT @MrsGandhi: Honorable Home Minister Shri @AmitShah is coming to NESCO, Western Express Highway Goregaon (East) today at 11am, to put bef\xe2\x80\xa6'",Premanand27,Chennai,84,0
2019-09-22 07:58:59,b'RT @DDNewsLive: #Article370 was a roadblock for #JammuAndKashmir; terrorism came into the Valley because of it: Home Minister @AmitShah htt\xe2\x80\xa6',ShivanshNigam9,"Kanpur, India",15,0
2019-09-22 07:58:27,"b""I congratulate Prime Minister Modi's bravery and grit, says Union Home Minister AmitShah at a seminar on abrogation\xe2\x80\xa6 https://t.co/lc1lVEyFih""",finddipankar,"noida, India",0,0
2019-09-22 07:58:26,b'The group of #KashmiriPandits got emotional on seeing PM Modi &amp; one of the leaders got emotional on seen PM Modi &amp;\xe2\x80\xa6 https://t.co/MZ373DPBfs',KashmirPivot,,0,4
2019-09-22 07:58:10,b'RT @DDNewsLive: #Article370 was a roadblock for #JammuAndKashmir; terrorism came into the Valley because of it: Home Minister @AmitShah htt\xe2\x80\xa6',singhranjit1979,Kanchrapara,15,0
2019-09-22 07:56:56,"b'RT @j_amaren: Ironically, for the first time in history of independent India, it has been 47 consecutive days where-in not a single death i\xe2\x80\xa6'",Vinod53930802,"Palakkad Kerala, India",1,0
2019-09-22 07:55:49,b'RT @KongposhSandeep: Kashmiri Hindu delegation in US thank our beloved PM @narendramodi Ji for removing #Article370 &amp; #35A and paving way f\xe2\x80\xa6',LokendraSingh97,,52,0
2019-09-22 07:55:43,b'RT @DDNewsLive: #Article370 was a roadblock for #JammuAndKashmir; terrorism came into the Valley because of it: Home Minister @AmitShah htt\xe2\x80\xa6',Gurpree69518158,,15,0
2019-09-22 07:55:39,b'RT @JivrajAal: \xe0\xaa\x90\xe0\xaa\xa4\xe0\xaa\xbf\xe0\xaa\xb9\xe0\xaa\xbe\xe0\xaa\xb8\xe0\xaa\xbf\xe0\xaa\x95 \xe0\xaa\xa8\xe0\xaa\xbf\xe0\xaa\xb0\xe0\xab\x8d\xe0\xaa\xa3\xe0\xaa\xaf \xe0\xaa\xb2\xe0\xab\x80\xe0\xaa\xa7\xe0\xab\x8b \xe0\xaa\xa4\xe0\xab\x87 \xe0\xaa\xac\xe0\xaa\xa6\xe0\xaa\xb2 Thank you Hon PM Shri @narendramodi ji &amp; Home Minister Shri @AmitShah ji for historic decision o\xe2\x80\xa6',DevDesa07261618,"उंझा, भारत",21,0
2019-09-22 07:55:23,"b'RT @SaveSabrimala: @vickoo1976 @IndiaToday @sardesairajdeep @MehboobaMufti Dear @sardesairajdeep ,\nLet Itija watch this viewpoint of anothe\xe2\x80\xa6'",StrugglingAttul,"Delhi, India",4,0
2019-09-22 07:55:19,"b'RT @vickoo1976: @IndiaToday @sardesairajdeep Dear @sardesairajdeep ,\nLet Itija watch this viewpoint of another #Citizen of #JammuAndKashmir\xe2\x80\xa6'",StrugglingAttul,"Delhi, India",16,0
2019-09-22 07:55:17,"b'Ironically, for the first time in history of independent India, it has been 47 consecutive days where-in not a sing\xe2\x80\xa6 https://t.co/I1RrpjT7jD'",j_amaren,Mumbai,1,1
2019-09-22 07:55:13,"b""@timesofindia @AmitShah It's great people of Maharashtra will vote on #Kashmir and #Article370 because clean water,\xe2\x80\xa6 https://t.co/D3Ka8x7t8i""",cifarshayar,new delhi,0,0
2019-09-22 07:55:13,b'Very Healthy Discussion elucidating the hidden facts about #JammuAndKashmir #Article370 #OneNationOneConstituition.\xe2\x80\xa6 https://t.co/g70S5JpTfZ',OmMishraOdisha,"Bhubaneshwar, India",0,1
2019-09-22 07:55:01,b'RT @humairagowher: India Is Building a More Prosperous Kashmir https://t.co/ML16jSiaSO.  The ambassador of an immature \xe2\x80\x9cdemocracy\xe2\x80\x9d is only\xe2\x80\xa6',kashurnafar007,,19,0
2019-09-22 07:54:45,b'Congress sees politics behind #Article370 abrogation: #Shah https://t.co/UhCLoKPavn',dev_discourse,National Capital Region,0,0
2019-09-22 07:54:43,b'RT @dpradhanbjp: Addressed the press in Hyderabad and elaborated about the #SamparkAbhiyaan being carried out by @BJP4Telangana on the abro\xe2\x80\xa6',sdeora601,India,26,0
2019-09-22 07:54:35,"b'RT @ndtv: @AmitShah ""#Article370 and 35A were a hurdle in connecting the rest of India with Jammu and Kashmir"": @AmitShah https://t.co/QbYS\xe2\x80\xa6'",IMRaj1984,"Wanderlust, across the Globe",6,0
2019-09-22 07:54:29,"b'""Congress leader Rahul Gandhi, who says #Article370 is a political matter, has just arrived in politics. We have be\xe2\x80\xa6 https://t.co/4VLtWq7rbn'",rajinder_rajput,Home District Kathua (J&K),0,1
2019-09-22 07:54:28,b'.@JPNadda Working President in #Bengaluru: That #Article370 gave special status to Jammu &amp; Kashmir is a historical\xe2\x80\xa6 https://t.co/Sra1xHKQEl',NewsMobileIndia,India,1,0
2019-09-22 07:54:28,b'RT @timesofindia: @AmitShah #Article370 was a roadblock for #JammuAndKashmir; terrorism came into the Valley because of it: Home Minister @\xe2\x80\xa6',HubliSanjiv,Bangalore,5,0
2019-09-22 07:54:18,b'RT @LalitAmbardar: Abrogation of #Article370 is just the beginning of the process of dismantling of the islamist ecosystem that was allowed\xe2\x80\xa6',SaveSabrimala,"Jammu, Jammu And Kashmir",12,0
2019-09-22 07:54:01,"b'RT @vickoo1976: I am #Resident of #JammuAndKashmir and I have slept quite well after August 5, 2019 because #Draconian #Article370 had gone\xe2\x80\xa6'",PHindu1947,,1,0
2019-09-22 07:53:34,"b""@DDNewsLive @AmitShah If #Article370 doesn't help #JammuKashmir all this years then it have to removed \n\nIf\xe2\x80\xa6 https://t.co/Q6TZmJjjfB""",Shailesh__IND,India,0,1
2019-09-22 07:53:23,"b""#BREAKING | 'Kashmir an integral part of India': @AmitShah in Mumbai\n\n#Kashmir #Article370 #AmitShah\n\nFore more:\xe2\x80\xa6 https://t.co/V9SPMEMvRT""",JagranPost,"New Delhi, India",0,0
2019-09-22 07:53:20,"b'RT @SaveSabrimala: @vickoo1976 @IndiaToday @sardesairajdeep @MehboobaMufti Dear @sardesairajdeep ,\nLet Itija watch this viewpoint of anothe\xe2\x80\xa6'",JaiHindJaiJammu,"Mumbai, India",4,0
2019-09-22 07:53:17,"b'RT @vickoo1976: @IndiaToday @sardesairajdeep Dear @sardesairajdeep ,\nLet Itija watch this viewpoint of another #Citizen of #JammuAndKashmir\xe2\x80\xa6'",JaiHindJaiJammu,"Mumbai, India",16,0
2019-09-22 07:53:06,"b'RT @rakeshbjpup: Ek Bharat, Shrestha Bharat was not merely an election slogan. It was a promise and a thorough commitment it was fulfilled\xe2\x80\xa6'",Pandey01Santosh,"Lucknow, India",5,0
2019-09-22 07:52:43,"b""I congratulate Prime Minister Modi's bravery and grit, says Union Home Minister @AmitShah at a seminar on abrogatio\xe2\x80\xa6 https://t.co/VISleNGuPR""",NewsNationTV,"Noida, India",1,11
2019-09-22 07:52:18,b'RT @kpnewschannel: If two-facedness had a face .\n#Article370 https://t.co/yYtIdNrU5d',ReneDJoseph,,97,0
2019-09-22 07:52:13,b'RT @timesofindia: @AmitShah #Article370 was a roadblock for #JammuAndKashmir; terrorism came into the Valley because of it: Home Minister @\xe2\x80\xa6',ALOKKUM90387929,,5,0
2019-09-22 07:52:04,b'RT @timesofindia: @AmitShah #Article370 was a roadblock for #JammuAndKashmir; terrorism came into the Valley because of it: Home Minister @\xe2\x80\xa6',saranyavasanth6,"Indiana, USA",5,0
2019-09-22 07:51:05,"b""RT @ShobhaBJP: PM Sri @narendramodi Ji meets &amp; interacts with a delegation of Kashmiri Pandits.\n\nA member kisses PM's hand &amp; thanks him on\xe2\x80\xa6""",Naveenku555,India,124,0
2019-09-22 07:51:01,b'Not a single bullet fired in Kashmir post removal of #Article370 \n\n@RahulGandhi could not digest this. Forget about\xe2\x80\xa6 https://t.co/DXW7MdQKb9',JDumde,"भारत, India",2,4
