created at,text,user_screenname,user_location,retweets,favorites
2019-09-21 06:46:03,b'#US federal court summons PM #NarendraModi for abrogation of #Article370 ahead of \xe2\x80\x98#HowdyModi\xe2\x80\x99 event\nhttps://t.co/9ulWA3fBl1',fpjindia,India,0,0
2019-09-21 06:45:57,b'RT @KiranKS: Abu Dhabi-based Indian billionaire BR Shetty plans to open a \xe2\x80\x9cfilm city\xe2\x80\x9d in Jammu and Kashmir that will cater to booming film\xe2\x80\xa6',SidS27736370,,924,0
2019-09-21 06:45:51,"b'RT @RaoMlc: As part of Sampark Abhiyan explained about the importance of #Article370 to Sri Vemuri Radha Krishna, MD of Andhra Jyothi &amp; ABN\xe2\x80\xa6'",Dineshtiwari51,"Jodhpur, India",22,0
2019-09-21 06:45:23,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",su_ku_ma,India,984,0
2019-09-21 06:44:10,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",Gurucharan2703,delhi,984,0
2019-09-21 06:43:45,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",hiteshsinh5,,984,0
2019-09-21 06:43:18,"b'As part of Sampark Abhiyan explained about the importance of #Article370 to Sri Vemuri Radha Krishna, MD of Andhra\xe2\x80\xa6 https://t.co/mfdAMXDiGX'",RaoMlc,"Hyderabad, India",22,103
2019-09-21 06:43:13,b'RT @KiranKS: Abu Dhabi-based Indian billionaire BR Shetty plans to open a \xe2\x80\x9cfilm city\xe2\x80\x9d in Jammu and Kashmir that will cater to booming film\xe2\x80\xa6',ajaymehta02,"New Delhi, India",924,0
2019-09-21 06:42:52,"b'\xe2\x80\x9cYou cannot ask how or why... There are no rules here. There is no justice here."" | @HuffPostIndia\n\n#Kashmir\xe2\x80\xa6 https://t.co/lEQTutfHRR'",nc24x7,,1,0
2019-09-21 06:42:45,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",ArunDevgn,"Amritsar, India",984,0
2019-09-21 06:42:33,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",PraneetMathur,"Jaipur, India",984,0
2019-09-21 06:42:24,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",mytvitter,,984,0
2019-09-21 06:41:31,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",AlphaJsr1,India,984,0
2019-09-21 06:41:05,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",MRITUNJAY1977,"Jalandhar, India",984,0
2019-09-21 06:40:23,b'RT @KiranKS: Abu Dhabi-based Indian billionaire BR Shetty plans to open a \xe2\x80\x9cfilm city\xe2\x80\x9d in Jammu and Kashmir that will cater to booming film\xe2\x80\xa6',SaurabhMahaur3,"New Delhi, India",924,0
2019-09-21 06:40:05,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",BiswalImagine,विशाखपट्टणम,984,0
2019-09-21 06:39:22,"b'RT @ProfSRK: Udupi City to create buzz today evening at 4.30pm: Firebrand BJP Speaker, Sanghi #TejaswiniRamesh &amp; Union Minister @DVSadanand\xe2\x80\xa6'",ramapriya1989,"जम्बू द्वीपे,  Melukote K.A",11,0
2019-09-21 06:38:51,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",Subratkr,India,984,0
2019-09-21 06:38:41,b'RT @KiranKS: Abu Dhabi-based Indian billionaire BR Shetty plans to open a \xe2\x80\x9cfilm city\xe2\x80\x9d in Jammu and Kashmir that will cater to booming film\xe2\x80\xa6',itsmeAnilThakur,"Baijnath, India",924,0
2019-09-21 06:38:38,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",AamadmiGs,,984,0
2019-09-21 06:38:38,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",Milans96973051,,984,0
2019-09-21 06:38:31,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",RishiMi15434436,"Uttar Pradesh, India",984,0
2019-09-21 06:37:43,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",IndianPapaJi,,984,0
2019-09-21 06:36:59,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",abhi_bpl78,"Bhojpur, India",984,0
2019-09-21 06:36:48,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",i_k_s1981,India,984,0
2019-09-21 06:36:15,b'RT @_Indiaupdates: Haji Syed Salman Chishty of #AjmerSharif has asserted that Jammu and Kashmir is an integral part of India and there are\xe2\x80\xa6',AswakumarVinod,New Delhi,4,0
2019-09-21 06:35:52,b'RT @_Indiaupdates: Haji Syed Salman Chishty of #AjmerSharif has asserted that Jammu and Kashmir is an integral part of India and there are\xe2\x80\xa6',aniltrigunayat,भारत,4,0
2019-09-21 06:35:49,"b'RT @JKviews: Minister of State in PMO, Jitendra Singh, has said that the situation in #JammuAndKashmir is normal after the scrapping of #Ar\xe2\x80\xa6'",ranganaathan,Bharat,1,0
2019-09-21 06:34:30,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",ilishaajay,,984,0
2019-09-21 06:34:17,b'RT @Smita_Sharma: https://t.co/Tn0LDAmK0V My take on the upcoming #India #China informal summit meet in the shadow of #Kashmir and tensions\xe2\x80\xa6',Nidhi,"New Delhi, Delhi",7,0
2019-09-21 06:33:36,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",Nishant60160998,,984,0
2019-09-21 06:33:21,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",RohitVe71667163,,984,0
2019-09-21 06:33:20,"b'RT @drlaxmanbjp: As part of Sampark Abhiyan explained about the importance of #Article370 to Sri Vemuri Radha Krishna, MD of \nAndhra Jyothi\xe2\x80\xa6'",HimangshuSarma5,"Assam, India",8,0
2019-09-21 06:32:50,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",TheAnkitNanda,India,984,0
2019-09-21 06:32:50,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",Being_vinay82,"New Delhi, India",984,0
2019-09-21 06:31:41,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",Chandan06080513,,984,0
2019-09-21 06:31:34,"b'RT @drlaxmanbjp: Had a privilege of meeting Dr. G. Nageshwara Rao, Founder of \nLV Prasad Eye Institute, #Hyderabad &amp; explained about the im\xe2\x80\xa6'",HimangshuSarma5,"Assam, India",4,0
2019-09-21 06:31:32,"b'Minister of State in PMO, Jitendra Singh, has said that the situation in #JammuAndKashmir is normal after the scrap\xe2\x80\xa6 https://t.co/bgztvssFio'",JKviews,,1,4
2019-09-21 06:30:39,"b'RT @kashmirArchives: #IheartKashmir \n\n#Kashmiri Americans put up welcome signs in #Houston, thanking Indian PM @narendramodi for removing #\xe2\x80\xa6'",AlokJai65975914,,15,0
2019-09-21 06:30:32,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",vikas1689,,984,0
2019-09-21 06:29:51,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",jspandey_,"Lucknow, India",984,0
2019-09-21 06:29:13,"b'RT @kashmirArchives: #IheartKashmir \n\n#Kashmiri Americans put up welcome signs in #Houston, thanking Indian PM @narendramodi for removing #\xe2\x80\xa6'",TanielShant,FL ↔️ DC,15,0
2019-09-21 06:27:43,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",nirbhaykjha,Delhi India,984,0
2019-09-21 06:27:09,"b'RT @Openthemag: In the past, people used to come out onto the streets in large numbers, pelt stones and clash with the security forces lead\xe2\x80\xa6'",PhaniVishnubhat,"Rajahmundry, India",10,0
2019-09-21 06:27:08,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",Raju76440833,,984,0
2019-09-21 06:26:59,"b'RT @drlaxmanbjp: Had a privilege of meeting Dr. G. Nageshwara Rao, Founder of \nLV Prasad Eye Institute, #Hyderabad &amp; explained about the im\xe2\x80\xa6'",RameshwarTewa10,Dum Dum Cantonment 700028,4,0
2019-09-21 06:26:50,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",shatrughanJaisw,"Dhanbad, India",984,0
2019-09-21 06:26:42,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",Sumitkumarsk99,,984,0
2019-09-21 06:25:57,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",ihimanshusahu,,984,0
2019-09-21 06:25:45,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",Raja03404733,,984,0
2019-09-21 06:25:09,"b'RT @rahultripathi: A month &amp; half into shutdown in #Kashmir, @JmuKmrPolice DGP #DilbagSingh speaks to @ETPolitics on detentions, normalcy,\xe2\x80\xa6'",pranabsamanta,New Delhi,9,0
2019-09-21 06:24:58,"b'RT @drlaxmanbjp: Had a privilege of meeting Dr. G. Nageshwara Rao, Founder of \nLV Prasad Eye Institute, #Hyderabad &amp; explained about the im\xe2\x80\xa6'",jagat_darak,"Hyderabad, India",4,0
2019-09-21 06:24:54,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",2004Raman,Singapore,984,0
2019-09-21 06:24:51,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",Subhash194,Nirvana,984,0
2019-09-21 06:24:44,"b'Had a privilege of meeting Dr. G. Nageshwara Rao, Founder of \nLV Prasad Eye Institute, #Hyderabad &amp; explained about\xe2\x80\xa6 https://t.co/Z9xQYeco16'",drlaxmanbjp,"Hyderabad, India",4,34
2019-09-21 06:24:00,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",Sun191982,New delhi,984,0
2019-09-21 06:23:55,b'RT @KiranKS: Abu Dhabi-based Indian billionaire BR Shetty plans to open a \xe2\x80\x9cfilm city\xe2\x80\x9d in Jammu and Kashmir that will cater to booming film\xe2\x80\xa6',pranaypawar,Mumbai,924,0
2019-09-21 06:23:45,b'RT @KiranKS: Abu Dhabi-based Indian billionaire BR Shetty plans to open a \xe2\x80\x9cfilm city\xe2\x80\x9d in Jammu and Kashmir that will cater to booming film\xe2\x80\xa6',Siri91838268,,924,0
2019-09-21 06:23:40,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",pny_humanpnt,,984,0
2019-09-21 06:23:18,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",yashsaini88,Panipat,984,0
2019-09-21 06:22:30,"b'RT @kashmirArchives: #IheartKashmir \n\n#Kashmiri Americans put up welcome signs in #Houston, thanking Indian PM @narendramodi for removing #\xe2\x80\xa6'",SHATRUVADH," BENGALURU, BHARAT. ",15,0
2019-09-21 06:22:11,b'RT @KiranKS: Abu Dhabi-based Indian billionaire BR Shetty plans to open a \xe2\x80\x9cfilm city\xe2\x80\x9d in Jammu and Kashmir that will cater to booming film\xe2\x80\xa6',ashok_kadri,"Bengaluru, India",924,0
2019-09-21 06:21:38,"b'RT @shreyashsingh07: Hello Guys, if you are in Banaras on 25th September, then plz must join @KashiManthan event for listen to Lt. General\xe2\x80\xa6'",Jhaankit60,"New Delhi, India",6,0
2019-09-21 06:21:36,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",Yadavaonenonly,,984,0
2019-09-21 06:21:26,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",imManishPrasad,"Ranchi, India",984,0
2019-09-21 06:21:12,"b'RT @Openthemag: In the past, people used to come out onto the streets in large numbers, pelt stones and clash with the security forces lead\xe2\x80\xa6'",manikantan,"Chennai, India",10,0
2019-09-21 06:20:48,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",aashishkan,"Kanpur, India",984,0
2019-09-21 06:20:46,b'RT @saket71: He waited for 70 years as a congressman to demand this once @narendramodi ji abrogated #Article370 while his party members opp\xe2\x80\xa6',me2us2me,delhi,30,0
2019-09-21 06:20:37,"b'RT @Openthemag: In the past, people used to come out onto the streets in large numbers, pelt stones and clash with the security forces lead\xe2\x80\xa6'",NeetuGarg6,"Gurgaon, India",10,0
2019-09-21 06:19:58,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",GanwarShehri,,984,0
2019-09-21 06:19:23,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",SHATRUVADH," BENGALURU, BHARAT. ",984,0
2019-09-21 06:17:45,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",lsdashora,,984,0
2019-09-21 06:17:44,b'RT @KiranKS: Abu Dhabi-based Indian billionaire BR Shetty plans to open a \xe2\x80\x9cfilm city\xe2\x80\x9d in Jammu and Kashmir that will cater to booming film\xe2\x80\xa6',Shamantharaj,,924,0
2019-09-21 06:16:55,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",Desi_Da_Drum,,984,0
2019-09-21 06:16:28,b'RT @saket71: He waited for 70 years as a congressman to demand this once @narendramodi ji abrogated #Article370 while his party members opp\xe2\x80\xa6',vipinsays,,30,0
2019-09-21 06:16:14,b'RT @RajivRanjanRa16: watch some #Butterfly from the bag of @narendramodi ji &amp; @AmitShah ji ..\xf0\x9f\x99\x8f \xf0\x9f\x99\x8f \xf0\x9f\x99\x8f \n\n#Article370 #GST #TTBill\nBoth gave us\xe2\x80\xa6',vijyendrajadon,विदिशा,64,0
2019-09-21 06:15:57,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",kashinath1984,India,984,0
2019-09-21 06:15:24,b'RT @KiranKS: Abu Dhabi-based Indian billionaire BR Shetty plans to open a \xe2\x80\x9cfilm city\xe2\x80\x9d in Jammu and Kashmir that will cater to booming film\xe2\x80\xa6',Mominjonah,Rawalpindi Pakistan,924,0
2019-09-21 06:14:58,"b""@MehboobaMufti Why but? Why don't you open your personal account? It will be wise to do that. Does @TwitterIndia po\xe2\x80\xa6 https://t.co/wwzs3Yho40""",amolagirhe,,0,1
2019-09-21 06:14:40,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",jayhindsingh139,République Démocratique Du Con,984,0
2019-09-21 06:14:37,b'RT @_Indiaupdates: Haji Syed Salman Chishty of #AjmerSharif has asserted that Jammu and Kashmir is an integral part of India and there are\xe2\x80\xa6',sufimusafir,Ajmer Sharif - India ,4,0
2019-09-21 06:13:56,b'RT @KiranKS: Abu Dhabi-based Indian billionaire BR Shetty plans to open a \xe2\x80\x9cfilm city\xe2\x80\x9d in Jammu and Kashmir that will cater to booming film\xe2\x80\xa6',Chitlur_,Namma Bengaluru,924,0
2019-09-21 06:13:52,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",abhay87mre,,984,0
2019-09-21 06:13:51,b'RT @KiranKS: Abu Dhabi-based Indian billionaire BR Shetty plans to open a \xe2\x80\x9cfilm city\xe2\x80\x9d in Jammu and Kashmir that will cater to booming film\xe2\x80\xa6',Vishpanchal10,india,924,0
2019-09-21 06:13:32,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",Sauvoice,,984,0
2019-09-21 06:13:19,b'RT @KiranKS: Abu Dhabi-based Indian billionaire BR Shetty plans to open a \xe2\x80\x9cfilm city\xe2\x80\x9d in Jammu and Kashmir that will cater to booming film\xe2\x80\xa6',sharewithsajan,Dubai,924,0
2019-09-21 06:12:49,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",pandeyrenu576,,984,0
2019-09-21 06:12:18,b'hurriyat leader Mirwaz Umar Farooq and 6 others sign bonds to secure release!! \nSuch 1200 Leaders were detained dur\xe2\x80\xa6 https://t.co/lCYOHKEJeJ',DrVivekChouksey,New Delhi ,0,1
2019-09-21 06:12:13,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",Mominjonah,Rawalpindi Pakistan,984,0
2019-09-21 06:12:02,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",csri_india,,984,0
2019-09-21 06:11:49,b'RT @saket71: He waited for 70 years as a congressman to demand this once @narendramodi ji abrogated #Article370 while his party members opp\xe2\x80\xa6',vivekkumarnain,"Sonipat, India",30,0
2019-09-21 06:11:31,"b'RT @kashmirArchives: #IheartKashmir \n\n#Kashmiri Americans put up welcome signs in #Houston, thanking Indian PM @narendramodi for removing #\xe2\x80\xa6'",MahendraZanzme1,"SURAT, INDIA.",15,0
2019-09-21 06:11:30,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",vishantkumar14,"Uttar Pradesh, India",984,0
2019-09-21 06:11:00,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",consist3r,Earth,984,0
2019-09-21 06:10:47,"b'RT @JammuKashmir5: This video is for all the hate-mongers out there, who are criticizing the #ModiGovt for the abrogation of #Article370.\xe2\x80\xa6'",Shilpa0226,,22,0
2019-09-21 06:10:40,b'RT @KiranKS: Abu Dhabi-based Indian billionaire BR Shetty plans to open a \xe2\x80\x9cfilm city\xe2\x80\x9d in Jammu and Kashmir that will cater to booming film\xe2\x80\xa6',gurumana,Gandhinagar,924,0
2019-09-21 06:10:36,b'RT @IndiaToday: Abrogating #Article370 was just an excuse to distract the people from real issues: Iltija Mufti\n#ConclaveMumbai19\nFull cove\xe2\x80\xa6',SuriNavin,"New Delhi, India",16,0
2019-09-21 06:10:34,"b'RT @Openthemag: In the past, people used to come out onto the streets in large numbers, pelt stones and clash with the security forces lead\xe2\x80\xa6'",IamSridharBabuT,"Andhra Pradesh, India",10,0
2019-09-21 06:10:22,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",indian_dipak,,984,0
2019-09-21 06:09:06,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",Ketul1Indian,,984,0
2019-09-21 06:08:50,b'RT @KiranKS: Abu Dhabi-based Indian billionaire BR Shetty plans to open a \xe2\x80\x9cfilm city\xe2\x80\x9d in Jammu and Kashmir that will cater to booming film\xe2\x80\xa6',febrewy,"Dehradun, India",924,0
2019-09-21 06:08:44,"b'RT @SabahKashmiri: Former #PDP leader Imran Ansari, #PDP leader Khursheed Alam and Syed Akhoon of the #NationalConference, detained after t\xe2\x80\xa6'",talk2rpgupta,jamshedpur,6,0
2019-09-21 06:08:42,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",Dev_Gautamm,,984,0
2019-09-21 06:08:26,b'RT @KiranKS: Abu Dhabi-based Indian billionaire BR Shetty plans to open a \xe2\x80\x9cfilm city\xe2\x80\x9d in Jammu and Kashmir that will cater to booming film\xe2\x80\xa6',n2r3ndr2,India,924,0
2019-09-21 06:07:58,"b'RT @SabahKashmiri: Former #PDP leader Imran Ansari, #PDP leader Khursheed Alam and Syed Akhoon of the #NationalConference, detained after t\xe2\x80\xa6'",Ganesh23495,"Chalisgaon, India",6,0
2019-09-21 06:07:46,"b'RT @drlaxmanbjp: As part of Sampark Abhiyan explained about the importance of #Article370 to Sri Vemuri Radha Krishna, MD of \nAndhra Jyothi\xe2\x80\xa6'",mohitsmartlove,Mumbai,8,0
2019-09-21 06:07:11,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",sunilsharma_jmu,Jammu,984,0
2019-09-21 06:07:08,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",bhagatsingharmy,देशभक्तो के 👉 ❤  में,984,0
2019-09-21 06:07:08,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",SushmaAnand89,,984,0
2019-09-21 06:06:53,b'@MehboobaMufti We want to know why you opposed #Article370 being withdrawn. We feel   it is help political class. So we are not sympathetic',gowri178,Chennai ,0,0
2019-09-21 06:06:44,b'RT @KiranKS: Abu Dhabi-based Indian billionaire BR Shetty plans to open a \xe2\x80\x9cfilm city\xe2\x80\x9d in Jammu and Kashmir that will cater to booming film\xe2\x80\xa6',sumati_mohan,"Bengaluru, India",924,0
2019-09-21 06:06:15,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",imaheshmange,,984,0
2019-09-21 06:05:58,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",shivanipopat,"London, England",984,0
2019-09-21 06:05:56,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",Sanjayk56382160,"Patna, India",984,0
2019-09-21 06:05:56,b'RT @KiranKS: Abu Dhabi-based Indian billionaire BR Shetty plans to open a \xe2\x80\x9cfilm city\xe2\x80\x9d in Jammu and Kashmir that will cater to booming film\xe2\x80\xa6',Rajan_ptt,India,924,0
2019-09-21 06:05:50,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",AadiYogi10,"Gopalganj,Bihar",984,0
2019-09-21 06:05:16,b'RT @saket71: He waited for 70 years as a congressman to demand this once @narendramodi ji abrogated #Article370 while his party members opp\xe2\x80\xa6',pinanksanghvi,,30,0
2019-09-21 06:05:15,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",RaoRavindra393,कर्णावती गुजरात भारत,984,0
2019-09-21 06:05:10,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",mrperfect916,"Balapur, Hyderabad",984,0
2019-09-21 06:04:51,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",saffron_manish,akhand bharat,984,0
2019-09-21 06:04:46,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",VANDEMa23639422,Schweiz,984,0
2019-09-21 06:04:37,b'RT @KiranKS: Abu Dhabi-based Indian billionaire BR Shetty plans to open a \xe2\x80\x9cfilm city\xe2\x80\x9d in Jammu and Kashmir that will cater to booming film\xe2\x80\xa6',ShreeSHuddar,"Davanagere, India",924,0
