2019-09-22 08:59:16,"b""RT @PakHer4: '#Modi Is Provoking #Pakistan and #China, and There's High Potential for Conflict.' #India is undergoing tremendous upheaval t\xe2\x80\xa6""",PakHer4,,6,0
2019-09-22 08:59:16,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",rizwanalidun313,Dehradun,193,0
2019-09-22 08:59:15,"b'RT @ashoswai: How many more troops needed in #Kashmir? In April, May and June there was zero infiltration from Pakistan but it peaked after\xe2\x80\xa6'",shafishaikh_,Hindu Rashtra formerly INDIA,55,0
2019-09-22 08:59:11,"b'RT @PawanDurani: Those habitual propaganda creators &amp; liars , from #Palestine to #Kashmir , don\xe2\x80\x99t tell that Muslims are suffering because o\xe2\x80\xa6'",singhalok173,,46,0
2019-09-22 08:59:07,"b""RT @iamkash_kr: Today's video update from near J&amp;K High Court, Srinagar. One can observe that there's absolutely no curbs on movement of pe\xe2\x80\xa6""",DWIJMUKESH,,633,0
2019-09-22 08:59:04,"b""@HerNameIs_Bea's account has been withheld in India in response to a legal demand. Learn more.""",indosecular,,12,0
2019-09-22 08:58:53,"b""RT @ElifTurkey: It's 50 days of seige and Curfew\nIts 50 days of atrocities and brutality\n#Kashmir is burning &amp; bleeding\nKillings, torturing\xe2\x80\xa6""",BigumSafdar,نیب کے دفتر میں 😷😋,146,0
2019-09-22 08:58:47,"b'RT @ashoswai: How many more troops needed in #Kashmir? In April, May and June there was zero infiltration from Pakistan but it peaked after\xe2\x80\xa6'",makGauBalak,गौऊ शाला इन भक्तलैंड ,55,0
2019-09-22 08:58:46,"b'RT @M_A_Thakur: LOL\n\nKumar Sanu, Alka Yagnik and Udit Narayan apparently boycotting #Pakistan\n\nThank you, atleast maybe now the #BoycottInd\xe2\x80\xa6'",Mahnoor53463114,,75,0
2019-09-22 08:58:45,"b""RT @AsadAli557: It's 50 days of seige and Curfew\nIts 50 days of atrocities and brutality\n#Kashmir is burning &amp; bleeding\nKillings, torturing\xe2\x80\xa6""",sayyedqasimali,,5,0
2019-09-22 08:58:43,"b'RT @pzfahad: My latest dispatch from #Kashmir for @scmpnews\n\n""But as the incarcerated Kashmiri politicians remain trapped behind makeshift\xe2\x80\xa6'",Ajazkuchey,Kashmir,7,0
2019-09-22 08:58:41,"b'RT @ashoswai: How many more troops needed in #Kashmir? In April, May and June there was zero infiltration from Pakistan but it peaked after\xe2\x80\xa6'",HaroonA43924465,Peshawar,55,0
2019-09-22 08:58:30,"b'RT @Abbassiiiiiiii: Allow your enemies their space to hate,\nThey will destroy themselves in a process.\nTears are the silent language of sad\xe2\x80\xa6'",RiazHus58698705,,6,0
2019-09-22 08:58:22,"b""RT @ElifTurkey: @UN it's basic human right to Speak for rights.\nPlease #LetKashmirSpeak and ask India to lift the 50 days Curfew now and en\xe2\x80\xa6""",Sohailrafis,,40,0
2019-09-22 08:58:19,"b'RT @ElifTurkey: Must Listen Words of Gurpatwant Singh Pannun, outside Southern District Court of Houston after filing torture law suit agai\xe2\x80\xa6'",Asbah_muhsin,"Lahore, Pakistan",41,0
2019-09-22 08:58:09,b'RT @ElifTurkey: I am waiting for Prime Minister of Pakistan @ImranKhanPTI Speech to slam and knockout India and #UNGA who else is waiting f\xe2\x80\xa6',Salman7913,"Karachi, Pakistan",1443,0
2019-09-22 08:58:02,b'RT @abramkhan0070: @AdityaRajKaul @narendramodi @sunandavashisht @lalitkoul @PMOIndia @AshishSinghLIVE @sidhant @rsrobin1 @Wangu_News18 @Aa\xe2\x80\xa6',tusharmandhyan,India,1,0
2019-09-22 08:58:00,"b'RT @Abbassiiiiiiii: Allow your enemies their space to hate,\nThey will destroy themselves in a process.\nTears are the silent language of sad\xe2\x80\xa6'",Robust76992753,"Islamabad, Pakistan",6,0
2019-09-22 08:57:56,"b'RT @harriszargar: ""Trump\xe2\x80\x99s silence in the face of India\xe2\x80\x99s #Kashmir crackdown is consistent with his broader failure to speak up for human r\xe2\x80\xa6'",x_falcom,,5,0
2019-09-22 08:57:55,b'RT @ArsalanISF: Before Modi\xe2\x80\x99s visit to the United States hundreds of Sikh truckers in Houston featuring 53 foot #GoBackModi banner. \n\nLoomi\xe2\x80\xa6',Iffih1,"Faisalabad, Pakistan",974,0
2019-09-22 08:57:53,"b""RT @CynthiaDRitchie: US lauds PM @ImranKhanPTI 'unambiguous' remarks on #Kashmir https://t.co/3Lt4o8pzqY""",MAHMOOD11644731,Uk,68,0
2019-09-22 08:57:43,"b'A protest held at Mithi ,took rally from NBP bank  to press club Mithi and #Kashmir Chowk, demmanded  to higher aut\xe2\x80\xa6 https://t.co/54zpI8SDb9'",jaipal_sooraj,"Hyderabad, Pakistan",0,0
2019-09-22 08:57:41,b'RT @SameeraSpeaks: So finally n unfortunately  @narendramodi is successful in making #Kashmir a global issue !\nBut nevertheless its a good\xe2\x80\xa6',heer_vy,in your dreams,3,0
2019-09-22 08:57:40,"b'RT @Abbassiiiiiiii: Allow your enemies their space to hate,\nThey will destroy themselves in a process.\nTears are the silent language of sad\xe2\x80\xa6'",Mohibe13512686,Punjab Pakistan ,6,0
2019-09-22 08:57:40,"b""RT @KSM_global: 'I believe the U.S. president must speak clearly in support of international humanitarian law and in support of a UN-backed\xe2\x80\xa6""",shrimoyee_n,,4,0
2019-09-22 08:57:37,b'RT @SameeraSpeaks: Those who are saying all is well in #Kashmir i pray such wellness for them and their people!  \n\nhttps://t.co/ZckkqUfBsZ',heer_vy,in your dreams,4,0
2019-09-22 08:57:35,b'RT @TripExperts1: Book your ladakh trips with experts \n\nContact us now.....\n+91-8460773636\nhttps://t.co/R5NyBcqtG2\n\n#ladakh #india #leh #ka\xe2\x80\xa6',RT_Himachal,"Himachal Pradesh, India",1,0
2019-09-22 08:57:34,"b'RT @ashoswai: How many more troops needed in #Kashmir? In April, May and June there was zero infiltration from Pakistan but it peaked after\xe2\x80\xa6'",YasirIq38081693,"Peshawar, Pakistan",55,0
2019-09-22 08:57:31,b'RT @rainarajesh: I dont understand why some people get disturbed when i post vodeos from #Kashmir in which vehicles &amp; people are seen movin\xe2\x80\xa6',pandeynitin22,"Lucknow, India",175,0
2019-09-22 08:57:30,b'Book your ladakh trips with experts \n\nContact us now.....\n+91-8460773636\nhttps://t.co/R5NyBcqtG2\n\n#ladakh #india\xe2\x80\xa6 https://t.co/q8EfHeRap5',TripExperts1,Ahmedabad,1,0
2019-09-22 08:57:26,"b'RT @PawanDurani: Those habitual propaganda creators &amp; liars , from #Palestine to #Kashmir , don\xe2\x80\x99t tell that Muslims are suffering because o\xe2\x80\xa6'",keshda,India,46,0
2019-09-22 08:57:20,"b'RT @smitadeshmukh: This woman is openly supporting the violence that took place in central University, in which Marxists students attacked\xe2\x80\xa6'",baburaodada,,166,0
2019-09-22 08:57:15,"b'RT @PawanDurani: Those habitual propaganda creators &amp; liars , from #Palestine to #Kashmir , don\xe2\x80\x99t tell that Muslims are suffering because o\xe2\x80\xa6'",bhat_dr,"Mangalore, INDIA",46,0
2019-09-22 08:57:13,"b""RT @KSM_global: 'I believe the U.S. president must speak clearly in support of international humanitarian law and in support of a UN-backed\xe2\x80\xa6""",x_falcom,,4,0
2019-09-22 08:57:10,"b'RT @Being_Wendigo: When #ImranKhan  is delivering his speech on #Kashmir at the #UNGA against #India, he must be asked about #Pakistan\xe2\x80\x99s Au\xe2\x80\xa6'",sinhrann,"Gujarat, India",21,0
2019-09-22 08:57:09,"b""RT @hasanarshad610: It's 50 days of seige and Curfew. Its 50 days of atrocities and brutality. #Kashmir is bleeding. \nKillings, rapes, and\xe2\x80\xa6""",BigumSafdar,نیب کے دفتر میں 😷😋,2,0
2019-09-22 08:57:07,b'RT @ashahshahani: SHAME! Welcoming one under whose watch members of his party killed hundreds of Muslims; under whose orders his forces ter\xe2\x80\xa6',tweet_usama,"Gujranwala, Pakistan",141,0
2019-09-22 08:57:02,b'RT @Malik__73: #US court summons for #Modi in \xe2\x80\x98torture in #Kashmir\xe2\x80\x99 lawsuit - Times of #India https://t.co/V8rFds9l4S',Mohamma01480574,"India, native place-makkah",3,0
2019-09-22 08:56:58,b'RT @RajaKha58448078: @mustpakistan He is right I just type stupid pm in world and congratulations India your PM came in 1st search. Ofcours\xe2\x80\xa6',SHAUKAT96052230,,3,0
2019-09-22 08:56:58,"b'RT @NomiTaalia: The kashmiri women said ,Modi racist taking about development of #kashmir we do not care if he put gold in street of Kashmi\xe2\x80\xa6'",BigumSafdar,نیب کے دفتر میں 😷😋,11,0
2019-09-22 08:56:57,"b'RT @ashoswai: \xe2\x80\x9cThe Indian government is talking about development, but we don\xe2\x80\x99t care even if they put gold on the streets of #Kashmir, he s\xe2\x80\xa6'",HaroonA43924465,Peshawar,762,0
2019-09-22 08:56:51,"b""RT @CynthiaDRitchie: US lauds PM @ImranKhanPTI 'unambiguous' remarks on #Kashmir https://t.co/3Lt4o8pzqY""",ANager77,,68,0
2019-09-22 08:56:46,"b'RT @ashoswai: \xe2\x80\x9cThe Indian government is talking about development, but we don\xe2\x80\x99t care even if they put gold on the streets of #Kashmir, he s\xe2\x80\xa6'",shahidssm,"Bengaluru, India",762,0
2019-09-22 08:56:44,"b'RT @TigerofMysur: Gantamulla graveyard Baramulla, hundreds of Pakistani brothers laid to rest here. The great sacrifices they rendered for\xe2\x80\xa6'",Abcd20356366,,24,0
2019-09-22 08:56:44,b'RT @iKatar_Koshur: Prime Minister of Azad Jammu #Kashmir addressing the national parliamentarians conference: \n\nKashmir is not a territoria\xe2\x80\xa6',alisipl,,54,0
2019-09-22 08:56:34,"b'RT @M_A_Thakur: LOL\n\nKumar Sanu, Alka Yagnik and Udit Narayan apparently boycotting #Pakistan\n\nThank you, atleast maybe now the #BoycottInd\xe2\x80\xa6'",MuxammilShah,Pakistan,75,0
2019-09-22 08:56:29,b'#Kashmir\nTwo #JeM  active #terrorists\nArrested by @JmuKmrPolice\nIn #Pulwama in South Kashmir.\n\n@ChinarcorpsIA\xe2\x80\xa6 https://t.co/2TvpEPjxkg',ur99,India,0,0
2019-09-22 08:56:25,"b""RT @NAFEELZAKI: #ImranKhan on 'genocide' in #Kashmir and possible war with #India \xf0\x9f\x87\xae\xf0\x9f\x87\xb3\n\nhttps://t.co/SkR30Anh1y""",cutee0001,,22,0
2019-09-22 08:56:19,"b'RT @ashoswai: \xe2\x80\x9cThe Indian government is talking about development, but we don\xe2\x80\x99t care even if they put gold on the streets of #Kashmir, he s\xe2\x80\xa6'",waji_kh55,Germany,762,0
2019-09-22 08:56:18,"b'RT @ElifTurkey: How  can world celebrate #WorldPeaceDay when #Kashmir is bleeding. Women of Kashmir are getting raped, tortured and childre\xe2\x80\xa6'",Rubina11835471,"راولپنڈی, پاکستان",127,0
2019-09-22 08:56:17,"b""RT @ElifTurkey: It's 50 days of seige and Curfew\nIts 50 days of atrocities and brutality\n#Kashmir is burning &amp; bleeding\nKillings, torturing\xe2\x80\xa6""",sayyedqasimali,,146,0
2019-09-22 08:56:14,"b'RT @ramanmann1974: 75% apple produce comes from #Kashmir, &amp; around 50 lakh people r involved in #apple trade. 200-250 trucks carrying apple\xe2\x80\xa6'",KennyCormik,Chandigarh,31,0
2019-09-22 08:56:14,"b""RT @CynthiaDRitchie: US lauds PM @ImranKhanPTI 'unambiguous' remarks on #Kashmir https://t.co/3Lt4o8pzqY""",dramad68,al hassa,68,0
2019-09-22 08:56:12,b'RT @Amirkhanusk: Sometimes a thousands word story can\xe2\x80\x99t explain the pain of slavery but a single shout.This is #kashmir.The valley of tear\xe2\x80\xa6',yasirkashmirii,,39,0
2019-09-22 08:56:11,"b""@HerNameIs_Bea's account has been withheld in India in response to a legal demand. Learn more.""",h_barh,United States ,12,0
2019-09-22 08:56:11,b'Dear @HerNameIs_Bea \nYou have to create a backup account \n\nMost of us don\xe2\x80\x99t have our old account because of Indian\xe2\x80\xa6 https://t.co/6xyCWRF6Ah',oyeRufi,Mountains ۔۔۔ 🦌,0,1
2019-09-22 08:56:06,b'RT @IndiaToday: Iltija Mufti tells how govt can win hearts of people in #Kashmir.\n#ConclaveMumbai19 \nFull coverage: https://t.co/kYseCXegYg\xe2\x80\xa6',DinabandhuNay20,"Chennai, India",185,0
2019-09-22 08:55:58,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",sanawasif,,193,0
2019-09-22 08:55:49,b'Some children in #Kashmir had to go through the same when there were fathers were kept under illegal custody back i\xe2\x80\xa6 https://t.co/f53Xg8Gjqq',Asrarreeshi1,"Srinagar, India",0,0
2019-09-22 08:55:48,b'RT @ashahshahani: SHAME! Welcoming one under whose watch members of his party killed hundreds of Muslims; under whose orders his forces ter\xe2\x80\xa6',ahmadbilapk,,141,0
2019-09-22 08:55:47,"b'RT @naviid_hussain: My best friend, an enthusiastic &amp; proud humanitarian striving for #Kashmir from #Italy. Her astounding reply to a pro-M\xe2\x80\xa6'",Dr_AyeshaNavid,Pakistan,2,0
2019-09-22 08:55:47,b'RT @ElifTurkey: I am waiting for Prime Minister of Pakistan @ImranKhanPTI Speech to slam and knockout India and #UNGA who else is waiting f\xe2\x80\xa6',Sanaullah23285,"Karachi, Pakistan",1443,0
2019-09-22 08:55:47,"b'RT @harriszargar: The letter signed by three Nobel laureates, Mairead Maguire, a peace activist from Northern Ireland; Tawakkol Abdel-Salam\xe2\x80\xa6'",x_falcom,,7,0
2019-09-22 08:55:34,"b'RT @ashoswai: How many more troops needed in #Kashmir? In April, May and June there was zero infiltration from Pakistan but it peaked after\xe2\x80\xa6'",KhanSahab1999,,55,0
2019-09-22 08:55:31,"b'RT @MohammadRaafi: Next morning, when she woke up, she came up to me, her eyes half open. \xe2\x80\x9cBaba, I saw a dream,\xe2\x80\x9d she said as she sat in my\xe2\x80\xa6'",TigerofMysur,Jammu And Kashmir,1,0
2019-09-22 08:55:22,"b'RT @FriedrichPieter: Houston Mayor @SylvesterTurner talks about ""the reforms that Modi is wanting to put in place"" as he promises to attend\xe2\x80\xa6'",salimkaskar3,Mumbai / Chiplun / Dehil ,94,0
2019-09-22 08:55:19,b'RT @SidrahDP: The shutdown continues; livelihood is stalled; schools are empty;jails are full; the dead can\xe2\x80\x99t be mourned; every effort is b\xe2\x80\xa6',Waseem_1400,,13,0
2019-09-22 08:55:19,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",WaheedAsmat1,,193,0
2019-09-22 08:55:18,b'RT @ElifTurkey: I Elif Ahmet From Turkey as Ambassador of #Kashmir demands #HumanRightsForKashmir from @UNHumanRights. \n\nCOPY THIS MESSAGE\xe2\x80\xa6',mq_ali,Saudi Arabia & Pakistan ,106,0
2019-09-22 08:55:16,"b'Allow your enemies their space to hate,\nThey will destroy themselves in a process.\nTears are the silent language of\xe2\x80\xa6 https://t.co/f5e4lZQSEX'",Abbassiiiiiiii,Pakistan,6,7
2019-09-22 08:55:15,"b'RT @ashoswai: How many more troops needed in #Kashmir? In April, May and June there was zero infiltration from Pakistan but it peaked after\xe2\x80\xa6'",jehangir75gmail,Islamabad,55,0
2019-09-22 08:55:09,"b'RT @PawanDurani: Those habitual propaganda creators &amp; liars , from #Palestine to #Kashmir , don\xe2\x80\x99t tell that Muslims are suffering because o\xe2\x80\xa6'",0807ankit,delhi,47,0
2019-09-22 08:55:08,"b""@mahaazam03 I really appreciate your tweets on #Kashmir but why can't you see that the #AmbassadorOfKashmir is a fa\xe2\x80\xa6 https://t.co/AaGiTuAbkA""",syedyasir,"Lahore,  Pakistan",0,0
2019-09-22 08:55:01,"b""RT @iamkash_kr: Today's video update from near J&amp;K High Court, Srinagar. One can observe that there's absolutely no curbs on movement of pe\xe2\x80\xa6""",arunpudur,"San Jose, CA",633,0
2019-09-22 08:54:58,b'RT @RajaKha58448078: @mustpakistan He is right I just type stupid pm in world and congratulations India your PM came in 1st search. Ofcours\xe2\x80\xa6',mustpakistan,,3,0
2019-09-22 08:54:48,b'RT @ashahshahani: SHAME! Welcoming one under whose watch members of his party killed hundreds of Muslims; under whose orders his forces ter\xe2\x80\xa6',Adil231,,141,0
2019-09-22 08:54:47,"b'RT @ashoswai: How many more troops needed in #Kashmir? In April, May and June there was zero infiltration from Pakistan but it peaked after\xe2\x80\xa6'",waqasaziz,Pakistan,55,0
2019-09-22 08:54:46,"b'RT @M_A_Thakur: LOL\n\nKumar Sanu, Alka Yagnik and Udit Narayan apparently boycotting #Pakistan\n\nThank you, atleast maybe now the #BoycottInd\xe2\x80\xa6'",QaiserAftabpti,Abu Dhabi,75,0
2019-09-22 08:54:42,"b'RT @dperi84: Following communications blackout in #Kashmir after August 5, Jammu and Kashmir police went out of their way in facilitating t\xe2\x80\xa6'",anupama31637572,,4,0
2019-09-22 08:54:42,"b'My latest dispatch from #Kashmir for @scmpnews\n\n""But as the incarcerated Kashmiri politicians remain trapped behind\xe2\x80\xa6 https://t.co/I9PAKXrUe3'",pzfahad,Kashmir,7,10
2019-09-22 08:54:40,b'RT @Hazeefafatimah: This could be the Last option for the freedom of #Kashmir \xf0\x9f\x98\x98\xf0\x9f\x98\x98\xf0\x9f\x98\x98\n\n#\xda\xa9\xd9\xbe\xd8\xaa\xd8\xa7\xd9\x86_\xda\xa9\xd8\xb4\xd9\x85\xdb\x8c\xd8\xb1\xda\xa9\xdb\x92\xd9\x85\xd8\xb4\xd9\x86_\xd9\xbe\xd8\xb1',Rabiamohsan,,11,0
2019-09-22 08:54:36,b'RT @RajaKha58448078: @mustpakistan He is right I just type stupid pm in world and congratulations India your PM came in 1st search. Ofcours\xe2\x80\xa6',Sohailrafis,,3,0
2019-09-22 08:54:32,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",salimkaskar3,Mumbai / Chiplun / Dehil ,193,0
2019-09-22 08:54:27,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",KidoaiRafi,India,193,0
2019-09-22 08:54:24,"b""@HerNameIs_Bea's account has been withheld in India in response to a legal demand. Learn more.""",bushramahnoor4,"کراچی, پاکستان",12,0
2019-09-22 08:54:20,b'@ANI This is the real story. #article370revoked is a revenge taken for the sake of Kashmiri Pandit by current Hindu\xe2\x80\xa6 https://t.co/KyUp47D6db',suhailshkh05,"Mumbai, India",0,0
2019-09-22 08:54:17,b'RT @MaleehaHashmey: Interesting Update! \xf0\x9f\x98\x8e\n\nHouston District Court issues summon AGAINST Modi on his barbarity in #Kashmir - the case was fi\xe2\x80\xa6',Danish4020,"Lahore, Pakistan",970,0
2019-09-22 08:54:13,"b'RT @harriszargar: The letter signed by three Nobel laureates, Mairead Maguire, a peace activist from Northern Ireland; Tawakkol Abdel-Salam\xe2\x80\xa6'",matultafar,,7,0
2019-09-22 08:54:12,b'RT @MaleehaHashmey: Interesting Update! \xf0\x9f\x98\x8e\n\nHouston District Court issues summon AGAINST Modi on his barbarity in #Kashmir - the case was fi\xe2\x80\xa6',drkanwalsohail,Karachi ,970,0
2019-09-22 08:54:08,"b""RT @ElifTurkey: It's 50 days of seige and Curfew\nIts 50 days of atrocities and brutality\n#Kashmir is burning &amp; bleeding\nKillings, torturing\xe2\x80\xa6""",waqasaziz,Pakistan,146,0
2019-09-22 08:53:56,"b'RT @ashoswai: How many more troops needed in #Kashmir? In April, May and June there was zero infiltration from Pakistan but it peaked after\xe2\x80\xa6'",Ajazkuchey,Kashmir,55,0
2019-09-22 08:53:53,b'RT @ashraf_wani: How young generation of #Kashmir is taking #370article abrogation \n#KashmirProtests https://t.co/UZVpW8QMlN',TigerofMysur,Jammu And Kashmir,4,0
2019-09-22 08:53:53,"b""@Abq____'s account has been withheld in India in response to a legal demand. Learn more.""",MHarisBinAkhtar,Pakistan,524,0
2019-09-22 08:53:50,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",asgar50445223,Pali marwad Rajasathan (india),193,0
2019-09-22 08:53:50,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",ShahUmar131,Kashmir,193,0
2019-09-22 08:53:46,"b'RT @PawanDurani: Those habitual propaganda creators &amp; liars , from #Palestine to #Kashmir , don\xe2\x80\x99t tell that Muslims are suffering because o\xe2\x80\xa6'",Mandeep_sonu,Planet of Apes,47,0
2019-09-22 08:53:46,"b'My best friend, an enthusiastic &amp; proud humanitarian striving for #Kashmir from #Italy. Her astounding reply to a p\xe2\x80\xa6 https://t.co/up2tJX6gv5'",naviid_hussain,"Islamabad, Pakistan",2,3
2019-09-22 08:53:44,"b'RT @smitadeshmukh: This woman is openly supporting the violence that took place in central University, in which Marxists students attacked\xe2\x80\xa6'",Bangal0rean,"Mumbai,Bangalore,Mauritius",166,0
2019-09-22 08:53:44,b'RT @MaleehaHashmey: Interesting Update! \xf0\x9f\x98\x8e\n\nHouston District Court issues summon AGAINST Modi on his barbarity in #Kashmir - the case was fi\xe2\x80\xa6',HassanDaultana1,"Lahore, Pakistan",970,0
2019-09-22 08:53:38,"b'RT @ashoswai: How many more troops needed in #Kashmir? In April, May and June there was zero infiltration from Pakistan but it peaked after\xe2\x80\xa6'",NSandeepgiri,,55,0
2019-09-22 08:53:25,"b'#feminists and #women activists in #India and across the #world, please stand up. \n\n#Kashmir https://t.co/bMnK6nNW4T'",khurramriaz87,Sending location...,0,0
2019-09-22 08:53:17,"b'RT @AQUIBMIR7: Great job our #soldiers \xf0\x9f\x87\xae\xf0\x9f\x87\xb3\xf0\x9f\x99\x8f\xf0\x9f\x8f\xbc\n#Pakistan started targeting #Jammu &amp; #Kashmir students, #IndianArmy rescued about 20 students a\xe2\x80\xa6'",iamsrv29,Earth ,454,0
2019-09-22 08:53:14,"b""@HerNameIs_Bea's account has been withheld in India in response to a legal demand. Learn more.""",SHAAD_BAAD,,12,0
2019-09-22 08:53:12,b'RT @tonyashai: These Kashmiri Pandits have been used by Jagmohan of #BJP in 1990 and now being used again by BJP to fulfil their #RSS agend\xe2\x80\xa6',annrosh_,,19,0
2019-09-22 08:53:11,b'RT @ElifTurkey: Huge response to Truck-Rally in Houston against #Modi\xe2\x80\x99s visit on Sep 22 for 74th UNGA session\n\nAbout 20K Kashmiris and Sikh\xe2\x80\xa6',mohidsajid18,,224,0
2019-09-22 08:53:10,"b""RT @KSM_global: 'I believe the U.S. president must speak clearly in support of international humanitarian law and in support of a UN-backed\xe2\x80\xa6""",riyazulkhaliq,Turkey,4,0
2019-09-22 08:53:07,"b'RT @ashoswai: How many more troops needed in #Kashmir? In April, May and June there was zero infiltration from Pakistan but it peaked after\xe2\x80\xa6'",Templar26470986,,55,0
2019-09-22 08:53:01,"b""RT @Zarina_Baloch: Condition of poor people in Balochistan, they're taking a patiaint to hospital, this is #Balochistan pirkoh area  where\xe2\x80\xa6""",usama472,,117,0
2019-09-22 08:53:00,"b'RT @ashoswai: \xe2\x80\x9cThe Indian government is talking about development, but we don\xe2\x80\x99t care even if they put gold on the streets of #Kashmir, he s\xe2\x80\xa6'",Divya_01234,,762,0
2019-09-22 08:52:57,"b'RT @PawanDurani: Those habitual propaganda creators &amp; liars , from #Palestine to #Kashmir , don\xe2\x80\x99t tell that Muslims are suffering because o\xe2\x80\xa6'",ramaraja,sn.ramaraj@gmail.com,47,0
2019-09-22 08:52:55,"b'RT @InsafPK: Minister for Foreign Affairs @SMQureshiPTI Media Talk at New York, United States (21.09.19)3/3\n#PrimeMinisterImranKhan #Pakist\xe2\x80\xa6'",mbashirsafari1,,9,0
2019-09-22 08:52:53,b'RT @riyazulkhaliq: #Kashmir: Credibility of @UN &amp; @UNDPPA at stake; time for Secretary General @antonioguterres to act\n\n#StandwithKashmir\xe2\x80\xa6',SHAAD_BAAD,,7,0
2019-09-22 08:52:51,"b'RT @harriszargar: ""Many Kashmiri students living across the cities of India complained of facing problems due to their inability to communi\xe2\x80\xa6'",KSM_global,UK,4,0
2019-09-22 08:52:37,"b'RT @M_A_Thakur: LOL\n\nKumar Sanu, Alka Yagnik and Udit Narayan apparently boycotting #Pakistan\n\nThank you, atleast maybe now the #BoycottInd\xe2\x80\xa6'",shafishaikh_,Hindu Rashtra formerly INDIA,75,0
2019-09-22 08:52:33,"b'RT @harriszargar: The letter signed by three Nobel laureates, Mairead Maguire, a peace activist from Northern Ireland; Tawakkol Abdel-Salam\xe2\x80\xa6'",KSM_global,UK,7,0
2019-09-22 08:52:32,b'RT @ElifTurkey: PM AJK said that If India do any Misadventure in Pakistan or #Kashmir. Pakistanis will give befitting response Turkey will\xe2\x80\xa6',ParvezKhalil4,Kashmir,65,0
2019-09-22 08:52:32,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",Siri_resist,,193,0
2019-09-22 08:52:31,b'RT @SoStarMusic: Science #Kashmir plea\n\nTop scholars issue appeal\n\n#LetKashmirSpeak #SaveKashmiriWomen\n\n@UN @antonioguterres @FedericaMog @\xe2\x80\xa6',annrosh_,,48,0
2019-09-22 08:52:30,b'RT @FinancialXpress: #ModiInHouston: #Kashmir mein naee hava bah rahee hai (New winds are blowing in Kashmir) and we will all build a new K\xe2\x80\xa6',shantidevimsk98,,1,0
2019-09-22 08:52:24,b'@mustpakistan He is right I just type stupid pm in world and congratulations India your PM came in 1st search. Ofco\xe2\x80\xa6 https://t.co/6Cm1jxG6PQ',RajaKha58448078,Jammu And Kashmir,3,3
2019-09-22 08:52:24,"b""'I believe the U.S. president must speak clearly in support of international humanitarian law and in support of a U\xe2\x80\xa6 https://t.co/0Pbiqx1oCj""",KSM_global,UK,4,3
2019-09-22 08:52:14,b'RT @Hazeefafatimah: This could be the Last option for the freedom of #Kashmir \xf0\x9f\x98\x98\xf0\x9f\x98\x98\xf0\x9f\x98\x98\n\n#\xda\xa9\xd9\xbe\xd8\xaa\xd8\xa7\xd9\x86_\xda\xa9\xd8\xb4\xd9\x85\xdb\x8c\xd8\xb1\xda\xa9\xdb\x92\xd9\x85\xd8\xb4\xd9\x86_\xd9\xbe\xd8\xb1',IK_Force_Pak322,,11,0
2019-09-22 08:52:14,"b'RT @Being_Wendigo: When #ImranKhan  is delivering his speech on #Kashmir at the #UNGA against #India, he must be asked about #Pakistan\xe2\x80\x99s Au\xe2\x80\xa6'",devrajshukla,aapke dimaag mein,21,0
2019-09-22 08:52:09,"b'RT @KhanIffee: In India No minority is safe, #Christians n Muslims are attacked on daily basis #Kashmir Assam and Sikhs are facing huge hum\xe2\x80\xa6'",Muhamma10408555,Islamabad,2,0
2019-09-22 08:52:01,"b""@MundaKoshur's account has been withheld in India in response to a legal demand. Learn more.""",Shahid_H_Raja,United Kingdom,2,0
2019-09-22 08:51:59,"b'RT @Being_Wendigo: When #ImranKhan  is delivering his speech on #Kashmir at the #UNGA against #India, he must be asked about #Pakistan\xe2\x80\x99s Au\xe2\x80\xa6'",ChaudhrGurnam,"Noida, India",21,0
2019-09-22 08:51:57,"b'RT @ashoswai: How many more troops needed in #Kashmir? In April, May and June there was zero infiltration from Pakistan but it peaked after\xe2\x80\xa6'",jainanil1968,"Indiana, USA",55,0
2019-09-22 08:51:50,"b'In India No minority is safe, #Christians n Muslims are attacked on daily basis #Kashmir Assam and Sikhs are facing\xe2\x80\xa6 https://t.co/jaTsVpIKD4'",KhanIffee,"Dubai, United Arab Emirates",2,2
2019-09-22 08:51:40,"b""RT @ImranKh43333825: It's 50 days of seige and Curfew\nIts 50 days of atrocities and brutality\n#Kashmir is burning &amp; bleeding\nKillings, tort\xe2\x80\xa6""",sayyedqasimali,,9,0
