created at,text,user_screenname,user_location,retweets,favorites
2019-09-19 05:24:44,b'RT @neeraj_rajput: #Tejas Mk1 to hv laser designated pods as well as guided bombs in one platform both of wich are not jointly found even i\xe2\x80\xa6',lightngmoonking,அரவம்-గులూతే,12,0
2019-09-19 04:49:32,b'RT @neeraj_rajput: #Tejas Mk1 to hv laser designated pods as well as guided bombs in one platform both of wich are not jointly found even i\xe2\x80\xa6',ChampakbhumiaE,,12,0
2019-09-19 04:03:37,b'RT @neeraj_rajput: #Tejas Mk1 to hv laser designated pods as well as guided bombs in one platform both of wich are not jointly found even i\xe2\x80\xa6',NewsLin89987477,"गुजरात, भारत",12,0
2019-09-18 16:03:50,b'RT @neeraj_rajput: #Tejas Mk1 to hv laser designated pods as well as guided bombs in one platform both of wich are not jointly found even i\xe2\x80\xa6',SoumyaR57322232,,12,0
2019-09-18 15:32:42,b'RT @neeraj_rajput: #Tejas Mk1 to hv laser designated pods as well as guided bombs in one platform both of wich are not jointly found even i\xe2\x80\xa6',Tushar69406576,,12,0
2019-09-18 15:31:10,"b""Why kill a crow in #BalakotAirStrike and then face a rebuff from Pakistan which has denied permission to PM's fligh\xe2\x80\xa6 https://t.co/XeG5zMfdQM""",anupamdeb775,"Assam,India",0,0
2019-09-18 15:29:53,"b'@atripathi5193 @AdityaRajKaul @narendramodi And Don\'t Forget After #balakotairstrike Pak Defence Minister says ..""W\xe2\x80\xa6 https://t.co/hEekXpMUFY'",Hindust49194383,,0,1
2019-09-18 14:56:36,b'#Tejas Mk1 to hv laser designated pods as well as guided bombs in one platform both of wich are not jointly found e\xe2\x80\xa6 https://t.co/LgoDx18FhX',neeraj_rajput,Delhi,12,49
2019-09-18 14:52:09,"b""Pakistan Rejects India's Request, Will Not Allow Narendra Modi's US-Bound Plane to Fly Over its Airspace: Shah Mehm\xe2\x80\xa6 https://t.co/h5T6JAtSwB""",latestly,"Mumbai, India",0,1
2019-09-18 13:13:35,b'RT @batrasanjiv: @RahulGandhi Howdy! It\xe2\x80\x99s Cloudy! Just like it was during the #balakotairstrike #EconomyCrisis #Economyslowdown #gdp_down_t\xe2\x80\xa6',aipcsouthmumbai,"Mumbai, India",2,0
2019-09-18 13:13:06,b'@RahulGandhi Howdy! It\xe2\x80\x99s Cloudy! Just like it was during the #balakotairstrike #EconomyCrisis #Economyslowdown\xe2\x80\xa6 https://t.co/mt3FY86Sw4',batrasanjiv,,2,5
2019-09-18 12:33:59,b'@9Waseem @trtworld Kindly go to h*ll and ask those 300 Pakistani terrorist... Which were k*lled during #balakotairstrike s',smart_Gujju,India,0,0
2019-09-18 08:47:13,b'RT @Muphrie: @Issa_Mourad_ @MumbaikarSB @ANI Kashkolistan\xe2\x80\x99s PM imran niazi acknowledging the #BalakotAirstrike\n\nYe Khauf achha hai! \xf0\x9f\x99\x83\n\n htt\xe2\x80\xa6',MumbaikarSB,India,1,0
2019-09-18 08:40:53,b'@Issa_Mourad_ @MumbaikarSB @ANI Kashkolistan\xe2\x80\x99s PM imran niazi acknowledging the #BalakotAirstrike\n\nYe Khauf achha h\xe2\x80\xa6 https://t.co/HIUNa0HLCq',Muphrie,Parallel Universe,1,1
2019-09-18 08:40:16,b'@Issa_Mourad_ @Toni_NP_ @ANI Kashkolistan\xe2\x80\x99s PM imran niazi acknowledging the #BalakotAirstrike\n\n\xf0\x9f\x98\x86\xf0\x9f\x98\x86\xf0\x9f\x98\x86\n\n https://t.co/9MSnTATxkU',Muphrie,Parallel Universe,0,0
2019-09-18 08:38:59,b'@Issa_Mourad_ @sauhem26 @ANI imran niazi acknowledging the #BalakotAirstrike\n\n\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\n\n https://t.co/9MSnTATxkU',Muphrie,Parallel Universe,0,0
2019-09-18 08:38:22,b'@Issa_Mourad_ @abeiscross1 @ANI Here\xe2\x80\x99s imran niazi acknowledging the #BalakotAirstrike\n\nYe Khauf achha hai!\n\n https://t.co/9MSnTATxkU',Muphrie,Parallel Universe,0,0
2019-09-18 08:18:43,b'@ANI @RahulGandhi\n\nHere\xe2\x80\x99s imran niazi acknowledging the #BalakotAirstrike\n\nYe Khauf achha hai!\n\n https://t.co/9MSnTATxkU',Muphrie,Parallel Universe,0,0
2019-09-18 05:29:29,"b""It's Easier to handle #Terrorists , will be eliminated like #balakotairstrike . \nTraitors and Anti-Nationals like P\xe2\x80\xa6 https://t.co/xzj2nHSWhn""",rav26051,"New Delhi, Bharat ",0,0
2019-09-18 04:26:17,"b'Looking back it is questionable, if #Modi cud go ahead with such dramatic abrogation of #Article370 in #Kashmir wit\xe2\x80\xa6 https://t.co/Z7FGuccQfu'",pratimbose,Kolkata,0,0
2019-09-18 04:26:16,b'#balakotairstrike proved that nuclear status of #Pakistan is not a deterrent for #India to act tough on #terror.  N\xe2\x80\xa6 https://t.co/rf7JBssydL',pratimbose,Kolkata,0,0
2019-09-18 04:26:16,b'As we hear now #balakotairstrike was result of two year long meticulous planning. #Modi was waiting for the right o\xe2\x80\xa6 https://t.co/VjrwxwIXwJ',pratimbose,Kolkata,0,1
2019-09-18 04:03:33,b'RT @dinesh_gd: Shubh #Janamdinh #HappyBirthdayModi #howdymodi                      #surgicalstrike\n#balakotairstrike #Article370 #Chidambar\xe2\x80\xa6',Shankarrao1753,"Nerul, Navi Mumbai",1,0
2019-09-17 15:24:49,b'Shubh #Janamdinh #HappyBirthdayModi #howdymodi                      #surgicalstrike\n#balakotairstrike #Article370\xe2\x80\xa6 https://t.co/CT63t2bQge',dinesh_gd,"Bengaluru, India",1,3
2019-09-17 14:59:46,"b'@hameedsana0 Yes.. Remember..we always remember our Proud victory over Pakistan in #1965 #1971,#1999,\xe2\x80\xa6 https://t.co/ohh4NzWnJk'",Abhikumaar18,"New Delhi, Delhi",0,0
2019-09-17 08:48:02,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',Nachiket_M,Bombay,141,0
2019-09-17 06:14:33,b'RT @Shubhradas12: @Drlailakhaled @fawadchaudhry Are you jealous??We love to have modi who rules the universe\xf0\x9f\x92\xaa\xf0\x9f\x91\x8d unlike ur country who has te\xe2\x80\xa6',Shubhradas12,"Thane, India",1,0
2019-09-17 06:09:05,b'@Drlailakhaled @fawadchaudhry Are you jealous??We love to have modi who rules the universe\xf0\x9f\x92\xaa\xf0\x9f\x91\x8d unlike ur country who\xe2\x80\xa6 https://t.co/dwBDy1YYuf',Shubhradas12,"Thane, India",1,0
2019-09-17 06:02:41,b'Happy Birthday to the Honourable PM @narendramodi ....The man who showed the world what India can....\xe2\x80\xa6 https://t.co/uosv28wPqS',PranayGosavi,"Maharashtra, India",0,4
2019-09-17 05:47:32,b'@ShefVaidya @fawadchaudhry you are now in the list of Modi ji.\n\nSo face the music. Be prepared.\n\n#balakotairstrike',Subramanya109,Bangalore,0,2
2019-09-17 05:35:39,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',SaabVaid,,141,0
2019-09-17 04:41:18,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',devbhoomiputra,"Mumbai, India",141,0
2019-09-17 04:32:57,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',Surendr25720048,newa jodhpur,141,0
2019-09-17 04:22:28,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',nileshjrane,,141,0
2019-09-17 03:12:25,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',Yashodhara1010,India,141,0
2019-09-17 02:57:27,b'RT @prodefencejammu: #DCC-2019 participants enjoying Tank Ride and saw Hall of Fame at Rajouri  during their Forward Area Tour  . They also\xe2\x80\xa6',pundreekmishra,"Belha Pratapgarh, India",20,0
2019-09-17 02:36:59,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',Shreyas_Shetty,Mumbai,141,0
2019-09-17 01:47:02,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',nayakuddin,Putting the gand in Uganda ,141,0
2019-09-17 01:38:26,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',ric3crisp,,141,0
2019-09-17 01:28:51,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',SaurabhSingh_90,INDIA,141,0
2019-09-17 01:00:57,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',Raghav_Bhan,,141,0
2019-09-17 00:57:35,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',Dhirren9,,141,0
2019-09-17 00:57:24,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',Ravikrishna_I,,141,0
2019-09-17 00:50:46,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',everestpeak,,141,0
2019-09-17 00:48:44,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',johnnyb80502050,India,141,0
2019-09-17 00:48:24,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',cptsandeepsingh,India,141,0
2019-09-17 00:45:21,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',Traveller_Makk,Wildrose Country,141,0
2019-09-17 00:44:27,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',dannys640,,141,0
2019-09-17 00:44:25,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',gskn4u,Pardesi,141,0
2019-09-17 00:40:35,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',aasare1,,141,0
2019-09-17 00:39:09,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',CestMoiz,Indyeahh!!,141,0
2019-09-16 13:10:32,b'RT @prodefencejammu: #DCC-2019 participants enjoying Tank Ride and saw Hall of Fame at Rajouri  during their Forward Area Tour  . They also\xe2\x80\xa6',omkarsawant1404,,20,0
2019-09-16 12:40:42,"b""RT @VisitorA8Planet: From #Israel\xf0\x9f\x87\xae\xf0\x9f\x87\xb1 with love\xe2\x99\xa5\xef\xb8\x8f\n\n#IAF received the 'buidling blaster' version of #BalakotAirstrike fame #Spice2000Bombs \n\nN\xe2\x80\xa6""",shingarikabeau1, हिंदुस्तान,2,0
2019-09-16 10:13:05,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',satyend22661214,"Jaipur, India",141,0
2019-09-16 07:17:58,"b""RT @FarooquiJameel: #Indians must keep it in mind that Gen. Bakshi is Pakistan's high profile under cover agent. He used to communicate us\xe2\x80\xa6""",ItsUmairAslam,Karachi,39,0
2019-09-16 06:33:14,"b""RT @VisitorA8Planet: From #Israel\xf0\x9f\x87\xae\xf0\x9f\x87\xb1 with love\xe2\x99\xa5\xef\xb8\x8f\n\n#IAF received the 'buidling blaster' version of #BalakotAirstrike fame #Spice2000Bombs \n\nN\xe2\x80\xa6""",cpmeena95,"Rajasthan, India",2,0
2019-09-16 06:28:52,"b""From #Israel\xf0\x9f\x87\xae\xf0\x9f\x87\xb1 with love\xe2\x99\xa5\xef\xb8\x8f\n\n#IAF received the 'buidling blaster' version of #BalakotAirstrike fame #Spice2000Bombs\xe2\x80\xa6 https://t.co/OvgAErdct4""",VisitorA8Planet,Planet Earth (मेरा भारत महान) ,2,2
2019-09-16 04:17:25,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',aniket0608,"Raipur, India",141,0
2019-09-16 03:51:16,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',VIkAS_DeEP_,"Jaipur, India",141,0
2019-09-16 03:17:20,"b""RT @NewIndianXpress: In a major boost for India's aerial firepower, the #IAF has started receiving the 'building blaster' version of the #B\xe2\x80\xa6""",Chandra_bhs,India,4,0
2019-09-16 03:00:19,"b'Dear @ArvindKejriwal ji, @RahulGandhi ji, @MamataOfficial ji here is sabooooot (evidence) . sui chubhi \xf0\x9f\x98\x80\n#HowdyModi\xe2\x80\xa6 https://t.co/mThlsXBwB6'",gorachandmahar1,,0,0
2019-09-16 02:48:43,b'RT @IFENewsDesk: Kise Chaiye Proof? Here it is! These new version of Spice will come with Mark 84 warheads. Which will also destroy buildin\xe2\x80\xa6',AmolTikam,,6,0
2019-09-16 02:27:02,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',Suvratharidas,On a Magic Carpet,141,0
2019-09-15 20:20:52,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',MaverickFriend,,141,0
2019-09-15 19:47:50,"b'RT @RazdanSK: This proves that during #balakotairstrike an F-16 was shot down and its pilot who ejected, was lynched by his own countrymen.\xe2\x80\xa6'",Sarvesh32703755,Ayodhya fzd,2,0
2019-09-15 19:11:27,"b""RT @NewIndianXpress: In a major boost for India's aerial firepower, the #IAF has started receiving the 'building blaster' version of the #B\xe2\x80\xa6""",raikwar_singh,,4,0
2019-09-15 18:56:31,b'RT @IFENewsDesk: Kise Chaiye Proof? Here it is! These new version of Spice will come with Mark 84 warheads. Which will also destroy buildin\xe2\x80\xa6',JoshiRakesh2004,,6,0
2019-09-15 18:53:38,b'#Maharashtra we should not forget statement of @NCPspeaks Chief @PawarSpeaks praising Pakistan\n\xe2\x80\xa2 NCP didn\xe2\x80\x99t support\xe2\x80\xa6 https://t.co/diLH6WIyCG',ParagKhandlkar,"Mumbai, India",0,1
2019-09-15 18:47:05,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',sinhashankar,Abu Dhabi,141,0
2019-09-15 17:46:16,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',chandrusiddappa,"Bengaluru, India",141,0
2019-09-15 17:42:35,b'RT @prodefencejammu: #DCC-2019 participants enjoying Tank Ride and saw Hall of Fame at Rajouri  during their Forward Area Tour  . They also\xe2\x80\xa6',shubhangipalve,mumbai,20,0
2019-09-15 17:37:26,"b""RT @NewIndianXpress: In a major boost for India's aerial firepower, the #IAF has started receiving the 'building blaster' version of the #B\xe2\x80\xa6""",perrimatti,,4,0
2019-09-15 17:34:13,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',dinesh_dir,Namakkal,141,0
2019-09-15 17:28:35,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',Nishant20880944,,141,0
2019-09-15 17:22:18,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',_surendra_s,,141,0
2019-09-15 17:20:10,"b""RT @NewIndianXpress: In a major boost for India's aerial firepower, the #IAF has started receiving the 'building blaster' version of the #B\xe2\x80\xa6""",RameshwarSah,,4,0
2019-09-15 17:15:02,"b""In a major boost for India's aerial firepower, the #IAF has started receiving the 'building blaster' version of the\xe2\x80\xa6 https://t.co/w0PSLud8I2""",NewIndianXpress,Chennai,4,21
2019-09-15 17:04:01,b'RT @DunyaNews: DG ISPR shares picture of 4 missiles recovered from MiG-21 to expose Indian lies\nhttps://t.co/KxVNh3ooWx\n#DGISPR #F16 #India\xe2\x80\xa6',bilawalshah59,"Pakistan, Sialkot",24,0
2019-09-15 16:53:34,b'RT @IFENewsDesk: Kise Chaiye Proof? Here it is! These new version of Spice will come with Mark 84 warheads. Which will also destroy buildin\xe2\x80\xa6',JaiPrakash1856,"New Delhi, India",6,0
2019-09-15 16:31:50,b'RT @prodefencejammu: #DCC-2019 participants enjoying Tank Ride and saw Hall of Fame at Rajouri  during their Forward Area Tour  . They also\xe2\x80\xa6',dhanasri05,"Pollachi, India",20,0
2019-09-15 16:28:25,b'RT @IFENewsDesk: Kise Chaiye Proof? Here it is! These new version of Spice will come with Mark 84 warheads. Which will also destroy buildin\xe2\x80\xa6',Don_Of_Mumbai,Maharashtra,6,0
2019-09-15 16:12:46,b'RT @IFENewsDesk: Kise Chaiye Proof? Here it is! These new version of Spice will come with Mark 84 warheads. Which will also destroy buildin\xe2\x80\xa6',NayaJivan,Mumbai,6,0
2019-09-15 16:11:26,b'RT @IFENewsDesk: Kise Chaiye Proof? Here it is! These new version of Spice will come with Mark 84 warheads. Which will also destroy buildin\xe2\x80\xa6',roastedliver,India,6,0
2019-09-15 16:06:12,b'#PakistanAirForce lie on #BalakotAirstrike after that https://t.co/0Yk1JUBvhr',guptasunil620,"Sion, Mumbai",0,1
2019-09-15 16:04:47,b'Kise Chaiye Proof? Here it is! These new version of Spice will come with Mark 84 warheads. Which will also destroy\xe2\x80\xa6 https://t.co/E7aG1LrfiF',IFENewsDesk,India,6,17
2019-09-15 16:00:35,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',sameersharmaa,"New Delhi, India",141,0
2019-09-15 15:59:30,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',LogicalHindu_,New Delhi,141,0
2019-09-15 15:48:09,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',invinci82726588,,141,0
2019-09-15 15:46:45,"b""@ShehryarDoltana Yours PM's Kabulnama on Balakot  strikes \n#ImranKhan #BalakotAirstrike #PAF https://t.co/AK6n2k8oXe https://t.co/RirqEfL6Yl""",DeveshDubey_,,0,0
2019-09-15 15:17:21,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',Bittu_Pal1981,,141,0
2019-09-15 15:16:45,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',yugalsharma33,"नई दिल्ली, भारत",141,0
2019-09-15 15:15:30,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',_ChetanGanatra,,141,0
2019-09-15 15:10:00,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',sparthi016,India,141,0
2019-09-15 15:08:20,"b""RT @naveelaw: Why is Pak showing video footages of its 27/2-19 Air attack on Indian Military depot now? \n\nWhy didn't they show this video b\xe2\x80\xa6""",Mukeshn57185210,India,12,0
2019-09-15 15:02:11,b'@AdityaDharFilms \n@vickykaushal09.. \n\nThanks for last historical movie #urithesurgicalstrike \n\nWe are waiting for t\xe2\x80\xa6 https://t.co/tAflXDjWGz',subhamparas,"Gwalior, India",0,0
2019-09-15 14:58:33,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',Bharatp1,London,141,0
2019-09-15 14:48:09,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',Swapniltracking,Mumbaikar,141,0
2019-09-15 14:21:09,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',TheAlbatross15,,141,0
2019-09-15 14:16:59,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',StanleyThankac2,Somewhere on planet earth,141,0
2019-09-15 14:13:46,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',thisiskedu,,141,0
2019-09-15 14:12:06,"b'The @IAF_MCC must answer these allegations or just like the doubtful #BalakotAirstrike claims, is the MiG 21 episod\xe2\x80\xa6 https://t.co/AvuquAc0bM'",ranajig,"New Delhi, India",0,0
2019-09-15 14:03:21,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',YSDeora,Indore / Rajputana,141,0
2019-09-15 13:51:20,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',Nelliyamlamanna,Bharat,141,0
2019-09-15 13:14:42,"b'RT @LegalKant: India should regularly strike Haji Pir Pass, PoK #GilgitBaltistan\n\nNo other way except full use of military might keep Jihad\xe2\x80\xa6'",Ashutos10182601,,1,0
2019-09-15 13:08:37,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',anshulguptaias,"महू, भारत",141,0
2019-09-15 13:05:35,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',arunthakur_19,,141,0
2019-09-15 13:05:00,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',sergiointel,,141,0
2019-09-15 12:59:22,"b""RT @naveelaw: Why is Pak showing video footages of its 27/2-19 Air attack on Indian Military depot now? \n\nWhy didn't they show this video b\xe2\x80\xa6""",Prabhas64,,12,0
2019-09-15 12:53:08,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',Sauce_ki_botal,Republic of Balochistan,141,0
2019-09-15 12:47:56,"b'India should regularly strike Haji Pir Pass, PoK #GilgitBaltistan\n\nNo other way except full use of military might k\xe2\x80\xa6 https://t.co/phylP7U5cl'",LegalKant,🇪🇺🇩🇪🇫🇷,1,2
2019-09-15 12:47:17,"b'""I hit you!""\n""You did not!""\n""I swear on my Mom, I did!""\n""Don\'t tell lies""\n""Are you insulting my Mom?!""\n""My Dad is s\xe2\x80\xa6 https://t.co/X9xSBKOm3U'",BadmaashJimmy,,0,0
2019-09-15 12:42:42,"b'The squabbling between the Governments of India and Pakistan on cross border military strikes, is so pathetically c\xe2\x80\xa6 https://t.co/G7uwjkieHT'",BadmaashJimmy,,0,0
2019-09-15 12:20:13,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',Dinesh74962296,,141,0
2019-09-15 12:04:26,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',JasbirRathi2,"Gurgaon, India",141,0
2019-09-15 11:49:37,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',iamssunill,Mumbai:CITY::Bombay:FEELING,141,0
2019-09-15 11:43:59,b'RT @7ru7h_1: Sequence of events. Denial to Acceptance.\n1. No F-16 used: PAF.\n2. JF-17 used &amp; not F-16.\n3. Irrelevant whether JF-17 or F-16\xe2\x80\xa6',ranbanka_,,141,0
