created at,text,user_screenname,user_location,retweets,favorites
2019-09-22 17:16:53,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',sathish1811,"Madurai, India",231,0
2019-09-22 17:16:45,"b'RT @Archytypes: #Chennai turns up for the #GlobalClimateStrike, remind us to #savechennaiwetlands because there is no Planet B, and to rais\xe2\x80\xa6'",NarendranKs,,8,0
2019-09-22 17:15:32,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',Rajadurait4,,231,0
2019-09-22 17:15:05,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',DoUntilDie,Tiruppur,231,0
2019-09-22 17:14:27,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',Krisham4,,231,0
2019-09-22 17:13:52,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',iqbalmaheshian,"Hyderabad, India",203,0
2019-09-22 17:13:45,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',Dani21390,"Coimbatore, India",231,0
2019-09-22 17:13:41,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',YogeshVishwana6,"Bengaluru, India",231,0
2019-09-22 17:13:21,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',ChristenJoshva,,231,0
2019-09-22 17:12:29,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',Maniraj21385823,Sivalingapuram ,231,0
2019-09-22 17:11:53,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',SathishSkLove,,231,0
2019-09-22 17:11:20,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',itz_meRaj,,231,0
2019-09-22 17:11:14,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',Kaththi_Deva,"Tirunelveli, India",231,0
2019-09-22 17:11:02,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',muruganananth75,"Chennai, India",231,0
2019-09-22 17:10:59,b'RT @GayathriReddy95: BIGIL AUDIO LAUNCH \xf0\x9f\x94\xa5\nWardrobe - Suresh Menon\nPC - @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #thalapathy #at\xe2\x80\xa6',sumartmuthu,madurai ,47,0
2019-09-22 17:10:26,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',mr_karma_46,"Chennai, India",231,0
2019-09-22 17:09:54,b'RT @mjhurani: Xapsol Xtramile People Solution Private Limited is pleased to share glimpses of September 19 - 2nd &amp; 3rd week. Programs condu\xe2\x80\xa6',SweetCookiesme,,1,0
2019-09-22 17:08:58,"b'RT @SkymetWeather: Weather Forecast Sept 23: Rains likely in Hyderabad, Chennai, Bengaluru, heavy showers in Bihar\n\n#weather #weatherforeca\xe2\x80\xa6'",RTHyderabad,Location,1,0
2019-09-22 17:08:56,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',vijaythakshi83,Sri Lanka,231,0
2019-09-22 17:08:35,b'Xapsol Xtramile People Solution Private Limited is pleased to share glimpses of September 19 - 2nd &amp; 3rd week. Prog\xe2\x80\xa6 https://t.co/zN7Yez42SU',mjhurani,,1,0
2019-09-22 17:07:44,"b'RT @BloodAllianceIn: #Chennai\nNeed #Blood Type:  O - Negative\nAt : Apollo Hospitals, Vanagaram\nNumber of Units: 2\nPrimary Number: 984083652\xe2\x80\xa6'",arvndoffcl,Mannargudi & Kumbakonam....,12,0
2019-09-22 17:07:36,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',shiyamrrc,Sri Lanka,231,0
2019-09-22 17:07:35,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',Vijay_Selva_,,231,0
2019-09-22 17:07:32,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',TherunaaArihar1,,231,0
2019-09-22 17:07:31,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',AbilJose2,,231,0
2019-09-22 17:07:14,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',THIRUSAM90,PONDICHERRY,231,0
2019-09-22 17:06:48,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',Ajayitvf,,231,0
2019-09-22 17:06:44,b'RT @GayathriReddy95: BIGIL AUDIO LAUNCH \xf0\x9f\x94\xa5\nWardrobe - Suresh Menon\nPC - @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #thalapathy #at\xe2\x80\xa6',VasithMydeen,,47,0
2019-09-22 17:06:36,"b'Weather Forecast Sept 23: Rains likely in Hyderabad, Chennai, Bengaluru, heavy showers in Bihar\n\n#weather\xe2\x80\xa6 https://t.co/jT5KxO4qat'",SkymetWeather,India,1,4
2019-09-22 17:06:23,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',MoorthiSuthan,Rajapalayam,231,0
2019-09-22 17:06:19,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',prathapk274,,231,0
2019-09-22 17:05:55,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',PitchaiVj,"Tamil Nadu, India",231,0
2019-09-22 17:05:28,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',ganeshs2527,,231,0
2019-09-22 17:05:27,b'RT @GayathriReddy95: BIGIL AUDIO LAUNCH \xf0\x9f\x94\xa5\nWardrobe - Suresh Menon\nPC - @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #thalapathy #at\xe2\x80\xa6',IrfanHa08057514,"Ambur, India",47,0
2019-09-22 17:04:40,b'RT @rameshlaus: #Kaappaan rocks the #Chennai City Box office on Day 2.. Grosses \xe2\x82\xb9 1.02 Crs.. Taking the 2-days total to \xe2\x82\xb9 1.91 Crs..\n\nAnoth\xe2\x80\xa6',Aravind74710407,tamilnadu,803,0
2019-09-22 17:04:39,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',Mersal_Sam31,Madurai,231,0
2019-09-22 17:04:38,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',prabavjj,Madras,231,0
2019-09-22 17:04:11,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',AkshaYTNaiR1,THRISSUR KERALA,231,0
2019-09-22 17:03:43,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',cooksterkarthi,thoothukudi ,231,0
2019-09-22 17:03:36,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',psKaththi17,Tamilnadu ,231,0
2019-09-22 17:03:36,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',atthadu,"San Jose, CA",203,0
2019-09-22 17:03:32,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',iam_imyul_11,"Tirunelveli, India",231,0
2019-09-22 17:03:29,b'RT @GayathriReddy95: BIGIL AUDIO LAUNCH \xf0\x9f\x94\xa5\nWardrobe - Suresh Menon\nPC - @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #thalapathy #at\xe2\x80\xa6',Sukumar02725274,"Perambur Purasavakam, India",47,0
2019-09-22 17:03:03,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',MohamedTan,Thanjavur,231,0
2019-09-22 17:02:10,b'RT @GayathriReddy95: BIGIL AUDIO LAUNCH \xf0\x9f\x94\xa5\nWardrobe - Suresh Menon\nPC - @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #thalapathy #at\xe2\x80\xa6',RenjitRajendran,,47,0
2019-09-22 17:02:09,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',p_kumar_pk1,mom's heart,231,0
2019-09-22 17:02:07,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',rnels23,"Chennai, India",231,0
2019-09-22 17:01:56,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',thananthana,Sri Lanka Jaffna,231,0
2019-09-22 17:01:54,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',Thamizh69309434,,231,0
2019-09-22 17:01:53,b'RT @MassDHFM: One more from #Chennai \xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemolition https://t.co/Tk\xe2\x80\xa6',ItsAjay617,"Kanigiri ,Prakasam,AP",41,0
2019-09-22 17:01:50,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',MJSmathu28,,231,0
2019-09-22 17:01:48,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',ItsAjay617,"Kanigiri ,Prakasam,AP",203,0
2019-09-22 17:01:40,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',NafazNasrullah,Sri Lanka,231,0
2019-09-22 17:01:31,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',Hemkumarc1,Ambattur,231,0
2019-09-22 17:01:22,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',Sachin26Salman,,231,0
2019-09-22 17:01:07,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',MathaiyanVijay,salem,231,0
2019-09-22 17:01:07,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',sanjayr69406728,,231,0
2019-09-22 17:00:35,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',ThalapathiCM,salem,231,0
2019-09-22 17:00:33,b'RT @GayathriReddy95: BIGIL AUDIO LAUNCH \xf0\x9f\x94\xa5\nWardrobe - Suresh Menon\nPC - @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #thalapathy #at\xe2\x80\xa6',theAnbu_offl,tamilnadu,47,0
2019-09-22 17:00:27,"b""RT @AmlanDutta_777: Citizen's of Bhopal are seeking the help of @airindiain @airvistara @flyspicejet @IndiGo6E @goairlinesindia for airconn\xe2\x80\xa6""",RahulPuri_24,,9,0
2019-09-22 17:00:15,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',premkumarvjs,,231,0
2019-09-22 17:00:11,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',ezhilarasuek17,,231,0
2019-09-22 17:00:07,b'RT @s_sudhakar: First time in #Chennai yoga programs happening in both English and Tamil in december  #ChennaiYogaFest\nEng: https://t.co/v2\xe2\x80\xa6',shivanandha1,Ooty ,23,0
2019-09-22 16:59:47,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',jegavicky96,Chennai,231,0
2019-09-22 16:59:44,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',Balu65035313,,231,0
2019-09-22 16:59:42,b'RT @GayathriReddy95: BIGIL AUDIO LAUNCH \xf0\x9f\x94\xa5\nWardrobe - Suresh Menon\nPC - @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #thalapathy #at\xe2\x80\xa6',Sankar51391728,,47,0
2019-09-22 16:59:34,b'RT @GayathriReddy95: BIGIL AUDIO LAUNCH \xf0\x9f\x94\xa5\nWardrobe - Suresh Menon\nPC - @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #thalapathy #at\xe2\x80\xa6',Sanjay10108759,"Chennai,india",47,0
2019-09-22 16:59:33,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',santhosh398854,Dharmapuri,231,0
2019-09-22 16:59:17,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',ManiacVijay,"Coimbatore, India",231,0
2019-09-22 16:59:14,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',arunvijaybackup,,231,0
2019-09-22 16:59:02,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',RandySt07256132,,231,0
2019-09-22 16:58:52,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',vigneshs9788,TN 55,231,0
2019-09-22 16:58:51,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',manojvm00,Bangalore,231,0
2019-09-22 16:58:43,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',iaamjone,India,231,0
2019-09-22 16:58:26,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',mersalvija,Tamil,231,0
2019-09-22 16:58:24,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',ysr_naveen,"Ambur, India",231,0
2019-09-22 16:58:17,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',itz_ragu_vj,,231,0
2019-09-22 16:58:03,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',gokulsivaa,"Tiruvannamalai,Tamil Nadu",231,0
2019-09-22 16:57:47,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',ramk8060,,231,0
2019-09-22 16:57:06,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',Kishoo_Abi,Sri Lanka,231,0
2019-09-22 16:56:47,b'RT @alishaabdullah: Since a lot of request poured in for this priceless pic.. here it is... Soon to get a new pic from the Master himself\xe2\x80\xa6',Richi83357063,,2442,0
2019-09-22 16:56:40,b'RT @GayathriReddy95: BIGIL AUDIO LAUNCH \xf0\x9f\x94\xa5\nWardrobe - Suresh Menon\nPC - @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #thalapathy #at\xe2\x80\xa6',balajiskn,,47,0
2019-09-22 16:55:55,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',This_izz_Me,♥️,203,0
2019-09-22 16:55:49,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',arun_ruth,,231,0
2019-09-22 16:55:25,b'RT @GayathriReddy95: BIGIL AUDIO LAUNCH \xf0\x9f\x94\xa5\nWardrobe - Suresh Menon\nPC - @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #thalapathy #at\xe2\x80\xa6',Vijay27661639,,47,0
2019-09-22 16:55:18,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',vjvishnu001,,231,0
2019-09-22 16:54:59,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',63_bigil,,231,0
2019-09-22 16:54:58,b'RT @GayathriReddy95: BIGIL AUDIO LAUNCH \xf0\x9f\x94\xa5\nWardrobe - Suresh Menon\nPC - @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #thalapathy #at\xe2\x80\xa6',MDSATHICK374,Chennai,47,0
2019-09-22 16:54:52,b'RT @GayathriReddy95: BIGIL AUDIO LAUNCH \xf0\x9f\x94\xa5\nWardrobe - Suresh Menon\nPC - @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #thalapathy #at\xe2\x80\xa6',Logesh32230003,"Pondicherry, India",47,0
2019-09-22 16:54:51,b'RT @TrendsChennai: #\xe0\xae\x95\xe0\xaf\x80\xe0\xae\xb4\xe0\xae\x9f\xe0\xae\xbf_\xe0\xae\xa4\xe0\xae\xae\xe0\xae\xbf\xe0\xae\xb4\xe0\xae\xb0\xe0\xaf\x8d_\xe0\xae\xa8\xe0\xae\xbe\xe0\xae\x95\xe0\xae\xb0\xe0\xae\xbf\xe0\xae\x95\xe0\xae\xae\xe0\xaf\x8d is now trending in #Chennai\n\nhttps://t.co/L3wkjI5IOg https://t.co/VtK7XCjPHd',DhanaPandi4,"Chennai, India",87,0
2019-09-22 16:54:47,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',urstrulyDHFSSMB,Bezawada,203,0
2019-09-22 16:54:39,"b'Weather Forecast Sept 23: Rains likely in #Hyderabad, #Chennai and #Bengaluru, heavy showers in #Bihar, #Odisha\xe2\x80\xa6 https://t.co/iKPqhwdF2X'",SkymetWeather,India,0,1
2019-09-22 16:54:06,b'RT @GayathriReddy95: Happy birthday daaa\xf0\x9f\xa5\xb3\xf0\x9f\xa5\xb3\nMay u become the next superstar in tamil cinema\xf0\x9f\x92\xaf\n@am_kathir \n#kathir #bigil #thalapathy #kollywo\xe2\x80\xa6',GRajaguru1,"Tamilnadu , Virudhunagar",496,0
2019-09-22 16:53:33,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',nanbankarki,,231,0
2019-09-22 16:53:03,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',itsmlach,,231,0
